"a","b"
564.809577551988,115.025440993007
122.682643868977,608.770739363565
68.0922074878904,191.138283815057
169.343436749201,195.527022937969
240.4795880069,103.583946646704
159.311164549798,215.023430486364
219.739033964706,455.953787549983
278.66944110961,177.907719073558
161.194122547005,350.744219824166
395.535446464847,238.727789935032
313.503745277477,85.1403994692699
300.793199480658,290.679510819293
141.553309637854,313.864551838287
371.85063037641,76.4356873908259
252.018989793651,114.404375295075
85.1333488252419,248.366717834092
210.036283151005,611.124974517114
312.628851645231,505.097922217705
247.110090967696,371.235606264294
109.475786789141,154.677835286336
117.262230924831,493.751764425432
161.829216407401,187.674888549023
206.077517702246,180.990966622995
268.242865043878,169.501650489116
123.201721741961,219.418350331464
129.271812592044,181.573406686893
497.059748680164,317.512300705342
228.840194173428,79.0463942339184
429.60137043355,431.638933871816
87.2617922459241,238.497232754208
79.179498515138,98.900389124887
388.996024972677,219.259509247512
266.156491418381,333.03012562063
321.904153598995,440.455655203414
224.90767419596,375.555627986375
160.153892713099,265.198126477288
191.27173214077,79.0114718806046
252.976540080243,125.973067774296
141.649962608892,343.71416492106
356.388800609176,411.763469200454
106.967344020656,480.948330387907
150.77509806988,420.35656805632
246.807474556933,319.158822177592
245.547353791304,261.877493841958
286.91020381315,136.850592761215
188.527426327275,69.2516409647442
139.375461513982,133.64315566771
94.7357184961085,200.285103212205
282.71986310204,101.066449710174
224.480501895438,146.909944498281
93.3256985657726,209.519612817907
315.747918286985,284.352129781663
423.491284319447,528.415775423467
254.659360466655,296.58061492044
260.309669977605,138.829254113875
143.454918627103,63.6911474927753
401.377973456649,88.6861473114527
165.698081929167,188.256708154047
346.118844100958,120.993177664615
371.204908022827,215.837190333477
69.0942898954679,303.847265895707
211.540200779222,482.399521389893
251.94331340373,197.181505488728
317.132261984981,163.708374793702
210.196537150484,526.005592836822
191.790582938421,317.411184923894
197.999309939333,252.084849092836
172.054737923555,292.38039910021
234.742922025249,151.550418577468
360.551034890524,393.841250746953
122.042787071897,240.06625349584
191.981757613681,246.457277760614
180.998300117505,516.397351226904
338.902866338471,259.604764101747
513.301932244495,449.902496148042
304.976978262473,440.134696083798
495.661550124918,81.8760743113142
409.295767583465,109.577939420216
221.74822703751,60.4031205754791
65.4064658347742,285.205600412218
219.074021846633,818.382293874723
104.139963592028,156.439571490462
314.12656939429,203.627441953689
377.306161398951,168.248868380013
316.76477579546,347.595073467021
100.557650869895,281.987820858932
113.772346570454,238.955588721687
548.001423048763,678.416472662942
238.262351733336,177.479151962557
204.731217377047,198.448433638798
336.18788239602,539.763550979185
422.989113749144,143.773526746617
333.265113498825,204.520373224654
531.615496700689,422.766921759026
208.060413827391,246.218427353054
348.021473383973,163.989388353194
813.654199039382,86.0197148183692
323.238490899053,149.432062821767
142.689089564291,174.655512913302
238.738535157561,595.014604303522
312.475604501965,262.929749389374
131.551712508547,160.326184467112
316.3091662851,330.392542017469
148.112940880371,116.237165239338
284.69051300059,183.216033495533
441.347107322472,225.534082613249
253.379773864148,317.860705272107
177.815097777986,302.666599017951
193.308527201024,351.190227173266
350.061570979929,363.406909001054
244.359568815971,219.338972493984
266.556251044662,334.381779124855
156.588824331729,216.806061406574
105.984191679217,260.525623951684
318.782366149263,502.257666848431
109.090995698888,200.391704545582
261.983665525801,228.412754734287
428.928854961863,118.832778254326
116.437024524298,291.768147822654
270.086170217551,88.8626971715134
212.221061912324,195.049339496667
252.047039657587,123.782654746562
379.296338943896,142.734035552178
133.704179209543,270.18189736863
311.073795142872,190.456286443021
445.958574501481,148.269529204929
218.865207133431,254.695657877898
122.134948668404,321.39371598648
230.636911567672,521.618125999276
192.398931004794,201.293815756342
368.122080712944,196.223636479725
278.364354384742,456.711990323821
252.548002298222,246.41299345584
196.655918299591,514.146769631209
438.112662636984,305.448998783384
149.411097440119,161.007458488126
124.698413253166,146.791640669613
101.787247145835,195.810280398945
127.559664808976,224.548902341235
91.6591418046352,143.455398425928
544.706505890963,250.103121896673
163.225189775523,591.318624537702
205.776318092445,239.618056565801
104.644886899884,177.609730235613
93.9511202715564,162.48604459712
234.705413710567,470.596441318389
388.676676374476,182.454619004527
457.320978852018,295.234580057616
201.397127170319,297.055144329812
196.657260153815,135.344316351234
410.823188421787,112.204252790409
276.199168262714,419.958126854002
223.358504540096,210.291632517224
721.702298193678,250.540945328614
137.871266881081,213.893291652873
228.973958186459,298.534217460864
226.305630643771,283.475796794064
304.618788360244,261.946345390619
163.240059894365,78.6521720826461
138.822215388958,233.668626734193
360.896157884076,391.929637300549
222.311915540643,153.047779984268
287.801698679698,307.605601362115
183.651635615052,337.318843562758
187.897141338045,447.240061783128
310.102200165539,209.953480234168
182.177100884667,222.63810248605
333.962540984337,95.1311790493108
622.124094696648,251.518370953759
416.662322588399,655.527716614105
225.61272727037,324.680690188916
65.7987572390056,548.97067150573
406.933285185682,152.309149060701
131.159270184129,466.170273073395
159.763250229534,232.968259482518
203.423213832494,163.600278317875
323.827832862402,388.479196756846
218.056309987857,98.8010858041811
385.535701889602,90.2295908238045
345.409209417274,288.01841652248
274.048235944265,102.613090425009
464.391055565543,89.6424828800222
207.308860800172,63.3837599745132
370.460942935296,557.318918483237
89.9641793381822,66.2754580021893
475.721415213515,284.81511332134
367.412491616647,96.7141992587103
439.211134130309,84.1255441032963
274.112374649639,115.337658397324
173.951407104122,563.562095602743
474.93248364692,145.904570782214
140.630669936095,331.168239924614
129.246846065781,237.051417604961
403.21746863908,181.211209615148
620.191839873527,129.212587686356
242.938271786606,136.015593916951
360.870001117261,237.474389052164
296.577928277804,387.836368444863
95.8620269457228,203.442743976627
128.982108335072,59.0055947819915
259.49432167792,183.924831293812
254.920811785744,270.297861125365
225.633634306405,207.987967929511
97.1338042168086,201.883432242713
72.5329436935454,367.474116742868
201.804466449852,215.71068490098
263.938011027649,1255.87574519058
340.9993853854,143.211817956426
210.218245888241,115.052180150309
210.535267139219,338.693888317241
126.510124678409,212.288250317511
274.391429050009,439.570227781691
78.5165691391765,137.288301190185
143.93234891795,205.563904463982
236.244552268597,578.101845734067
136.470186765545,131.697990057908
375.138638722847,198.177585973762
432.577684454349,88.8621639129763
316.228045815649,540.866064851241
294.957625560431,166.013830200269
195.146317837045,129.705519454793
391.121084565444,422.031045079491
378.25778334213,205.813150991999
236.549020656462,429.482837458241
65.8666144488603,148.658747660769
219.924502458886,312.842060699388
197.424015936671,147.926901033717
113.894951921826,179.783736316641
125.495934141048,103.847822161845
221.90104686657,77.6741213750363
134.738890310404,662.684943172851
133.265758056528,123.35653355966
255.290008044507,247.927255571331
447.007254489738,100.189391374667
260.602891301191,459.724671881116
213.598442027479,147.970437138567
151.037871511059,130.210983599382
336.756413775799,119.635545138838
171.522390836663,183.737145021754
327.446022527323,184.796298811261
87.010888356461,111.394041013486
345.651453535351,259.942461120829
117.612641533713,200.973186036198
103.358100244968,257.115173410518
208.655027105951,186.295086085043
153.567514274109,169.455247380743
226.102858901837,391.393588924647
103.542947693262,144.232425045099
415.656183834403,81.5306376311025
418.677020615513,228.758211962205
89.5392839375114,444.361543009795
145.686700345953,549.617551272455
379.909061681371,290.512501802579
350.700353955747,123.925070589629
303.590137113697,597.413715208474
125.208424011224,331.563817420501
561.517025053902,461.65037350935
178.365452258225,166.253623192371
116.242725128998,127.701454861666
323.768152813615,104.11988010432
65.7901302410312,114.220177078485
145.196067557153,309.024646799212
243.654635721648,213.77053559265
479.902207866763,438.270697417035
394.682255947698,246.824435436683
242.004687940252,219.182102806284
309.067981847278,165.152639192604
458.928997440936,163.062133929584
279.130568425006,212.78555016266
86.2356041060348,483.787094257112
391.92198717063,85.2243378111287
208.928284444551,576.933128494383
105.660854305416,79.5933480517105
147.705959863801,234.90876715177
371.279920354024,273.484829589365
157.397008872062,391.12468913446
392.595999303488,119.94182449458
209.574235748328,467.398503808546
264.135335182834,204.278126407403
272.297019162731,213.085819713667
772.384053226614,240.302332114537
152.108169968054,196.605829474414
257.766254551177,83.5586411289238
339.858606511401,342.926754093944
55.9936478453487,561.135782911691
126.763403233829,97.7457896620114
221.844250092423,540.844658374237
133.344923431947,305.710345836472
273.868910249363,199.126822694886
70.9403075782683,174.09678349496
121.900156525778,277.162751991041
423.415217743147,69.5698656773099
265.546022107441,172.419987134496
339.583900527275,105.858521418125
200.752803329293,157.47569188662
130.00914086606,274.995453101804
118.911588023922,150.636424776497
112.48695321093,212.438879378044
269.762502898359,520.657607985074
78.4264972180493,104.863098273923
245.972855932766,120.808450089617
134.238277573654,165.024426930346
114.197318923715,247.019482351808
246.807378836886,188.796726609771
276.961473793402,165.961055462016
129.782293802745,136.084515043143
333.62062927339,72.737179293399
187.881857583028,140.836748714951
100.752780858554,303.620379782404
272.962169432779,365.350067453895
225.104044549637,120.576250893583
239.680712605886,117.754955231245
274.751990321354,113.049919284818
223.582517214583,482.513381421503
132.734625636814,229.283851328139
80.1945909344994,552.952294014123
606.644492720155,115.166783966735
268.52785690531,171.387821358675
316.443446120891,152.907666813383
267.624680091127,214.024103246442
332.639378287882,246.56326088765
97.1441554122776,301.752160330011
249.713559061893,219.367375052103
524.884457988536,532.295785206154
523.823999533521,128.860655513083
309.437676285029,441.928846886871
645.557928151047,101.950356684998
106.169804343235,96.7932609084709
169.236764271815,809.573585791713
197.407086498277,171.613281985298
192.102686716959,312.165899413329
572.697444070594,154.204993869001
100.780048379897,281.717017490624
198.88518781819,99.2661326770868
117.101893269818,281.254195612924
69.8880923886276,266.149234585937
150.177032082193,137.952372935502
165.254465596498,75.4512878300733
434.888128946034,274.455698809913
61.201149155365,318.641517896198
526.825557781676,152.771649844391
309.783012676596,482.628625871846
164.319269917993,68.3187708883051
124.146648257705,603.288885174016
229.650183472483,289.947483685582
131.6564695804,395.021894248144
90.5862683441336,206.088420062365
470.283146474383,224.172769921368
184.23149707527,107.790602762231
531.174558527553,110.573289404546
111.770363058215,99.2880423898127
294.430696002454,133.531194072165
712.070805683111,161.589483340926
140.054869814641,184.995977525223
141.763293600982,236.74604397604
331.257855196517,429.6278323055
163.91255400678,115.522738210541
254.680929180262,215.859166007505
304.609727674209,204.764486029031
288.999835711322,242.062250046995
412.009397208881,48.0211120311391
250.506146606647,124.872448370695
111.283722813918,182.891383583631
152.232691757246,204.26011589351
303.865654316639,150.747564501812
207.525385910412,320.629476192705
186.666072381063,462.13760437922
272.805921189797,177.784969230978
510.523197378505,404.632981893614
211.746882174815,280.956167733205
65.1659651788441,379.717564377013
143.310223363706,449.848413107087
285.236181507051,340.090395220257
96.7204952059776,160.129152706534
67.8512789232063,403.655761459422
215.223119375003,106.981585322627
136.174097234606,279.498027266144
118.615905553468,73.6367133518328
120.257732567077,139.517429826701
504.398345574849,137.505278049777
610.027083625831,489.109058664734
242.532150761653,241.301134001798
228.721027030767,365.165217948637
109.538055552205,371.842209948087
257.523232123529,173.342776215551
221.127170026621,168.373669533548
328.847271371016,283.881023496521
196.46276754756,91.2055955890428
354.559183347539,475.307229021033
398.131373508081,699.096802305367
498.024952707872,338.776127568819
159.35703129145,134.410241365569
283.804465478384,163.171426680111
189.69000276725,273.084739723208
69.0461468635746,228.644071604961
304.380910621142,313.356273772329
378.816321416097,137.741990561505
228.124816944056,148.610544503293
188.778787833262,165.157433410006
223.095209827233,342.453315035233
227.878774211904,192.987200333491
465.373449181615,110.076528853243
362.778043630816,184.472235648062
182.182630365994,74.5498814785536
184.670312845147,94.2822303988982
229.706410392176,272.824447373513
168.029338406604,174.382449759629
391.875726971191,93.6068203414468
450.136461826961,182.826426929447
251.234318210481,190.56856697506
161.613158570507,258.475453693368
273.454236108388,132.862125768784
96.1567191163617,499.280511848753
391.422324043201,63.1137833851059
322.736251246525,380.929997083852
84.0493870839621,324.499270817287
487.09078346037,108.285086454354
231.184203978088,351.090240963924
151.091476508089,172.510145317613
119.512835009919,168.475515714739
351.83435876834,161.945739134741
144.180302018924,346.175112883606
160.152481726726,157.824095454714
357.483102155904,118.808336060772
314.401744167167,223.767952260756
261.912353755073,323.948667570798
256.110468276396,233.932943968776
176.092028874735,108.912451414114
140.714676635915,412.264979938845
472.373077474929,225.490441305511
236.39375000805,146.764883139553
318.341682395323,204.160457955863
394.767450429366,129.861905624457
193.050972545278,207.96556601426
189.86636306691,256.781834860218
414.490904382282,226.72406149526
234.737309028182,559.24291815678
314.366491914694,205.261566825537
124.707308048427,110.212672795654
182.764715037313,183.660492150253
152.374900225388,76.2499300890295
157.734536873602,230.733110444187
386.651439187429,93.9829863011823
345.931657410022,234.075538630308
99.2182607848455,257.719752325288
313.992795410969,123.129415694579
225.137802012982,180.50074191701
64.6064864320362,140.49500610249
360.025148192625,164.240233265498
239.309293507759,289.02222498676
262.843299354914,95.1306296660632
137.442901786553,104.069309382472
133.960516953578,112.220265279415
472.419238734145,175.636690792796
183.987465971128,131.399465713782
199.218207304713,95.7349295479211
282.199811879007,418.986686164326
234.868400704734,174.962606397375
118.467575191493,258.664463388917
124.708677013103,253.475812940963
129.58055831537,75.0817367058864
388.922118165386,214.515633100617
936.638092917263,172.979222386665
140.676967790036,179.774526387226
547.799245975834,326.373197194459
444.770790995798,172.5846339716
187.528671422231,123.4259909428
107.610156116915,292.671656280351
125.298554686915,175.468777735803
221.502060095693,301.688244586748
208.409580191057,268.746848438125
208.512457459748,310.163431513839
520.509939619021,226.433857154687
259.363842978661,556.230815706369
367.104423337471,213.341811847331
64.5647301257021,192.605272592345
164.530072583806,475.689214842672
105.289768052253,149.115115474839
339.667955085051,203.903536116262
121.832132402618,192.672783493856
424.915540258443,58.839914344791
84.4411724319281,206.659258682879
129.995206519205,124.755000430801
273.769988321349,256.850226778334
386.749987949998,278.94255549156
177.268785527457,161.402899578038
314.024056747533,441.151513519027
214.649120233575,307.177109946136
142.934606672249,505.542823770565
343.199767387915,518.523034122535
381.59244007326,246.252937097968
121.916035494089,121.439509829943
153.716800678992,246.353149092721
255.340914648905,379.916721700584
104.100918538761,257.800357042466
378.381713374484,287.097827622306
214.865220931353,66.045487554285
598.210122996026,309.740595533439
499.75088647052,174.343142944433
364.379872093818,258.757017486174
229.90017980553,485.881820899537
392.482481474906,135.544519636311
221.051045624868,336.486739971171
414.360077126995,129.978710795726
92.0498682614428,257.185476990778
120.912271390047,335.488649043548
145.622776702957,408.219916016658
121.657529368598,328.030900910764
277.599293670546,172.999502224262
216.547006670267,78.6273921824256
75.7324395788973,315.390199025301
157.803221977079,69.3286562527945
134.97851678736,224.950540950761
214.404435308061,178.968785708662
48.0918531069236,116.4603191614
205.844286261975,184.141355814937
377.036297111713,220.826334896813
196.560632849953,124.64451008849
258.915473027834,166.526699011952
296.820702832953,59.4467158543206
240.997420974441,350.957488730248
404.46205847325,273.465039130261
106.781210252722,128.088912400851
450.569230695462,58.6395186425926
235.395402899456,141.284376946
370.939313564949,192.589043781503
175.734685855687,144.729273769996
84.3175964263215,105.026116479393
484.264132729524,178.041480866669
305.054702403908,916.510720385087
128.426733891411,97.2807833326963
175.336021850758,251.680579882554
586.23725408101,70.4993514891767
142.685843614694,264.337498830528
149.436980638065,167.858470950887
190.549343096327,246.486993332465
1281.47385273191,439.900123982186
99.4180963424758,156.441704804746
213.373318460994,403.102635098434
136.62625467385,141.013345328728
227.937221053539,98.6617209547207
259.889603693466,449.095291879105
102.901016918583,298.965950702498
74.5031035755651,132.774533116049
105.813133831109,115.608143581144
184.607341733324,217.608142474175
227.312334456012,481.535009319736
146.719647928244,414.841859133437
187.223255217175,319.982276733809
176.825451533868,168.635975345277
97.9498653211346,181.4281958552
83.0778569597398,434.308783779363
246.922083257777,610.394838271473
236.229281762076,673.147920445354
119.742001547815,139.118268384123
315.188776372486,353.129446749229
297.702847076772,260.898699964312
164.484758912757,75.3975824572052
355.654470934743,296.248291095908
130.345059735066,143.247263887973
511.373573602265,244.100337494419
143.037396228493,436.090976038864
117.264988808766,157.524388244649
334.132053558579,459.211675428274
98.6605463516908,100.881285212538
342.636666221191,363.277468082761
210.327579889356,99.6971218650302
142.652486449908,179.413814694094
58.9409494661798,124.019784575959
181.402065326176,110.966428923092
330.679521482332,167.785642938685
94.0709627212643,176.148170726665
798.367910857414,92.3385808333566
94.6708567170318,91.6482426597523
630.31722904406,515.478770657661
520.013525284765,173.514363995895
336.190170144652,109.570244330559
85.5749837100127,163.918967154785
156.443700228495,86.1245085867029
188.060717997766,316.45273734937
445.484803003105,543.543043444551
282.946555044027,391.542865358118
323.13573630165,200.552269765157
487.467335651145,152.550965173499
456.553862578123,587.986990277221
218.216916455547,257.079483526669
584.059997217222,178.230473744514
157.513001037554,70.7310238079363
145.851272427698,56.2906699683312
327.693433029194,162.124953505906
193.363645665791,206.132732832348
179.099238180215,349.12042529492
329.838821641355,165.905064065312
246.708880981023,246.339315892915
220.30983082721,292.763668504592
361.477298704436,422.248980443044
164.90175990142,249.154194857097
96.8985598201353,74.307258770877
595.093425234162,175.431556077187
84.212246762558,161.603371889027
261.359453773775,206.963030166739
178.214055639811,390.505754017744
169.399011111506,278.30857821146
325.28087566825,602.316774598393
256.506629917832,187.663003628685
101.29054933942,510.280830212428
136.872826962123,453.939357435865
228.999653503642,91.5048681790163
277.158174276786,96.2721583455739
264.294580701031,165.8407543112
153.925758941637,220.098186748771
229.76391417311,274.866725746812
150.014853840632,112.42043663808
81.3319588917895,76.1822795379817
342.8140267328,119.188777104311
224.595173001822,198.644620374681
131.162172755144,120.497758997968
217.889970091558,209.315099094914
172.663236303574,379.119542370072
161.495778725953,244.771470328134
167.271634332566,205.190347104493
259.104811493357,339.94032038763
480.972547741837,459.515690604453
291.23978825315,170.011790757577
257.987430602131,327.454036523169
227.940848634478,205.517131007765
400.578122719569,245.518688533381
78.0805348867758,117.136078100295
576.890712116188,198.564489557013
216.744928444624,433.564969359571
338.64934620933,344.782866665464
101.975160334776,213.654770068195
293.665735706035,279.527531689478
297.51479294311,374.2169039025
176.36372769125,205.19578123815
97.5357239436192,332.311092586733
143.843038370327,137.864907382717
294.796741416551,325.932327086337
74.5756699596364,93.7259986408043
427.975294456705,267.229767930321
178.514346770246,211.867967919264
138.901912722137,106.882507667254
307.539051615576,294.540147091767
251.73073346786,224.883331411001
194.008810544119,383.958276126905
198.020290556411,271.076173431269
89.6146580156826,310.674223033182
317.093455607166,337.049743776043
305.448451089028,239.425494313773
80.9658481795117,179.770932792771
344.454435605943,70.2657299188281
86.3707463888144,662.06678696867
121.063810222739,263.009230000899
247.25176689565,315.209279845593
121.374130117167,256.517874173392
267.726600916577,141.553069948471
205.474208001028,168.889566136019
94.9361414355687,276.01906361082
136.74182493819,765.338197966
374.026474741333,220.279537643542
193.369129809683,82.1713850013157
250.737242790138,369.436498373921
131.482665295709,340.084929996284
102.383247956352,165.421227884137
127.091030349889,1197.50817208923
401.635052501512,183.614881748021
442.928813993248,154.193167415175
409.968547919013,193.880720852572
358.489447837325,170.725393888788
166.563446969466,196.272552757965
89.476522614996,324.08052913029
74.2180857111144,333.948277046282
385.622455106665,303.289224508005
287.981610124134,216.016411454022
168.418271631451,78.107919562437
293.69480075481,356.535533511021
103.957060618605,381.113298907468
179.56420761726,721.651312745949
182.223362791003,315.509777393197
655.984158816719,85.2196114237843
149.303887142277,130.834499280269
545.060446571655,329.67476505776
262.355540309288,266.293920441598
375.524699556983,115.774800956341
209.386776002695,574.372145012339
307.345309369639,480.595151605747
163.220721459404,315.535321103328
153.01994487811,582.57111730452
109.880323457209,164.012506277372
119.351484806327,575.0091406189
98.5808846283707,332.645922598795
350.545507651591,209.356311914789
78.3194617797876,191.358694774865
220.124930671134,225.660700900146
197.868992297266,241.443511302148
221.821433881257,150.901160151478
255.222176168473,234.688195437954
319.256419413204,94.1095484907222
67.4411917403274,160.750156108942
196.259845215076,620.930318103875
109.278421176813,248.83240018489
391.897932609122,313.50938893965
91.9251011203897,354.200161479436
175.378987537471,481.686651704019
81.0405563366924,153.482457706008
131.17564976236,144.800836979819
310.641920681564,247.552649293921
311.111930580463,138.004850137375
365.322341365373,205.370753095843
115.61540743584,392.928339440585
346.189962195871,264.734340115379
75.9171781377985,171.932451732744
118.866263988803,218.033634378285
195.250727427334,389.302278369618
292.625650261803,184.123527898402
224.620769938266,128.834578624834
504.719323948696,125.800873583525
270.756364160891,717.435709633215
98.413678316755,51.6765276352213
291.39513926628,255.108661661503
206.528845172235,590.874670164916
183.396935096374,103.674711796761
367.820470899213,222.977942378993
114.998990908949,138.813457950359
84.98123221826,91.7865926152675
195.672496155515,204.143773313947
416.30482276246,124.51996303473
202.071901362658,171.982044678819
458.690627259596,130.825502822399
651.963639989437,179.638352817013
104.373373404577,138.207553344968
203.761813990104,216.154776896561
348.444571087881,185.617809389344
247.90208970272,141.776522078233
353.242756563304,143.778847299225
279.995415366397,223.677077980122
170.437949776722,118.777673167993
170.423321929776,244.452990100092
198.626889295305,181.370337935403
348.847123690147,383.355277197549
277.709880787026,124.812853753535
206.842725507134,81.8514592616324
157.778397563093,126.634469267311
268.640180198232,159.777671142341
202.271578432229,176.807345356097
101.521324336156,139.924605906164
177.251482464516,151.200060735041
127.42862115629,137.431218089912
207.92944856751,191.13208642293
271.366044803847,117.117078660292
160.450716165869,262.023036775254
250.448635843542,80.2464802650561
507.723022886313,203.127223874907
194.496521975977,77.9906214823755
113.392354169783,146.914021652715
411.708426400603,142.846518443503
372.400028477937,248.18929242532
344.67965821118,186.775718398076
296.947136491214,148.290754107421
309.159751629925,619.724074157763
263.412703357073,147.572438310582
532.247223111971,267.3259957137
