"","s1","s2","s3","s4","s5","s6"
"g56",7.07504691413432,8.06709804498003,9.72926133529489,8.24523509719857,9.19966393881614,6.60649616191398
"g57",8.75330479829552,8.15529692071402,7.46313133273564,9.33164129005043,7.41181081410524,9.29824810176917
"g58",7.88739092979695,7.46712711404649,9.07253073629502,6.66506860934773,7.58174016973333,6.99190644556769
"g59",7.9359090717802,6.17102645603313,7.57157614022057,8.44197195385907,5.41488743444935,7.88859851475082
"g60",8.23327529354576,8.60055462647981,9.00812212435641,8.3372860553463,8.95907191442259,6.91200691552559
"g61",6.86341719685151,8.0853400833342,6.94859473778337,9.29887051337006,7.7581020514095,9.34754632291345
"g62",8.85483042312846,7.60342643869449,8.41647233329831,7.23438011076746,9.4451394985983,7.1511376330139
"g63",7.42162958103815,6.38258568637452,8.79544658930814,8.35427461684946,10.275838639083,7.2802023288164
"g64",8.49636153903015,7.97709474640977,9.46834951686769,6.85489589194756,9.44588781121164,8.53896500611482
"g65",7.23994206938821,8.40628102460785,8.15662095913756,7.68136518480385,6.51512737979538,6.53220571748385
"g66",7.65861372960057,8.50904586974232,7.99394121292648,8.32797740733665,9.1567762343911,9.98089002740331
"g67",5.8976708795222,9.58667107691061,8.51789806439411,8.07357560719432,10.7553965620422,6.32046420537947
"g68",7.6982977186311,9.04631177552351,7.18793873955188,7.5985829872623,7.1027188434058,9.8604402394266
"g69",6.7276165578188,6.95206169242416,8.51813781870537,8.3835971209163,9.03245137829605,8.0825156559767
"g70",7.72033389019077,7.20939947267265,7.46234521381361,7.84397775046162,7.01468458379542,6.37179908278792
"g71",7.79590267918042,8.4672981912868,8.70985863407375,8.14637104257937,6.72362727543944,8.31118822127421
"g72",7.77438581448264,8.55382686123027,10.139179003355,6.72732061012379,7.17023527603626,7.29685591434342
"g73",8.3470284520221,7.31902159453406,8.70598252332917,6.99286017165533,5.79053702207149,7.0488684740449
"g74",8.03236784259792,5.20504039702117,10.4028356214526,7.73683361057519,8.98281853947392,7.65472086505094
"g75",8.4135312896718,6.91541387406554,7.54082813770187,7.07278516515838,9.50392838037381,8.72851435605991
"g76",7.84465152337462,7.34290220113782,7.72339359164485,9.2076711926791,8.08567539486036,6.84064636100925
"g77",8.97348539248305,7.03070925206582,7.08804296049901,7.63617152682445,7.96606840207639,8.22653049269169
"g78",8.12109014277348,8.41276320197255,7.74683590123975,7.87468940540376,6.1389371042494,8.5631494818928
"g79",8.18917369147746,7.08458971424655,6.65504931648844,6.08212115409502,8.35893193493081,7.27109796481068
"g80",7.43711493017404,7.55168400079047,7.24235163428847,9.04680603064004,7.41400781214607,7.04628984620704
"g81",8.49841616500133,7.20149798844464,7.94040252977215,6.65151524967975,8.01838884117389,7.58420125162893
"g82",6.25769750663691,6.98271214394105,8.09257405559474,6.77442385247674,7.48618729020905,8.80073467106832
"g83",8.97552909720369,9.01498892241874,7.59059891616218,7.2910448856378,6.63720158231636,7.70947403684086
"g84",7.97591712726356,7.34849231461908,8.06400143996639,7.65136523027699,7.83492044568444,8.75392696568825
"g85",8.67568447531408,8.03821584949575,7.1896372978575,9.84518489737202,9.28739810347912,10.1518109011082
"g86",7.28969039494661,8.18407866685823,7.91384046191294,6.41344153758329,9.07486154784613,8.52533200928699
"g87",10.3872326463774,8.45172258634418,8.26396332700199,7.60832892298731,8.15553940037579,7.58111297735427
"g88",7.52656798780354,8.30788006477018,6.69216815153794,6.28302762172385,9.04766908119563,8.527156082684
"g89",7.92422744333323,8.28485823302382,9.08618609524558,8.9899561989398,7.59299449710971,9.2216765870168
"g90",7.47815994352172,8.66455103945208,9.02516844713353,7.94287994101982,7.06456264100364,8.3754831389882
"g91",8.92604713456235,7.66902521190205,7.3918204262311,6.81423577422004,7.93319247237075,6.70384435497731
"g92",6.93758882838579,9.49159813336496,8.08729447512453,9.84957340097323,7.99565007672093,7.37112353590371
"g93",8.55703386629796,8.17209020985931,9.47582898273017,9.53508686694894,7.57220272272782,7.53570218573257
"g94",8.90073058491217,8.19116028280901,10.3413366507703,8.04627948050307,8.93758593850193,6.75374132345716
"g95",8.98994568368818,7.72038499190849,5.9919797788629,10.0950629857558,5.93998750455782,7.39786657346785
"g96",8.38360808757968,8.77501956203464,7.37678845008954,7.89196284438745,7.57693993592058,7.60282008279529
"g97",7.65341618630128,7.66415470930119,8.45494052083072,6.23344481404902,6.7309752661814,8.33509195104871
"g98",7.45981074999558,7.98947050653775,7.60820706561558,9.03887239855284,7.47473027225407,8.43786050522442
"g99",7.81744440673325,7.86086499701521,8.01164353833794,8.41868034047168,9.36341261543458,8.37742119080822
"g100",7.94070035000624,7.94653405265969,7.77676076954608,6.94660292612997,7.31460525861755,8.31031045301506
"g101",6.00461303217616,9.32949616516924,6.81180228842231,7.19282428278789,7.31578438694005,8.16146368041002
"g102",9.13531128117098,8.98976937957603,7.8870176741754,10.0589374712874,7.14230990057103,8.53395731268056
"g103",8.67579456575383,9.66456578721462,7.43179234567454,9.16922127096995,8.54159183916297,7.38566998508812
"g104",8.20848326310727,5.88011635150687,5.32411572650097,7.07036575882405,7.49387350118698,7.28261658199163
"g105",7.94215435791495,8.14148081692839,7.80686762204953,7.93647656850543,6.54641079189358,7.16629119856094
"g106",8.89381141410259,7.82219379727713,8.68783200887064,9.48826552879516,9.03168034902081,6.49563294611319
"g107",7.77113461922443,8.29788392983045,9.60410097255219,7.02958977608151,8.78375406069718,8.01176320899517
"g108",6.03434735035946,9.13943334805143,9.2065154120856,6.12979963317799,7.87139363141516,9.11536308434564
"g109",7.24648955417643,8.12673753252274,8.74083846451234,8.13938171116564,10.1221826015414,7.82484492292284
"g110",9.28015162444013,7.51404974295643,8.24123127017766,7.4022250534307,9.07674025201312,7.56887310580253
"g111",7.04709504025784,6.99616830913506,9.05277285327261,7.04404906323677,7.58261717621223,8.53877276730331
"g112",9.62237939300938,9.78420319846274,9.79234274965296,6.63345373871163,11.6035454600542,7.3926760251564
"g113",10.6001420201224,7.13285544139044,9.38124968981701,6.29979800597467,9.1732216694642,8.01025533088654
"g114",8.13964850512195,7.02942521513705,8.65478457261169,7.2819035223008,8.05158927009829,8.54622444530891
"g115",6.64928032687252,6.79712521715961,9.89573898787404,9.48518485409198,8.11824758224243,7.50439532736809
"g116",8.7989310179479,7.63268650351828,8.26044885985772,8.86401519600298,8.53286864001994,8.75964908600331
"g117",6.44500415955473,8.01377361484154,6.87286135033352,8.91332721086192,8.24401236210614,7.96269997024238
"g118",8.46372005679399,9.3200887098622,6.89460602961253,7.69543214511596,6.88763833120705,6.46886273853614
"g119",8.05242956457319,8.48927367397149,7.37923171760117,8.21948287445569,7.31130073983864,9.54648346255513
"g120",7.79796819927945,6.79761973242601,6.47021085488981,8.95924753259288,7.82638898263178,6.97432433453382
"g121",9.170856422007,7.12644283253263,9.08897937702527,7.86606111539812,7.43481162012922,6.03939890908416
"g122",8.88484485557204,8.11195403542157,7.84708003084123,7.7107928138481,8.16182894656396,9.68059217751321
"g123",6.68211139612283,9.51423137997745,8.26186346156017,7.47273276003827,10.6798199737313,8.2922122862397
"g124",6.35674906439493,8.37655983745264,8.81617950508112,8.97417183056294,8.00970891676355,7.20393319651075
"g125",9.0592503872462,9.29728144169077,5.73412103688991,8.92690385345002,8.10939452343748,8.41443956165018
"g126",8.29008358138874,10.5623565618611,6.95948729375518,7.88091969047114,6.91919738581957,8.54241539736199
"g127",7.59996650110606,6.99797534465129,7.05783472029465,7.61385417454109,7.77870479189986,9.80569160347338
"g128",9.24309577806468,8.80066732825146,9.11293435992029,8.29450310812578,6.3251641498212,7.46669510013166
"g129",6.63358948199462,6.96401183136544,8.62306565144422,6.89127236580699,8.82213336718019,9.65863871092894
"g130",6.55858669818676,9.36587748870005,10.0115363158229,7.28036635221109,8.22680522374165,8.49930178105013
"g131",9.34854905502778,7.77077894571634,6.14774547263334,7.92749660067894,5.83570751030048,9.09332223456864
"g132",6.02147166030607,7.73218690607939,8.17886938750588,8.04965520815017,7.41096906765833,10.203419181424
"g133",6.75904941595295,8.37369103681542,7.66465055026531,7.22645274214652,6.4305629036451,8.62268659560197
"g134",7.89596087218993,8.98053555317484,8.17493318209532,8.59707531563033,8.1622051502722,7.96477350284295
"g135",8.73297295864344,10.2812914197663,7.6980424905764,8.11253787986192,9.09545878223278,9.27214858886845
"g136",8.45567962325983,8.53232496619522,8.40090147900554,10.2970515191192,10.4160920458298,6.44430274062597
"g137",8.28807954754295,8.49883078885605,7.79845986300215,9.31480500824584,5.61252666570629,8.32067243868592
"g138",6.92630908932373,8.15410050033387,7.34962565389019,7.67351669768402,8.48004303148974,8.32031449334304
"g139",8.6487425394637,8.08277325209087,7.9684819841861,7.68637079881546,7.70936607290453,8.85066340828097
"g140",8.29916227855054,6.41402271100218,9.25338846850688,8.64151639207565,7.26518158344553,6.67699036430248
"g141",7.20400500696367,6.47044457472783,8.90350490838267,7.23157588473151,7.27639431549116,7.56007648707746
"g142",7.97064660284007,9.72415550821118,7.31718219726555,9.11941767781805,7.51628749523201,6.87053776536312
"g143",10.1802357011983,8.20456930164276,6.45791060138503,7.45502669234495,8.1974942256653,8.23677392268831
"g144",8.95741846863436,9.23780901027664,8.57047155623707,8.39954737681507,8.98584377017594,7.28741782148871
"g145",7.69495136511506,8.24296373216893,6.81207898877651,9.3212334652622,8.00746959015875,8.58774638229423
"g146",7.58159666111113,9.01354365341636,7.61439013405409,7.81171905047146,7.78215372865504,8.6768646830554
"g147",8.09995404900364,9.2824896504923,6.67489022939444,7.66435938416778,7.08661803795168,8.8466749937893
"g148",7.77019038183822,8.28920916262831,7.69929176394156,9.43149778406647,8.04958182662228,9.22210849621566
"g149",6.5847851238172,5.59631404510602,7.74350092685429,7.33648245170903,8.08934435667355,7.94614635122531
"g150",7.60740113769056,10.2685936883252,7.06728003219945,7.11142418881696,7.60962105312724,9.49605132910791
"g151",8.9460885499496,7.38895997099496,9.11012113882596,9.50180364375008,7.85923692013871,8.49240516381283
"g152",8.75177087211338,7.53652017618,7.231105157906,8.89680899131527,8.39241425810512,7.22104764461005
"g153",7.48262315151094,6.51828855304261,8.51082974565895,8.71806943613415,7.9920195840981,7.9913601014163
"g154",8.80833597839455,7.69585904513375,10.0150610509372,8.6782395288758,9.70853170737285,8.02311245333975
"g155",7.38546477666765,8.31326518200486,10.0376844925728,7.95042333210969,6.78661596603243,7.93819089374064
"g156",9.23825892826958,7.7349814580046,9.03677474670936,8.67564555029023,8.98577285780845,6.85642433053155
"g157",7.66190485752948,6.63966153114859,8.11319750879538,8.83725411846993,8.17161184075494,7.40420430774139
"g158",9.19636636309019,8.3944051506311,8.39803419478909,7.23536854918531,9.4595856527218,9.23510758435789
"g159",7.55668162137548,8.53871576627049,8.04374651542064,8.32108702766889,6.4006789601671,8.37915957786954
"g160",8.1861148972503,10.1372919652853,7.20783362752783,7.40072523043288,8.30792413195045,7.77327446045737
"g161",5.37865518734741,8.2072982197349,7.4693848849902,9.75499558044777,7.6191589223331,9.06037847360786
"g162",10.2462546198522,6.72336072076484,9.50139155165145,7.40611510800681,6.86569483241213,7.89046498164069
"g163",8.09343168107581,7.48433055261042,8.52654230500259,8.76946200571134,8.6706013817142,7.0449601340252
"g164",9.62728009336595,7.92110435610642,8.26494812315406,8.30026217598269,8.06881398144522,9.41823444315644
"g165",7.48908245083489,8.63834847396349,9.90729377575303,6.44375204230319,7.72277177645873,8.16743313361389
"g166",7.3406191623376,8.81292502807225,8.69655922219862,7.6347588106458,9.08395944427876,6.95455645488045
"g167",7.95980983976205,7.10681521897536,7.69200768442655,7.50420490960222,8.39529552037648,7.75820164600865
"g168",7.88130599823062,7.59840442394535,7.53202443731591,7.66753911080724,8.18425848878098,7.80718720024999
"g169",7.98034313546285,8.82412794985034,8.18876395108198,7.38833369938403,8.65834904092028,9.93774810909811
"g170",7.51432151442087,6.69598929255802,8.63341164880845,6.39977573527519,7.99014969382971,8.37437782293016
"g171",6.5598524757262,8.87326614570436,7.02055622910203,9.43560273774329,8.9681478120906,8.75910849901455
"g172",8.14376887773926,8.68970526799964,5.55060657670454,9.14426727487814,8.45557009753218,6.98548116508892
"g173",6.76541334573303,7.14660550523916,8.08224265533917,6.56297444996802,7.84136382740853,8.33711401116167
"g174",6.24749879007158,8.6541664690125,9.0445552532085,7.31883392551543,9.46280659492066,7.22900449055896
"g175",7.9645037129493,9.40000880641261,7.97948591943539,9.81597848700343,8.67579305021598,8.61258987037697
"g176",8.33203490860184,9.00243228856714,7.9533505796466,7.30085652642739,8.37395850288057,7.79816366636658
"g177",9.57228825632823,4.95788967628629,7.76443389434124,9.59240350841514,9.14675535452516,4.78997858405069
"g178",6.93052942760667,7.75772587328418,9.0514344378707,8.58277546999212,7.15940976788719,9.91069865558929
"g179",8.91628652361472,9.85180989387431,7.97182212496995,6.89069908419812,7.61680430864341,8.34897359133347
"g180",7.40500710371654,6.32321840266893,8.65241695048438,7.81009335372543,7.47802859295658,7.33623276396882
"g181",10.1816466752786,7.37198236070884,9.24687092071475,8.6742808721334,6.30742811152428,7.01191959469005
"g182",7.31622671370204,8.25333362124564,8.9464353289339,8.23704919279911,7.25651782552554,6.95477082736203
"g183",8.75005921380147,7.9748112141918,8.0325049893489,7.8055816398224,8.91244883139074,8.35705899560842
"g184",8.97438263385511,7.8133793079872,8.77708652885052,8.43543571832761,8.74748140865847,6.05479307900154
"g185",6.73552652433872,7.766620266476,8.61964721816558,8.12622020298374,7.05786365609116,7.2966852994045
"g186",7.72257857641543,10.7242070482879,7.57746681792997,7.44477003928919,7.59351692980083,7.59656950006938
"g187",7.81060130523593,5.20740698976382,8.45962000984346,6.81128506580128,7.39387353439723,7.30633895731878
"g188",7.6159750539355,9.65141713400877,8.0417500655055,7.9541356044626,9.24255364396493,7.89312504944945
"g189",8.74058802317655,10.6095467149863,8.39453713743267,8.09425522929989,8.52531971100077,6.5219713519871
"g190",6.83166160887882,7.39675312027605,8.18921904085652,7.9508316063722,9.36005524056232,7.95316002007659
"g191",8.66753869813494,8.41043120329422,8.50273909217582,8.64556997072512,7.70619684572933,6.68830045061655
"g192",8.366236949649,8.5518675925404,7.84510578022286,9.4770985543231,8.62263779028293,5.62706987114081
"g193",7.48505700610937,5.8778532817057,8.0640976744502,8.65113671333437,8.72155247810883,9.38621210687338
"g194",8.45056823993695,7.88610060262142,7.61760635906034,9.62336713604875,7.30581662089262,7.53754286975885
"g195",7.8122796202136,7.72632853302954,8.22093071369309,7.68258626099636,7.58362501597252,9.06369053641189
"g196",9.3390693748472,8.20837705369724,8.61874107018599,7.91976684270657,8.12253490784588,7.32922024112222
"g197",8.81621918427794,10.3648679663872,7.87554322184803,7.42471176959413,6.84402184912571,7.48004713485992
"g198",8.08220176414744,9.60556541751588,6.68743291007311,8.78028851774012,8.93639068918263,8.35993419927985
"g199",7.3491372785719,9.65388884157932,8.53982853506477,7.79062185270399,5.72104176651939,8.92206898756937
"g200",8.72640901764123,10.2142716243912,7.50337947586351,8.12266580522107,10.2843959525561,7.44688019799704
"g201",7.88632182274445,7.55888008860919,8.49927059260096,6.4853567912897,9.05102184698326,9.10501464471239
"g202",7.70489917345941,8.56334117349921,9.5413355330862,8.25817114442949,7.86108023768923,6.22045696019123
"g203",8.9891684691358,9.18008943690267,8.33322947542879,9.46517049543016,8.50500925398606,4.35609794669724
"g204",7.22486819410851,7.06622667446501,8.61210353208086,7.17695667921581,8.12971806439884,6.93967642195528
"g205",8.27589826661686,7.97799290599722,9.43168950047721,8.60098114547737,8.88154296237451,8.12129074511619
"g206",8.41078164783681,7.76675343762684,8.42508084671794,8.43902188666419,7.09474486119803,6.67664411968352
"g207",8.61118316387851,6.77585388219947,7.65560414555658,7.22271566449868,6.1300875943739,7.35882483131451
"g208",8.93657071989145,8.56431414339327,6.53984601263692,8.24168392200161,8.78941572668458,7.40060704875514
"g209",7.63245829660115,8.7181216191186,7.65097183196308,8.75961074446636,8.62193556817011,6.67029603647594
"g210",8.74037675859746,7.22800666227642,8.55991051319566,8.20750744477156,8.61208480961063,10.153807406341
"g211",9.21853305505749,8.43423333250977,9.8105002950773,6.69343905990815,7.44055854977138,8.31556735286023
"g212",8.62913443413453,8.29616123402492,8.44317297423062,8.49909061674972,9.13214334052477,7.79142886519704
"g213",8.52774631298289,7.02835229392419,8.29110189378454,9.37454418673713,8.62600953419391,8.09808661602781
"g214",7.5277446954617,7.35909780810662,8.12621172404895,8.14665878089943,9.20596128284778,9.74125132206867
"g215",8.8237151561684,8.92292209802064,9.38237791028039,6.90822139032023,9.18968217336873,6.64046748379195
"g216",7.57221175463165,6.91370742592732,8.83916217414667,8.42736963837937,9.48894438489749,8.65797325811779
"g217",7.85735607264995,8.46009064558864,7.6835433686695,7.72043098553763,7.12425315353525,8.29067985250491
"g218",9.41878304909753,7.78185204197306,9.48597473666248,9.35567852174206,8.48864591196851,8.6065609471781
"g219",8.4871339012886,9.3230110657514,8.2041833073311,9.31000259220742,7.58386919351731,8.8200185260017
"g220",8.60344145107453,8.28530276394132,6.4701847309261,9.91944414675765,7.13448033646352,8.7923911868476
"g221",8.21083287883711,7.10552863377357,9.73177897796659,7.19541365804666,8.41954941625827,7.18820668582655
"g222",7.96670079415736,7.98223988681728,8.94549399327061,8.39079012575105,8.41567206214556,8.85969543742795
"g223",10.0251969893051,8.42230297219109,6.89534524043848,9.49533551179037,7.28846821598503,7.45051245546041
"g224",7.62921325029557,8.12337071132481,7.32553904143422,7.73117471051908,8.7037789311531,7.44500890615272
"g225",6.42176555043238,6.34152277022646,7.53554858096198,8.25407594238325,8.10306670576054,8.12096141933453
"g226",7.87842804759678,7.87213475374316,7.59679180727936,6.88115878139619,7.68121677705542,7.70142254931718
"g227",6.20332318356459,7.10941969280264,8.8193320125799,9.56233190467658,9.96848623763791,7.68966528616038
"g228",7.52440845691928,8.89698542016988,7.94932729572011,8.22179970109084,8.36670504813475,9.66662504016931
"g229",7.115897678821,9.35092936657209,8.41798459328303,7.52275802221619,7.09833377484596,8.5824466521745
"g230",4.5019410160988,6.96794705493736,9.29438598227517,7.74718060485095,6.86106768695757,7.37756447794919
"g231",7.61801663110228,8.51365466437255,7.27436808833985,7.05659614851985,5.30685304418657,7.65981930797538
"g232",8.9776881250064,8.33970943477586,7.38408911448021,8.1937860422255,9.63240376190836,6.74488267358708
"g233",7.44195905418031,7.73589213612323,10.1653066884879,7.26883976822334,6.75929275347305,5.3965856058187
"g234",7.37354485339456,8.44510251548052,8.27284699861162,9.42451266801893,8.89570253755891,9.44194103004561
"g235",7.46954877462568,9.36801933227035,9.15433534464234,8.40793075480621,7.20748264122539,8.32307935438927
"g236",9.89762158687647,7.17848802248649,7.2695185483824,6.90257631419441,7.40628396574842,7.32449829905648
"g237",9.39554067761932,8.1913186384882,7.5792647952182,6.70984720964479,7.57988342701067,8.38098025494207
"g238",7.25397412645248,9.44681811554095,8.69668803957792,7.22141975553844,6.71114442971901,7.28268830513881
"g239",7.69442692405765,6.99657122930252,7.79725519686474,9.87710297159085,7.63547557851361,7.49669972503813
"g240",9.16967816861667,8.61537321680224,7.57697113637352,7.58742705774931,8.87925462846977,8.4384574508509
"g241",8.30438717747443,8.2445856619914,8.16506089594965,9.38411882167532,9.17800813688464,9.40885146034427
"g242",7.88250174990787,7.29464726555843,7.977992417929,7.88893477011353,10.0646419851401,10.7373268534823
"g243",7.93991446880774,6.43878096967545,8.15235485705346,6.51557849259392,7.20124157370593,9.69005300978968
"g244",9.47093894704073,7.24228590191614,7.12885186614759,8.76914998566745,6.97898699373949,7.24319034502614
"g245",6.52185239303433,9.54209851016592,7.29142598583081,7.62282164463314,6.4681141561101,6.53049013268104
"g246",7.31638705398629,7.93533010095852,9.53018378455875,7.44309108006413,7.54013952350685,9.20886014920059
"g247",8.46054059912912,7.03342115817776,8.02138027699329,7.28461000617139,8.55183163141948,7.15846628446283
"g248",7.8184980748673,8.37586701496799,9.53632187861646,9.46642342060985,8.63822099061395,6.51810162332742
"g249",6.8411836920131,5.97918982956758,9.28202246520018,6.28101888048364,10.1750263607559,9.09847939297681
"g250",8.40901891758799,8.24479259611416,6.57674335050978,6.56530211230024,8.32303139183,9.48875522190085
"g251",7.74179294410467,8.02435743461882,8.96311672911208,9.37970092127726,8.85897889199203,7.80450130732548
"g252",7.73310056075467,7.06258916045853,7.8325455503515,8.4917969608578,9.14525602537554,6.67770449777272
"g253",8.16415595637768,8.00987506655022,7.98371147973417,9.3530453475603,7.62764759515073,7.05723413872651
"g254",7.60654105262961,6.78105824404687,6.98174301265507,8.74055615140318,8.35798015917261,7.05576043721146
"g255",6.15626275383294,8.69062711055811,8.94071341715408,9.21224318541279,9.69158756324624,8.32937296582072
"g256",6.45771173326857,8.46100807206856,9.23723877079285,5.87971579495015,9.4600925485888,7.62251186994124
"g257",7.41375964046875,8.56586449097059,10.1516462450017,8.86199059606801,9.54108395549956,7.74225686867335
"g258",7.14786109066014,7.95763611878834,9.71415512470574,6.60146327806502,7.63417757572057,7.6915831862516
"g259",8.7783245552921,8.4944921158227,6.7071534337487,8.15481097602841,8.48853109733375,8.61780037721141
"g260",7.96968292561859,7.22681810799027,7.98948142591862,7.62403130678776,8.06552327450169,8.13864523511536
"g261",6.54434241807264,9.5808632570371,7.47276497107262,8.44989599973108,9.61049873943568,9.47884237617843
"g262",8.09378492306422,6.17483641933847,8.13720848410918,10.1339966117253,8.2779790229479,7.36530021224032
"g263",8.9823492222571,8.32687519143893,8.82872294988661,7.62580477477074,7.28448092970848,9.60028876341963
"g264",7.40328983819639,7.71931065434495,6.51979780533746,6.89126483665387,6.9842646449193,7.47974794183677
"g265",8.07480485064853,8.89809717379002,8.22470720811045,7.68322698822828,7.41935084969356,6.94136186429051
"g266",10.1974294308226,7.35847318967985,10.1975729147193,6.17586420962292,7.7446236055358,7.20972678385966
"g267",8.79502321220382,8.14120076538573,6.68380125501334,8.78759432130058,6.75474436964597,7.49138868413368
"g268",7.46105778787876,6.34548806942991,8.54736188567959,7.38222851691527,7.78226864403355,6.00154116331743
