"IDa","IDb"
123.593240876014,262.389862961063
338.545089681874,175.263802907056
357.42875815164,148.36169598607
202.447772744249,276.090833326705
122.206016658823,282.006710464335
232.170905795549,461.566403058472
195.41389828012,202.039964213522
376.002070698157,207.449326709333
291.325614555018,501.458355410642
257.213686986859,249.012796296483
189.68286529804,514.85410102718
332.013492448537,301.569761408128
153.90790868562,146.203756408937
125.566354491944,156.092977142159
95.6056862815712,211.204273369835
129.182161563219,236.124249085328
94.2970267177737,143.2548800107
478.840044902935,255.070777487528
149.826258721045,517.139607333904
230.464575781587,237.032495644881
104.411931251372,179.58859385921
94.7283293570813,162.062928678806
224.55788934996,410.264091516366
524.674433344532,174.090369296822
449.125863765408,249.84586564268
194.690990618337,333.596748286365
199.273466973957,133.374239643368
393.978118189356,123.138556580842
269.468124710415,416.833838209687
184.323042274514,208.651394824619
654.782906699196,231.776392603784
111.460428935247,194.201444065686
206.497562308842,303.445716603186
227.186822646568,272.753011219092
268.986634420721,246.849760416054
141.083809736125,79.6538054145567
136.927500487344,240.133790981944
388.171144067951,456.08840399586
246.376939274677,153.439555705274
307.190400408993,313.549186086323
162.102002226864,348.554035669315
142.486939377861,456.201543887218
324.458067197453,237.886728193058
173.309599590436,253.359079476293
335.036037108383,95.9164107309948
670.471664602057,266.329678549557
358.178335116688,608.882392784794
228.079198498849,313.334234055884
64.903649079067,497.744664857926
402.991365736414,151.124143466664
122.288055424345,547.751283392043
117.955181267897,190.046455396833
207.60125056238,171.50312274319
323.901574868434,369.484576069826
215.954307139645,89.7354410422687
378.743078804864,93.9600962638114
298.628562481887,289.365144813861
269.628093174,103.065212022054
522.35778304006,88.4552832883974
207.328557456532,65.8796824989263
317.801365651283,641.487344335158
112.19516092285,67.1807052587069
513.461448213049,289.920231313894
344.288466211567,96.4496347040235
396.169729079653,85.6405306943491
257.273974889413,116.628793851737
189.169163539674,672.881087453513
325.939722513789,162.268189617957
140.628497143556,397.883929305053
130.540730162999,268.094176718076
408.787503949967,175.929563677574
623.923218186059,139.51810151784
236.206274917948,115.717739924906
358.082315408561,284.369971812833
295.651691234606,370.941726454884
96.4770739496438,185.073517513959
115.38041610204,59.0203370362669
255.75370638828,179.998178722933
272.421860371982,269.071905604598
238.409791242224,191.043178743326
96.2559222560715,173.105473402033
74.380321060664,417.539525496199
199.659313757007,217.081699281404
269.093440107409,1280.76893595297
249.752012478078,145.325767859458
208.544517267948,121.645087306301
207.476412106796,323.999490808708
129.881491486859,212.3344256917
279.758561098211,468.466090741593
77.9400450693454,136.350795674116
132.99616513849,206.775113286273
195.689967968753,459.327303697555
134.187682021324,125.850189595631
251.525411458591,216.999156548755
437.156544581246,88.0575041928028
297.108223206487,541.037949764726
294.448363022227,185.663375978247
179.666134242458,125.844560923076
349.777753243191,443.28227052217
423.552384425296,215.739910815921
243.695733165819,444.853601640137
67.9744608703418,157.37589709091
224.411295997489,287.345916085703
180.454813755159,149.147692419431
122.417670506393,201.176866771038
127.5559932454,94.453951013572
219.420601334261,78.3106263544483
131.955038534834,572.7697271818
129.099470129631,127.127804243623
227.250744668201,291.845623754939
433.098842467383,98.0601673236106
259.329281848856,424.256224484384
230.748374544923,166.743519208056
151.134257301122,136.105904938632
378.801584822694,117.888106627765
186.179119420807,201.098080596324
307.911575657432,174.954456872225
87.1667418144802,111.491865172447
348.73548096752,233.080850427878
122.726688482266,202.639266114507
102.261415400416,291.547099246488
207.400340302296,186.771353712507
167.975459077648,160.494153858238
243.708335054941,394.521417729967
107.531128787559,122.647684637892
451.522495177102,82.0710953177656
470.568144554984,246.20121128555
89.5406325281689,430.323960065194
140.901046818998,590.589235698193
401.369124354431,314.184348668321
362.867811470877,124.586599993055
315.424578302862,485.857349267366
113.676613367322,331.878579479524
575.905064732236,464.769337805364
177.190506647444,163.176238498601
130.949545412777,132.10468372053
343.145443356639,104.637426764131
66.1977184816201,105.21151207747
173.70231272269,285.723001546377
244.178303248312,210.338013096349
424.849462799268,481.150731471901
396.429256736409,182.087654224566
241.657901566912,233.340061910909
321.534667174626,168.550871879724
526.686311489777,160.771073732129
250.007839454365,202.106578366366
86.9644382924708,481.25302994519
386.57236018148,85.6708126848634
215.975821312835,719.007034885551
107.689300030316,79.607988485693
148.06554617763,248.654737672504
329.144553300955,271.455239288477
162.058059198599,366.35724278229
411.416625570737,113.569859578457
239.790447832336,540.988651605797
296.531738075763,205.568901015314
258.536530374459,213.796624038897
818.166675076419,228.252212631005
149.42571996992,203.537569776935
220.355772442297,83.9726459849181
332.914528779459,342.847380970034
57.1643319343093,370.617685323703
114.24475866865,104.322212772714
210.180242411844,497.251498499382
113.984156593746,335.452828051512
269.56759909672,253.663894497919
70.975721578077,201.835792768706
127.563855458487,283.659204780949
440.997905423319,64.9151559188417
263.122802988534,211.643829359182
408.173961653009,105.298604102188
197.82263467103,153.545636310182
119.795793263845,268.587092648553
122.145697530058,130.035769010256
112.396319252537,202.58728444062
299.22288640594,520.814367252741
79.5488559714771,96.1598065713712
293.971362262201,118.898165994656
133.50837680232,164.358960453222
114.820154634056,243.566889316229
244.790798521643,188.767321800727
299.185777225201,177.750868702271
129.981308994828,135.409215298191
329.424217722187,71.7786807770474
208.826811211119,140.568872485785
106.042763474602,264.714637523735
247.222680155113,363.266240740091
226.710744475543,111.756455403522
241.871503663241,127.166823925547
287.398795952003,115.088054180729
230.393523533148,460.743250875316
129.04425982412,236.373159205937
80.0435200988921,535.921343835081
603.112726921171,114.611593331468
321.545831597409,190.735612576734
321.424518094696,129.91757366099
278.870431113406,225.000194795314
318.483093773665,245.816792581558
90.859486682535,323.779902203933
250.253051813987,252.778164931756
558.706715633924,531.209682339478
506.85848121092,146.639092421347
323.949762709273,440.157626952828
534.489525421901,100.517414428526
104.913517917035,106.685261765089
168.834369258251,788.901673593977
186.334575500137,174.988398646649
209.173906611583,310.091266845145
699.703623695818,160.63116917782
79.7537381538106,275.258750128408
146.771836454798,106.058928036494
120.680612963957,282.982228342772
63.718609205477,290.865506173054
150.799090159807,141.635446100147
161.328326682247,74.5409091023839
458.273230981425,284.654753144387
61.5049977212527,318.103950108275
525.859404127621,163.487685915604
301.908195745393,505.378200201532
179.898345218609,66.276908646868
110.042372879719,595.331806131604
231.886063168189,300.323516834547
117.566327681921,439.514355628335
102.74307797061,179.490349442822
470.786388473322,231.286902186986
177.06238280893,122.786473457391
468.812873276127,109.514168175637
118.601339096286,86.2359710294534
316.106720128627,166.623930092291
720.751632823265,172.070072470049
142.104588062249,200.960330551666
142.691320261741,235.995273600901
285.568614617414,415.221090767454
177.437516834822,116.203984343446
249.992931511136,242.504799854412
303.570077198951,202.43294347675
287.752390962779,235.169790272913
410.746620454266,48.0575435264071
263.070630845699,112.834378297478
111.820946379901,187.678056533203
167.21172991948,211.598170700066
404.632688400318,148.522066147151
218.036879861287,321.260358717122
169.138754687459,463.701111128743
271.010590046043,183.164678241148
533.713594809879,414.244500442034
210.286297509338,275.240238884077
68.1578279239268,361.329155256419
153.015209257696,442.996228240924
290.696884717329,241.917130007378
97.8643282791312,160.826638722379
67.3203443722481,350.560418902908
226.772386869373,114.076497529199
143.791697517338,294.076470744354
158.974789538339,69.5363850932889
114.800226486526,140.995221307695
507.944314839932,152.620461268596
642.372047969633,505.210410110608
282.21487279471,257.272682387047
235.98048820128,349.152695178058
114.17597526673,373.027503257325
254.288562757151,177.162155516692
212.925387698704,162.026721062374
332.738432016813,254.878511122795
185.252356774813,84.2860333911085
355.37908971581,472.972956596567
423.564709495092,773.584521432126
500.386053029731,329.281717647698
158.91247873428,120.614290695293
271.485392867964,159.418104769456
170.636830638838,220.37166410187
68.5928720385123,222.21737488475
333.888963245383,344.07114330833
379.303294772793,138.339475295548
242.893193234643,142.500056318259
195.741003587792,167.242446330412
188.142001972011,436.185704525612
250.692184493873,165.442179994368
451.154120599048,105.569881577284
351.616502285882,188.727057452845
160.620106430959,73.6622449144676
148.319382741398,96.3503887439425
217.257380037088,249.351809467604
205.694011438796,187.613742711043
385.636084328807,92.6915855415119
422.581316992078,182.896312981923
261.114738744072,216.080263664366
184.217735621927,261.145949655404
272.799082491664,136.574724124719
91.8680308352902,581.919797849855
480.468835548697,63.6533266807937
375.003980380201,404.210108365507
88.95342074731,303.909088820851
488.538238127141,104.25864963737
234.422064200554,355.247998190241
169.717962966604,194.42832644538
117.520611463689,168.144853425594
303.058679640209,154.927721380396
181.927088202244,344.880028911163
157.70670298143,165.35675718231
358.949876200404,121.108218208807
308.040389980835,245.538473016937
270.383193867944,364.105815157968
241.565275881211,240.424815927507
130.470296758945,106.421353687417
140.233512445599,409.512819086626
410.497400040056,221.589612297425
239.189848201362,139.828914178736
310.138719911914,198.699129520193
408.524034705823,118.298413463453
221.970325541987,210.877269121939
191.459760151297,255.301018766024
384.398926752068,239.890253835181
233.161545467574,557.136956653891
294.096360026663,206.733900484165
121.876883938985,110.230926358798
182.22635200346,188.066656920044
147.685016600419,73.017902918339
157.726569975664,231.667016504945
495.272512281077,90.0850882100105
328.446783529438,257.111594353693
96.4114112149788,258.752912794288
301.429669760067,146.674774618154
222.401295920355,204.204698387424
64.2965808336341,107.59612662257
389.69274032963,195.11385938208
258.907959213143,289.61965635842
281.235652036079,95.4742949284568
137.095154880894,102.629346364481
123.923111553984,112.089584222674
481.566918192768,173.378236246338
176.510529320078,120.316984331371
194.324533088303,100.57515244853
305.829974158951,507.770890296304
234.804565962471,179.398663920845
117.93989028409,275.082008249065
104.730104473598,260.028497441069
128.063759726278,75.4111031680804
339.333686106754,223.785516236537
984.907185622701,139.510672613845
107.202268128116,193.318112395758
519.597469898529,297.247661670998
514.984700613385,178.098337944614
213.404177132407,121.515260259357
112.83054531886,264.530454861596
125.264819809614,174.113063198616
231.820393194763,286.081470951551
193.215329888823,258.757892221664
204.128011465232,317.09083806669
532.526877402628,183.409538286018
318.664312317149,567.05759416564
452.941022242706,221.386734682847
64.023462012225,208.613910015565
164.226619763793,531.519859396298
104.234586658613,138.024858764239
328.804720764367,205.023340207712
102.836929731642,193.954786636727
299.475972728026,59.0689644586906
86.2812057164533,178.046604227802
131.054157063286,113.289556360504
271.917751512177,257.346292522945
403.904025034709,271.225164455762
178.711526802187,162.393731418591
282.412573711314,400.539435827183
197.658035683935,280.631630467342
141.485615258667,431.173529257936
347.267502299776,517.658284513987
395.452528053414,256.887610434119
129.492790733768,105.683520050669
156.03186641178,259.381588495027
214.877758831096,368.942059785347
104.75147300964,263.022181347067
394.998440622753,288.706040990185
217.690500349494,65.8907301143852
782.365474224834,305.452206280052
573.666561099838,174.056482805319
352.156402563897,260.428954392406
232.342569371232,467.795442018733
414.437615962224,135.914703771075
207.736151942999,351.630781100035
464.35249054355,132.471199353445
102.011018301201,240.073897639663
124.203835581096,335.191489852854
146.833361730712,387.156224964508
119.429961315354,333.313646630348
302.423543707207,183.933465789101
215.841554782757,80.5152292549833
72.5354549774594,390.431580680875
156.563201179109,67.6617201314877
134.50533964737,240.620941941637
213.657479456076,176.268427329915
49.253298471305,115.121548689352
207.819005051389,163.766248627034
367.328825942513,198.972215476276
130.086039479567,124.926355731031
294.635526854388,165.471141980462
273.018151896273,60.2402503018087
232.058352575113,359.580297261967
488.468759139693,261.004939060312
109.458590683956,149.369767062951
444.523403695379,58.6444494117126
249.401352652486,143.131479704663
355.38363025802,169.205631104401
177.923304057106,144.351780625063
90.7205627148804,108.387743071369
486.877697734653,181.632402046265
266.180741074066,794.082999083168
129.062324389946,105.504791452464
180.573190648545,222.907063078718
598.711617506597,69.3284813719927
139.42044672386,268.363269072872
151.2155442354,196.24081976771
190.55028973926,264.712191741351
1313.22899440899,395.915352841337
101.99270239392,170.427539995343
185.96010111611,386.149953798664
157.556701919643,141.8215956025
227.101241649633,102.765460955083
247.355091862591,514.6902129762
99.7935924394604,292.058128556628
72.4292334646039,130.575627369935
117.756427705565,107.175040329869
184.558341203518,218.219129252159
228.206574397961,457.682315817608
151.42899087351,408.242019097412
190.469540539797,297.075574974562
147.884061110844,155.998005139101
106.387140031879,181.568191738898
82.0934003241211,400.752633517827
249.119881228991,579.341246319031
235.240442459771,675.151797407173
119.794726243163,145.300297702226
338.436685783793,340.407196635525
299.219390328477,247.529486828496
190.031417705974,81.595657612846
393.924673418741,276.316517123071
130.409284154616,143.314711942422
529.733865896761,241.40278896538
141.794841375795,475.057162377975
121.28131780322,171.020714690209
263.867754597608,464.751061133892
98.6972723088345,106.650468343423
317.03505263594,377.722231685203
215.270967861801,99.1597791136825
176.043621135472,172.302722007094
58.769092417299,133.656735523474
138.819786785686,94.7524435641403
328.768927541724,169.76632067488
92.5179637240471,185.860896942403
825.254388588115,92.2312724173431
95.0440869995162,85.3189442511279
648.099323933725,506.509586891074
514.117692400652,139.477877328273
360.891490055313,108.817104205688
85.4619712290269,164.726387507808
147.372520211366,86.1136953359086
212.994563230979,325.719577503136
443.892047214714,533.512691777841
218.905742964096,388.093016965387
293.223211026025,219.754884379812
486.017657033871,152.426232604024
355.642140694011,558.191817742743
192.834342433836,246.22913730645
593.157802279788,217.742508757246
154.217810268356,70.7752968492351
139.169082892319,60.3105515952606
381.526860245114,165.376007856985
228.339083805694,205.31957587168
178.245178308874,355.348888778268
352.909779347883,171.666471412994
222.844305171869,246.208179556335
170.181216593033,295.720572758315
368.946279041912,402.064620723655
156.433025161751,248.560508653545
98.9236719208763,74.7053427756312
567.448032129601,160.92118889476
84.366644517899,158.673332239057
241.193675002123,181.733038812245
175.720358110835,436.25069707845
176.623196057914,275.615424027032
310.156404137382,625.236171094164
269.045866350545,189.595440559518
98.451373761779,543.291676584536
141.256961770912,446.01734127097
210.612117383425,84.2172592768696
305.609994459707,96.2353349057932
241.210295408678,165.481384711152
155.914519283068,222.404738654728
215.508450834961,278.330415132196
147.194014627378,112.872893494427
77.8904922902049,76.2418242659104
359.317053351207,116.718194539436
204.683858239729,204.911325079515
124.297798640838,118.125815949444
209.86419691372,223.783018549038
147.422778384229,374.103786128871
165.257531613538,247.189123664437
165.363477071175,207.527458977217
231.919948852788,325.888315599624
468.268065087739,468.904178530831
243.932737851463,170.218795339361
256.021483018974,381.319793704851
257.12277586425,200.816105670067
401.084417537785,258.665372829935
74.9736349341124,105.352078239207
643.728935299965,132.239678948018
199.308460557425,335.025160633253
265.234387334115,294.673175443174
96.631278741562,213.65222931332
290.136433474382,363.249608386339
297.403155021342,487.471458384087
193.396880773452,204.180903473004
80.734872059133,284.173251189831
150.699807656312,122.464247635662
250.211062254829,378.099639812837
74.5625704387571,91.0866222784975
427.48481960026,266.012739277522
190.811984903001,201.349673778743
137.02551209971,107.114893217554
344.046641527763,275.939210254762
253.468706743484,184.644802944139
202.149375840392,391.714892711955
200.597646617262,271.449514754153
91.1130967510564,293.537900297389
254.445263203629,346.878376791265
310.144019104706,278.670441540149
80.8061472764839,181.463003264345
365.32138653747,70.1908607208506
83.9914150734544,737.37571194959
133.887871788968,259.846941848861
255.623156347014,306.707709769515
116.820041389708,336.892109265776
274.273149970925,136.803507403807
222.817574066725,177.957391566771
96.1489264159642,226.970008595728
155.524026178618,806.572101567849
409.295245226733,225.321595510164
202.538571080396,85.3690977172958
267.912322664826,374.671156487239
117.294675053056,344.253255579523
104.407629888666,163.652241291377
126.487819418292,1269.33487309923
407.098001365645,168.51190025012
440.120670637337,178.465294302761
391.768162619434,203.640458325295
383.973155886255,187.796484247175
166.971804239241,191.926964225056
75.2755215302724,350.904878087433
75.6025674026765,310.891092687337
329.480946660993,339.550145391123
361.061459117194,216.129842990644
162.595958497199,75.7969138769147
277.417321054055,354.593269884895
92.8103921724976,339.117968039951
179.828806257326,714.64851254191
196.456172311696,324.670063450245
832.252279288219,94.21710959604
159.870508273527,120.197262336301
527.50193018565,255.189208317037
250.601630025421,232.741415016674
373.47461838484,118.471340029432
201.885802252232,628.215257692648
233.835915033147,484.149199448023
159.749377768406,289.302373539843
145.158537515341,537.497344658974
105.193542574169,148.976649062786
120.572418116682,571.343665544548
97.4932733056906,403.081929803769
332.002116338626,209.075929650498
78.4056486477347,194.807349528299
225.287900933333,250.366729374636
189.214780687163,243.100722828953
246.331868128465,152.142586224551
242.753045496201,234.612025312176
342.739840954935,108.452120652464
67.2080773427125,161.794314212511
161.150585386931,597.725346331564
104.133906509313,244.33810397183
394.370381714582,326.898742923403
92.3544175411622,391.220776019378
172.27121574047,453.427638920897
91.9205909382618,162.948033384641
143.168067482401,161.428537038218
302.522420330664,294.157668950736
269.791862411546,136.679491702763
367.313081206091,213.089390173712
102.438376323231,348.165718992548
323.624647011431,269.98844331044
68.0427859283405,160.93585822151
128.157461163282,234.176321041119
182.603943418937,408.03133960957
257.868886306888,181.585154284695
217.893330162842,128.664059632369
525.834555204822,119.484660687557
207.498497839818,722.6047136683
97.3507643695737,51.3923731871491
269.629098958756,208.951447021243
206.044069239482,556.920464855873
192.481623141377,99.3790267430077
357.895625074925,220.695662781423
104.902300717534,140.251263755624
85.5206951008433,92.9301095383201
218.230420866618,199.465991578388
388.404482651353,123.672122232302
202.054303756355,182.677845746377
471.159060327524,123.988669774081
658.21011166002,177.243696512094
103.771788132314,133.893839150902
179.070282858862,191.087495955738
423.138495492679,186.520910089929
251.038408425451,133.874193360094
346.54845475079,143.175959802814
276.104226116012,272.931223382017
184.634887852473,118.097982975027
159.073255649161,250.466871073079
201.739528947729,202.54724440261
311.014302884666,362.116302058337
277.981873262863,129.991244923903
231.933988493196,80.2268149726183
160.896470590579,136.853086352321
241.647378695362,159.233537999144
176.662728616674,171.990938718756
98.2409056161939,142.845379979371
199.690410632138,149.256572462438
135.593014536863,146.696215127382
208.839065579429,204.408079817601
324.194069063454,116.128300871641
139.495863940992,272.533854274018
270.178058448746,76.5073860024371
494.171824381556,205.74977651641
203.264890856618,77.8675501571944
113.109030393706,166.699192841799
478.464592803625,161.519934326769
411.824640022107,246.25053871307
311.505547129587,189.118628488945
313.223120230429,109.101067607909
246.451166141227,622.654966853944
263.185550379598,149.990583441791
537.453198954972,245.52981257705
