"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene22",14.4021939675628,13.2256776406965,11.0109972025236,13.2432638541841,12.9658406837281,11.7100460135416,13.0073597250468,11.2650227956209
"gene23",14.852142125287,12.7880258361829,13.9885160067455,12.5748285396326,13.4373840515144,12.8084499056213,13.2253934234388,12.3082756660067
"gene24",13.1475144256825,12.9564294913966,13.9779621165218,12.8951242543841,13.0707898157832,11.8826099625387,12.0377519182093,12.7946191625996
"gene25",13.3823819552,12.0965845174176,13.6331321929219,12.5542434887179,12.0061928490882,13.3051662925477,12.7232685590506,12.4028406888135
"gene26",12.9419401168979,14.012557563806,13.2326255379001,14.1700604896386,13.1884330311046,12.3738737661017,12.8577181676115,11.5009148303034
"gene27",13.5725560446186,13.359577654425,13.0323382950369,13.4971256761939,13.2288541464707,11.7619859025486,13.9491708276464,13.3828740595403
"gene28",13.0854960751157,13.9613184755815,14.8567593999569,13.0973248132342,13.2156396009799,12.1098225296692,12.802823619633,12.641029194189
"gene29",12.4812464266195,12.236152736861,12.5666394543578,14.1236777752979,13.1414952545926,12.8711724633727,12.9411615076637,12.9998295499262
"gene30",14.346123286751,12.5655760368889,11.9351953835729,11.738610126803,13.0094769990534,14.1408149472365,12.7274648435454,12.0490422942087
"gene31",14.1233185339409,12.7254008882204,12.2534220966244,13.0986006679101,12.0686100449796,12.3044108984638,14.7756798855008,13.490793917945
"gene32",14.3879447897344,12.129423950696,13.9182138832609,13.3441313976535,12.5222418616796,12.3562869458316,13.8276050799905,11.9644600132048
"gene33",14.4128856542427,13.8692854073563,12.1797049244157,12.6052687387999,12.5544808619314,13.2544606075281,12.4382978257627,13.0537357263897
"gene34",13.1586068485437,13.9081344456858,12.9935519405003,13.2452409552879,11.7051652190857,11.578279438448,13.0834841463561,13.0058842446596
"gene35",14.382902381035,14.103443375203,13.5657124590058,12.6368067815357,11.711915767634,12.7853450737657,11.2486472768488,11.3153074566617
"gene36",11.2222042552355,13.7090791409815,13.0667663763367,14.075934613731,12.3371455683971,12.6175778817301,11.790285328375,13.7514774293132
"gene37",12.8914467705566,14.153595272946,13.7454315072758,10.8709852405982,12.2189235831462,11.6677732412176,14.668671790367,12.4976549856234
"gene38",12.3829908308269,13.4655063024848,12.7742402659834,13.1895036118571,12.8841044233746,13.5822578839742,13.4700379927537,12.5863986789972
"gene39",14.0459342159558,14.1411782540022,12.3881809838232,14.4141230413309,13.3238453963542,12.5726823511483,12.8444449478639,12.2492550010624
"gene40",11.5705606494494,13.5622391876683,13.9284608311752,13.7368694667298,12.2240536794166,13.8893297895544,12.2974840684463,12.3157127967819
"gene41",13.1722138993827,14.0178273667121,12.8724080402635,14.8430010435855,11.7152316546309,12.5657380827891,12.8765371525505,12.4422661151336
"gene42",11.9049016979644,14.0020499381082,13.5869092380972,12.4978916313181,12.031097242649,12.0678577005577,13.8627993952876,12.2522277050959
"gene43",13.836575588839,12.3281108455964,14.2529488425057,14.319658623191,13.1561498742035,12.662793221012,12.3770822862449,10.9934306906029
"gene44",12.4036007622015,12.0673746471112,12.2095845589059,12.4827777056522,12.8025718387491,12.5966802876783,13.0307625050451,14.0980808922687
"gene45",12.2719851189621,14.0405311781753,13.9902460273485,13.790701214695,12.9101364765535,12.6160625006936,10.4785924270844,13.3996288858379
"gene46",13.2250942040978,13.2111876487689,15.401800719196,13.5782046886772,12.0600229979217,12.7244806331317,14.1764725428613,12.2079853960911
"gene47",12.5478827403495,11.8768355003675,13.6142105277816,13.3290267862431,12.3968412976928,13.4479696515093,12.8299089794413,14.4661065469781
"gene48",13.0364638171608,14.5127939571132,12.4836427725901,12.5749486653572,12.4745052644312,12.1225707325363,13.0126303575677,12.6922941406974
"gene49",13.9821255177311,12.1524475016434,13.0722967093751,12.2825545391669,13.4480188089508,13.6366306499822,12.374391886061,12.440939632665
"gene50",13.1898423214901,13.6237245716756,13.047621546869,13.0646039792486,11.7867901030705,13.6707602150547,12.1217010674209,13.2230527571328
"gene51",14.309716507583,12.5972465642958,13.6834943468195,12.4847954300493,14.1889720666512,11.7409548698963,12.3226119684834,12.9231832280843
"gene52",13.703834131599,13.4487078026878,13.9592153413507,13.1881964679238,11.4602465067009,12.8955247116344,12.3585490425754,12.6709400353249
"gene53",11.9248161437328,13.519365478016,12.975442850414,12.8340937569111,11.3609110296887,11.3613971771572,12.1452162842587,14.3124560466109
"gene54",12.8938656683276,14.9362552203206,13.4465464442198,12.0732502346165,12.991629261821,11.8214940976929,12.5314952034191,12.9976992662468
"gene55",13.2654221132415,13.8873301912156,13.2551402561692,13.1325781515193,13.0412225328693,12.1486352424086,12.0554427252312,12.6824844982944
"gene56",12.119888248727,13.6941462233996,13.5950079076103,12.1630876223869,13.4543374781246,13.3769196698497,11.9860998991145,14.6090432884503
"gene57",13.7083178034141,12.1387086886422,14.2926185726937,12.1871578835689,12.0208806681202,13.8179389468896,12.2896511400099,11.4123695486908
"gene58",11.3482295719538,13.4912791726714,14.0760656308468,13.1297653414834,13.0030968380697,12.7947912863685,12.2400279227179,13.098888993115
"gene59",13.3402924911801,14.0515943172931,14.1325388433189,13.0561000467072,11.9112234333974,12.337953245158,11.3099942172169,13.1371972430334
"gene60",12.3626981288642,13.558282536444,13.6248915992429,14.0971761611765,12.6263654971817,12.4339491970241,12.6591129697361,13.8875555349562
"gene61",14.8755447142349,13.3963271928264,11.7659904487703,13.1586075457025,12.2750637036111,12.418052501682,12.9978796258617,12.9705065239876
"gene62",14.2903154223372,14.626994668317,13.9688558146989,13.6013760455947,9.6944371879653,13.9707170706206,12.9329964713858,12.6247661270349
"gene63",14.013501894943,14.8987974551642,13.4923246433752,13.4522204080905,12.3897154788459,11.8611865566419,11.7415164987964,12.8216450322037
"gene64",12.9763258596213,13.8634101289261,12.0298750372815,13.0378660113185,13.7415533110425,12.0410479644841,14.4215383660129,12.673769956398
"gene65",14.101685566473,12.1295210610609,11.9493675555847,12.3655648979204,13.7298964961553,13.0420892095976,13.8485171651007,12.9840576596898
"gene66",12.7157136246655,14.5580016795587,13.2983122823462,14.2917852432906,13.3432739394452,12.7705086906618,12.534038036746,12.9558880731096
"gene67",12.7535616599757,12.3502259700346,14.4284712399518,13.8791480647579,12.7357905065728,13.9123481580205,13.2383961851707,11.4695993360032
"gene68",14.5020554792794,13.6413675395875,11.9408883355054,12.8741149649537,11.3748474814906,13.2028065614011,12.7013993603587,13.7712169880698
"gene69",12.4509555206173,14.5302450148563,13.042374212359,12.7611297571429,11.0533958657973,12.749818667112,12.6474232357283,13.2228349929839
"gene70",13.6303119128,13.2597959955909,11.6745814776032,13.3482312626138,13.3166823409433,13.8882515476939,12.5172164877031,12.372479469563
"gene71",12.8462005052474,12.4764413385841,14.1311222798782,12.3744101379565,13.6580302281513,13.4028429690239,12.7668119466216,11.4668684110716
"gene72",14.1873018235942,11.3896425538833,13.7000705913703,14.4454199358453,11.9057278694641,12.9371285053833,12.2893178449216,12.9601424908728
"gene73",12.950585004347,11.9621760674211,13.3907017414444,12.2291364833499,13.6716314909232,12.1016968382928,13.6111926250529,13.5920698479861
"gene74",12.7583876971686,14.1500619213902,12.363521344931,12.7937068368074,12.5800942659184,12.813353279819,14.0187283209449,13.0551526320357
"gene75",12.8481366758195,14.4031042408946,13.7941908873927,13.7677731713082,12.0541985185151,11.7950913086327,13.9416241853222,11.1213322353703
"gene76",12.8820948040481,13.1711450897831,13.5132361977949,13.2987342043955,12.3216470319099,13.4453787734133,12.0066074853996,12.3117263714051
"gene77",13.6629060935828,14.501514624947,13.3641961279286,12.8863582478533,12.5786891411958,13.3464218848859,11.2326488249155,12.2749827038313
"gene78",13.8926621077424,14.0593922642415,13.1734985633938,13.0438986977998,13.6046999343446,12.1797647081223,11.3855570698425,12.6747649716642
"gene79",14.2372192002737,14.6217028472945,13.7367136601277,12.1396338394451,13.8296830599887,11.6100335130328,11.8341964527953,12.1254390260377
"gene80",13.0759676513134,13.0362825295627,13.5362999273256,12.7981609194737,10.8907160829602,13.6659250400672,13.5479552528695,12.5178948161883
"gene81",13.8349453686195,14.127000397485,13.6034402850052,13.7612639693875,11.855560303322,12.0481824023043,12.3978063832814,12.5012847443435
"gene82",13.8610419386543,13.677722268619,12.5777315077322,11.0405228048711,12.7336927958407,12.4750742575454,12.8229027254524,11.139944227771
"gene83",12.0047346963052,12.2945016002578,12.2675400202906,14.4330107276954,14.9109991218792,13.3780416617922,13.5578308346895,11.774874691147
"gene84",12.2883828890125,13.4741285907846,12.3275689969534,14.5079138880989,12.4560509317838,13.3849761173701,11.8977006690616,12.5194733609474
"gene85",12.9035440541744,12.698495797202,11.6766434116855,12.7973010179148,13.2736960454625,13.4894942152862,13.2661515500496,12.6244753065924
"gene86",11.8174384598188,13.1962179507498,13.045921672425,13.6769281116726,13.7545804528469,12.2793347870848,12.445584573314,12.4392840802777
"gene87",14.4565635599706,12.9387845844738,13.6768762147335,12.8199137261053,11.5367044003731,13.7226713182954,12.5674646030364,11.548340958388
"gene88",12.8343441197713,13.0455276956325,13.3187120059709,13.3069075226065,13.1754732814951,12.2993938061511,14.4980329439353,13.3310163303803
"gene89",13.0981981873777,13.0994629534841,13.9299814510927,13.0350808637086,12.9749418278767,12.1229300905596,12.850486477548,13.6661572744024
"gene90",13.1135738124037,12.179351766336,14.0672695453475,13.4508386594497,12.6262309803775,12.3750717323979,12.9961787274545,12.3257962756731
"gene91",12.8682295901562,13.1807153906622,13.524433203668,13.4360987460776,12.6668947988822,11.89478247011,12.4190206223975,14.4974903707064
"gene92",12.8222978630773,12.4441891529687,13.0244601367503,13.5037124095506,13.4610948130614,12.6693443697492,13.2752441810841,11.7554619509139
"gene93",12.005500909001,11.7777876979019,13.2804314609824,12.9683149889298,13.2929169266197,11.9638763915206,14.1211497324739,13.3522214032721
"gene94",11.663565111483,13.185241169946,12.7311673458621,13.6692533530866,13.2913829143785,12.0792284532162,13.6354661115423,13.501552581129
"gene95",13.3768393729922,13.5699613136367,13.6078541564727,12.0527544174549,12.1970964465553,12.4807826316885,13.1079549881356,11.7892727559385
"gene96",13.7230528598672,12.802504011418,13.1906426101936,13.1877749720805,12.5389662461021,12.4893163175166,12.8567577596375,13.5335391586381
"gene97",13.2005812028428,13.8364346322444,14.000930690644,13.862600607515,11.3341911080436,12.1172699037709,12.8869004638275,12.5474679181409
"gene98",12.8587823316002,13.8019448298495,13.6789376584491,12.8181983137461,12.193524703091,12.6463776696108,11.9327179289871,12.6143582244463
"gene99",12.2194448887526,14.0440470023569,12.6910712483578,13.8991024398833,13.8051324807881,12.1445750316752,13.5856955407161,12.0008126977344
"gene100",12.8065285382823,14.0658271527833,12.7785353165748,13.9023705042328,12.7090721492294,12.7351078779542,12.2318066991106,12.9639638487813
