"","t_BvsA","t_CvsA","t_CvsB","p_BvsA","p_CvsA","p_CvsB","F","F_p"
"gene16",3.36735028040437,3.55563844780509,0.188288167400713,0.00102355567144751,0.000542530422728636,0.850972289856804,8.0056883721441,0.000547660283077677
"gene17",3.24010468363609,3.10128620861685,-0.138818475019239,0.00155042500742244,0.00240758146633466,0.889828841087096,6.71184169256143,0.00173161244236601
"gene18",3.32742872713161,4.07098786812171,0.7435591409901,0.00116738624239019,8.47617320808922e-05,0.45861251913052,9.39920145089494,0.000162439194427043
"gene19",2.8891839040867,4.46828688354142,1.57910297945472,0.00459269850404391,1.81212998060251e-05,0.116973742734049,10.2688458416616,7.7035467895506e-05
"gene20",3.88608176141366,1.35431319914742,-2.53176856226623,0.000168239830598444,0.178209073018033,0.0126554839218037,7.78188258355214,0.000667265420384955
"gene21",0.0374270225082968,1.89052873776497,1.85310171525667,0.970207400181958,0.061125514152495,0.066351293375819,2.33649521913875,0.101096980307905
"gene22",-1.11522295382626,1.74119266585971,2.85641561968597,0.267007719481562,0.084240802279648,0.0050598470530671,4.14486144292353,0.0181964471619239
"gene23",0.234531233440451,3.11871101756158,2.88417978412113,0.814976670667377,0.00227989471739598,0.00466138015959411,6.03328544588403,0.0031957423014162
"gene24",-0.0845123690064196,3.03087771921277,3.11539008821919,0.93279144453224,0.00299399248636253,0.00230373477384141,6.29967249703662,0.00251055836139095
"gene25",2.29690726706062,4.02093383741971,1.72402657035909,0.0233768954135638,0.000102259594415026,0.087306493185919,8.13865317789559,0.000487168461687327
"gene26",-0.911507559624202,3.70736512386699,4.61887268349119,0.363875479287354,0.000319723501461678,9.86151597607054e-06,11.9697956864062,1.83870030161192e-05
"gene27",0.719746012957858,4.57263572332827,3.85288971037041,0.473096204186041,1.19031245534697e-05,0.00018984036645482,12.0905969672349,1.6629905873194e-05
"gene28",-0.479760324533486,2.17892758904682,2.6586879135803,0.632280680592709,0.0313128508795274,0.00892674509847271,4.01550560970795,0.020537678239598
"gene29",0.262874613960195,4.56437946992311,4.30150485596292,0.793102962283767,1.23083233914307e-05,3.50230868015917e-05,13.1352023446643,7.0263910305807e-06
"gene30",0.149498367659318,1.86783697319605,1.71833860553673,0.881414116366028,0.0642510015420344,0.088342195213135,2.15461742788297,0.120461162739543
"gene31",0.0762556947610411,0.890410697253469,0.814155002492428,0.939344055376787,0.375046619682306,0.417186506641965,0.487164836283448,0.615588685925711
"gene32",-0.624219151354777,-0.0996965281780891,0.524522623176688,0.533681589121607,0.920753443523349,0.600893296070526,0.224904309624332,0.798932162192429
"gene33",0.306873891143815,-0.117599059931144,-0.424472951074959,0.759477061990806,0.906584114361501,0.671989308882759,0.0960594700522397,0.908480536979945
"gene34",0.795579920970353,-0.247581333275511,-1.04316125424586,0.427864361990822,0.80488611546729,0.298993550275369,0.594143109865826,0.553668689598282
"gene35",-0.0279061133641809,-0.777638347951756,-0.749732234587576,0.977783897248957,0.438329452332802,0.454899402084987,0.389199524982637,0.678460567089558
"gene36",-1.85359220299226,-0.172820152869382,1.68077205012287,0.0662804711896197,0.86308714141101,0.0954369303708259,2.09688851490191,0.127365394638978
"gene37",0.954564708726705,0.365495047095371,-0.589069661631333,0.341737859009375,0.715392413851848,0.556933990212924,0.463927826284066,0.629944248123062
"gene38",-1.86037937765759,-0.904388680696433,0.95599069696116,0.0653069194772021,0.367621266032648,0.341019937145495,1.73094950908726,0.181556651146008
"gene39",0.419962137416489,0.393800650434935,-0.026161486981554,0.675272323171171,0.694434752164513,0.979172467023816,0.110710524182497,0.895290178808085
"gene40",-0.361573457696314,-1.04590218348416,-0.684328725787848,0.718313632098124,0.297731429773544,0.495101575859226,0.564317515888608,0.57026649739308
"gene41",0.538679030977763,-0.179645453701776,-0.718324484679539,0.591117172118137,0.857737234215255,0.473968800154034,0.279479217580328,0.756673651361238
"gene42",-0.0626982916822271,0.920629964187767,0.983328255869994,0.950112216409923,0.359110952799699,0.327446020534648,0.606141688510855,0.547130863780489
"gene43",0.511813018467716,-1.01657823101196,-1.52839124947968,0.609732779720612,0.311421762525584,0.129075969081351,1.21045455904216,0.301713963121896
"gene44",0.996886442400287,-0.0691391034150564,-1.06602554581534,0.320847554509059,0.944995236454248,0.288575665722413,0.711657752997813,0.49291193096994
"gene45",-1.67132412226033,-0.841181295347682,0.830142826912644,0.0972921507696318,0.401937819130456,0.408124581128263,1.39668246878886,0.251452444606174
"gene46",-1.40953718023308,-1.62533137627058,-0.215794196037496,0.161291083773876,0.106744302463429,0.829518560517432,1.55835476006417,0.214757323176561
"gene47",-0.228959904727959,0.578337058411116,0.807296963139075,0.819294106642515,0.564132266093215,0.421110189002647,0.346208259266077,0.708077044700073
"gene48",1.63415962570527,1.5571846884851,-0.0769749372201646,0.104874926092319,0.122088990339187,0.938773082697515,1.70040899243256,0.187026473127647
"gene49",-1.09299865007535,-1.74766110081764,-0.654662450742296,0.276607721025761,0.0831087331319936,0.513951685789764,1.55918276559653,0.214584123662441
"gene50",1.14703310407037,1.61936555774011,0.472332453669746,0.253674779592705,0.108022634893219,0.637556764800496,1.38704256607265,0.253832065695649
"gene51",0.0689007928026588,0.273701898994097,0.204801106191439,0.945184525557037,0.784789420258565,0.838078300497002,0.0405345139530156,0.960289307533517
"gene52",0.28927963341144,-1.10620519895287,-1.39548483236431,0.772872053254063,0.270874682459745,0.165474900172768,1.08491685528529,0.341256903160355
"gene53",0.657419528192588,-0.228751605738009,-0.886171133930597,0.512184023145713,0.81945563402687,0.377317176180051,0.423275670596174,0.655882644164656
"gene54",-0.0519878061961915,0.101558563525597,0.153546369721789,0.958625799855946,0.919278430083474,0.878228167590199,0.0121977871577386,0.987877542418513
"gene55",0.125911861422661,0.826116687170451,0.70020482574779,0.900014716939185,0.410395346856204,0.485169564265408,0.396203125222964,0.673756518278789
"gene56",-0.121009107315578,1.3426164814607,1.46362558877628,0.903888430516473,0.181958221936857,0.145939494438662,1.31982069482131,0.271075116959264
"gene57",1.16724947751364,-0.0343019447288647,-1.2015514222425,0.2454491681886,0.972693991163365,0.231929294754978,0.935791262153675,0.395149832107014
"gene58",0.900109070853887,0.452458400153928,-0.447650670699959,0.369884760064571,0.651764636123555,0.655221237711403,0.405102022093808,0.667827276567506
"gene59",-1.49840925289924,0.304451395495659,1.8028606483949,0.136681762899451,0.761317144952484,0.073947293762004,1.86274248630805,0.159755996945995
"gene60",-0.125302600100093,0.718343339232133,0.843645939332226,0.900495970947025,0.473957220549259,0.400564273488818,0.414485455187589,0.661632645658527
"gene61",-1.31086475549266,0.204274165233164,1.51513892072582,0.192433976038382,0.838489098096563,0.132395721457708,1.35191343029092,0.262699212481367
"gene62",-0.856762065508576,0.452576095770662,1.30933816127924,0.393302820053889,0.65168011134824,0.1929487260753,0.884410926646544,0.415660717200575
"gene63",1.43352739810167,0.0428203052022891,-1.39070709289938,0.154336090494294,0.965916726505607,0.166916064116035,1.33030019929546,0.26831061640043
"gene64",-0.804691888215122,-0.353347673819213,0.451344214395909,0.422606356587679,0.724454591425622,0.652565028781717,0.325365071140443,0.722905733817073
"gene65",0.555239006521559,2.83085326164071,2.27561425511915,0.579776102058259,0.00545403949144204,0.0246627511549602,4.50014692713545,0.0130666039092196
"gene66",0.369687347697701,-0.815155321950536,-1.18484266964824,0.712274202971937,0.416616024407569,0.238446557635606,0.734999695257068,0.481675012167894
"gene67",0.566762804403582,0.774639490002163,0.207876685598581,0.571945524749898,0.440093072594606,0.835681506443895,0.321499710780558,0.725690228391245
"gene68",0.36817969406796,0.553272495276261,0.185092801208302,0.713395030115356,0.58111744287105,0.853472145151921,0.158642028737444,0.853482384294098
"gene69",0.220346900809775,-1.01553825376936,-1.23588515457914,0.825979539092605,0.311914891763417,0.218941519857868,0.869094272291502,0.42198215244557
"gene70",-0.858698080163857,-1.57524150738801,-0.716543427224155,0.39223786845204,0.117862348742202,0.47506335399753,1.2440608941911,0.291941649030911
"gene71",1.10552512619907,1.39415037575558,0.28862524955651,0.271167877116891,0.165876469845593,0.773371605856625,1.08304853651949,0.34188361835588
"gene72",1.42192128845448,-0.472143542720893,-1.89406483117538,0.157671449817619,0.637691194305637,0.0606501400672152,1.9440870867295,0.147647963610767
"gene73",1.10080826744325,1.32525365308792,0.224445385644665,0.273207480295227,0.187632342401532,0.822796660576117,1.00615060594382,0.36872025722228
"gene74",-0.281207459114189,-0.756609304158657,-0.475401845044468,0.779040901903027,0.450783109480997,0.635374272485832,0.292514062824197,0.74692122178616
"gene75",0.266116325650547,-0.103467060669867,-0.369583386320414,0.790611324285081,0.917766903767478,0.71235147027311,0.0727050702884913,0.929916415307842
"gene76",0.915092730482859,-0.125203231742489,-1.04029596222535,0.361998230751367,0.900574465284721,0.300316797023848,0.6450954145479,0.526441718786526
"gene77",0.823305911528262,-1.17604607284031,-1.99935198436857,0.411985137323742,0.24192981040825,0.0478544332900923,2.01944178226634,0.137264681605614
"gene78",0.79547351375077,0.212603515155773,-0.582869998594997,0.427925990606866,0.832000913828002,0.561086527733445,0.339238600332573,0.713000805344454
"gene79",-0.864696142111882,-1.5108533914358,-0.646157249323922,0.388949748656978,0.133483475341787,0.519424863501866,1.1492988598167,0.320359251544646
"gene80",0.705447470591189,0.943559056324925,0.238111585733736,0.481913947466414,0.347311631458243,0.812205109859116,0.481552317932308,0.619025276859224
"gene81",0.836950398645628,-0.243865698587231,-1.08081609723286,0.40430235893457,0.807755836455819,0.281970021300403,0.642706628259394,0.527687249257077
"gene82",-1.14939483646568,0.0988328678624212,1.2482277043281,0.252703934781987,0.921437687084678,0.214404276934466,0.962982942572025,0.384714486247973
"gene83",-0.167216618053274,0.607174765544028,0.774391383597303,0.867484155486296,0.54489468352854,0.440239167714967,0.332101536085455,0.718078916542923
"gene84",-0.337086402106074,-0.782136188715897,-0.445049786609823,0.736647076332436,0.435692013009646,0.65709431817644,0.307811190915099,0.735639044461972
"gene85",-1.2417253846237,-0.81880087395667,0.422924510667028,0.216785962953802,0.414540913555386,0.67311556896953,0.797060647911341,0.453048648782318
"gene86",0.780347416185174,1.0018868437594,0.221539427574229,0.436739799878639,0.318436332854183,0.825053122916242,0.553933018538324,0.576163438902411
"gene87",-1.01523060489893,-0.441355940653684,0.573874664245244,0.312060870431254,0.659758268828524,0.567138457042824,0.518273459245445,0.596889315586941
"gene88",-1.61384350627907,1.42644238894041,3.04028589521949,0.109216787698256,0.156365660862481,0.00290863956474062,4.62752235879858,0.0116089896177668
"gene89",0.891707454299528,0.445213994702675,-0.446493459596853,0.374353834754507,0.656975995623846,0.656054356876244,0.397571364865075,0.672841403821814
"gene90",0.399522173221391,-1.15836965901575,-1.55789183223714,0.690226464114084,0.24903854971705,0.121921238338668,1.30948839825834,0.273829143627734
"gene91",-0.242908916255037,0.00206945646640406,0.244978372721441,0.808495220584491,0.998352287853442,0.806896200661927,0.0396744757825027,0.961114990050338
"gene92",-0.0585192417938058,-0.789485072447454,-0.730965830653648,0.953433440793455,0.431402784805196,0.466240500304627,0.387007408953554,0.679939778943354
"gene93",0.184275042990157,-0.100162192167225,-0.284437235157382,0.854112148801069,0.920384541167066,0.776570953484225,0.0416314323175815,0.959237253935712
"gene94",1.65637419445765,2.46962797284372,0.813253778386072,0.100287305196333,0.0149475433821138,0.417700873934746,3.16800650145888,0.0456685059771096
"gene95",-0.414053416640619,-0.30401871433499,0.110034702305628,0.679582222424146,0.761645945845284,0.912567677156184,0.0919917487363861,0.912177639629216
"gene96",1.1009384477708,1.08113591133919,-0.0198025364316166,0.273151047221448,0.281828344733641,0.984234143857854,0.793770821672109,0.45452177843964
"gene97",0.376586889278716,-0.357825385781168,-0.734412275059885,0.7071529725916,0.721109498910318,0.464145868855628,0.269739360548233,0.764045276902348
"gene98",-0.206850674842951,0.126056988149101,0.332907662992052,0.836480904395783,0.89990008718054,0.739791258688663,0.0565016926743455,0.94509028719846
"gene99",-0.261857115190189,-0.324899683482756,-0.063042568292567,0.793885472761215,0.745828933062796,0.949838647119186,0.0593677728399488,0.942388094688564
"gene100",-0.739556320513611,0.98480522863885,1.72436154915246,0.461029384367197,0.326722911213303,0.0872458087241198,1.49673588058717,0.228053753584803
