"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene24",0.0494190959116828,0.102222863059268,-0.519714066798544,-0.181097729824848,-0.193270321217029,0.150391218916463,0.622392768919398,-0.0303438289663905
"gene25",-0.307145278612141,0.322003849856263,-0.547409848916653,0.359403610516239,0.163252845593306,0.108895226515762,-0.262070502537172,0.163070097584397
"gene26",0.49371565298823,-0.636590395877148,0.226712419703258,0.00372245547749815,-0.00411201113686099,0.415600117597623,-0.173579623642179,-0.325468615110421
"gene27",-0.0679076140690482,0.281668576485938,0.429229900580642,-0.204331760150884,-0.198612292784851,0.266646544202439,-0.141078371612258,-0.365614982651978
"gene28",-0.106781842494241,-0.578774605099707,-0.687383569567455,0.10038310525658,0.243342109777634,0.81533246948793,0.0398486450874116,0.174033687551848
"gene29",0.370201616766834,-0.214226777759005,0.306256159094974,-0.0943946259042408,0.0204865853374095,-0.0798338659079982,0.0458293775050748,-0.354318469133049
"gene30",-0.367427922170961,0.355066221570701,0.51224305282036,0.334344180405585,-0.334547608470734,-0.754712593580722,-0.0684938978018464,0.323528567227616
"gene31",-0.249000901775797,0.0174222739206796,0.844275539999714,0.572298866167026,0.23996197431868,0.299532161419194,-0.950894843469742,-0.773595070579756
"gene32",-0.374549837956207,0.496943831759129,-0.417612608799763,-0.216942044297948,0.527866867259542,0.203615421949779,-0.677664054695882,0.45834242478135
"gene33",-1.02961884993797,-0.278468191614692,0.414219722950951,0.558699639696179,0.478632702274204,-0.0566311036375638,0.00215154289854606,-0.088985462629652
"gene34",0.226467800311304,-0.295007023543206,0.119336712724658,-0.288216328191882,0.815588956238477,0.120311767394277,-0.311083093465629,-0.387398791467999
"gene35",-0.0526580129793836,-0.779354256900767,-0.225915844647395,0.929258240720159,0.301377274923481,-0.394258957353269,0.45823773086851,-0.236686174631335
"gene36",0.892996520466888,-0.530715475477409,0.314034484041269,-0.47113347052631,0.248853944439229,-0.128396649718184,0.334883479940321,-0.660522833165804
"gene37",-0.163620205587229,-0.869342005312315,-0.212336930373858,1.17337729975454,0.08327236584513,0.717265517793459,-0.950500355142355,0.221884313022628
"gene38",0.043688754422479,-0.099218855637204,0.423548305131052,0.283261443604014,0.148233611769378,-0.470914019893304,-0.687064551163455,0.35846531176704
"gene39",-0.273179869617537,-0.449678132319561,0.969055473738094,-0.651164841161842,-0.0561717474614859,0.191904645251456,-0.145390977121365,0.414625448692241
"gene40",0.209895354261023,0.138357142910552,-0.344451339724213,0.0686850705838325,0.224708548174843,-0.524315275787936,0.040698953606786,0.186421545975112
"gene41",-0.313140979124822,-0.729823714591049,0.626534246866682,-0.350221893689893,0.63462762612884,-0.222751551659596,0.271736303706716,0.0830399623631217
"gene42",0.22757216962134,-0.0602174797956615,-0.396266150282753,-0.160887832354276,0.31840139106596,0.559604036541529,-0.411898525407543,-0.0763076093885946
"gene43",-0.158238811363708,0.651915887058721,-0.562389016845886,-0.350857372143249,0.166414658921128,-0.0814460156958249,-0.21289803629806,0.547498706366879
"gene44",-0.0173904044883982,0.612243966770043,0.327957058230237,0.659042681701327,-0.293314109424188,-0.476598779007394,-0.215697086063394,-0.596243327718232
"gene45",1.05393329765748,-0.561385039343942,-0.412125486342501,-0.705896597352449,0.0768196833692085,-0.0966830181643795,0.953265122870099,-0.307927962693518
"gene46",-0.00435622651880373,0.309600201403857,-0.983003802932838,-0.15088322699039,0.609700501910853,0.245566694732532,-0.821804277519212,0.795180135914002
"gene47",-0.125417593292823,0.57658166464367,0.31865355349311,-0.118240893945398,0.54141670744292,-0.254395343919798,-0.0246381436975034,-0.913959950724176
"gene48",0.447788670341484,-0.663748375632484,0.272812811979513,-0.336158345544377,0.112958213597331,0.0397946525574919,-0.125436847186077,0.251989219887117
"gene49",-0.425414650022272,0.767665519425934,-0.349717546132514,0.309438438338289,-0.0116522842796757,-0.483003939813445,0.427324410487885,-0.2346399480042
"gene50",0.248341935805876,-0.410850169237927,0.388075772213526,0.121118282728586,0.547241481559578,-0.75822271038686,0.032806022386383,-0.168510615069162
"gene51",-0.57701774016763,0.355662762722718,-0.369499075597659,0.559349731939176,-0.544057521077604,0.577268050730088,0.283012811566733,-0.284719020115822
"gene52",-0.275641069411033,-0.230086800715051,-0.11172569662487,-0.0954454888488565,0.377102355840461,-0.00882438976405794,0.384646313526636,-0.0400252240032298
"gene53",0.318468043327818,-0.268026289179884,0.104109149626864,-0.258247515587652,0.0936132963458126,0.558809066146261,0.309588365428978,-0.858314116108196
"gene54",0.356679272958616,-0.874027757086441,-0.706205568175457,0.586837538212351,-0.49878955003737,0.00771158045770055,0.679097583698338,0.448696899972261
"gene55",0.0713790292591414,-0.414983079184887,-0.267120349064354,0.492692065344129,-0.31269549928044,0.261567181984505,-0.0603812531481197,0.229541904090026
"gene56",0.400417059735506,-0.476292211061868,-0.147185823805517,0.236475435439786,0.261119236874542,-0.00128316174114242,0.647965132156436,-0.921215667597743
"gene57",-0.167630872419509,0.634859193173288,-0.603910436069282,0.389337744923582,0.283755559804344,-1.10724113309852,0.0178485114515527,0.552981432234548
"gene58",0.665058248804921,0.000808795036079765,-0.22169020515845,0.335243692552668,-0.17793042516632,-0.248841202572142,0.0703337206216033,-0.42298262411836
"gene59",0.168597557289311,-0.738541392792,-0.322906009273151,0.31467836732321,0.169688255834246,0.480826922497566,0.0383446895825624,-0.110688390461745
"gene60",0.124078798262063,0.181439674797037,0.0124589754870933,0.0116161741312851,-0.12271238644866,0.335362877808208,0.28399371393147,-0.826237827968497
"gene61",-1.13952734547243,-0.0265499376180858,0.529911447824273,0.394659354526944,0.42250782329795,0.0521165429874876,-0.429691290180414,0.196573404634279
"gene62",-0.659349452527013,-0.720235465827205,-0.448924382304028,0.290567598304802,1.33638177048818,-0.50278504552244,0.270915478849219,0.433429498538482
"gene63",-0.13981812551974,-0.557171513159328,0.175913643956511,-0.373880764054207,0.622671282884587,0.331600385951776,-0.197331264129565,0.138016354069966
"gene64",0.172529706902507,-0.205459076592648,0.566537397976688,0.135749428163624,-0.617602853089483,0.424182184678303,-1.11120034348778,0.635263555448791
"gene65",-0.0971341638320213,0.266002617517729,0.372899624977004,0.295325936306715,-0.400200577649147,0.210667027055154,-0.766892955821845,0.119332491446412
"gene66",0.758275353206104,-0.633158284823134,-0.115366838681006,-0.483840153255488,-0.148483114108763,-0.0391867574342934,0.291870215178568,0.369889579918012
"gene67",0.442132272542585,0.546754997623477,-0.834015424240221,-0.331240129056288,0.101207162650726,-0.541745712748713,-0.112910050101345,0.729816883329777
"gene68",-0.677340705782698,-0.00861468400184989,0.888257984343835,-0.259627467081666,1.30534039281449,-0.155692270914745,-0.304747457255752,-0.787575792121611
"gene69",-0.150931287542515,-1.03922826372842,0.248490775560821,-0.204338108883694,1.27898023841158,-0.369633451081983,0.284332409332264,-0.0476723120680614
"gene70",-0.106076144206286,0.3550702993522,0.689921374598404,-0.311615358588676,-0.416918537082854,-0.696943419416692,0.23423765511981,0.252324130224094
"gene71",0.145080921053856,-0.115498712330947,-0.960753660973383,0.363398631823173,-0.355240090854112,-0.299283552030906,-0.102083528019541,1.32437999133186
"gene72",0.0871111806083395,0.522706551216225,0.183344012828574,-0.766437321732458,0.259838750793055,-0.114133789360189,0.112560870389554,-0.284990254743102
"gene73",-0.589706203697473,0.866863166403881,-0.681655546881062,0.660500006857222,-0.264428019071875,0.962828628495502,-0.49576469139931,-0.458637340706885
"gene74",0.39014458225647,-0.176953214686089,0.495223811180561,0.665474445113968,-0.374392009692877,-0.10704256970674,-0.433586758064053,-0.458868286401239
"gene75",-0.0097908647809803,-0.774475711495335,0.249590913159731,-0.0832390212732716,0.263320733294838,0.243699389933083,-0.556677223452875,0.66757178461481
"gene76",0.0477222802749218,-0.252274325719206,-0.142610699664008,-0.183227140236383,0.694527973337968,-0.539014751502006,0.383901717345791,-0.00902505383707777
"gene77",-0.330381402151829,-0.98004465753434,0.149844858210464,0.248558079269325,-0.0384367224650837,-0.546489456386781,0.893615146910802,0.603334154147442
"gene78",-0.30864512109049,-0.381081452198035,0.102388111888444,-0.125633821145051,-0.376722154004032,0.279599200821615,0.670266470534403,0.139828765193146
"gene79",-0.237443852281079,-0.875942713345782,-0.28990518190065,0.402941455359587,-0.255138613185317,0.557939025129083,0.716603721236011,-0.0190538410118528
"gene80",-0.185336983658485,0.1729590938635,-0.286824898127516,-0.0479586076061929,0.782550381457155,-0.522018146077549,-0.0708757922191253,0.157504952368213
"gene81",-0.458797860712865,-0.613151122220952,0.507412981519394,-0.552123674994411,0.689687765784027,0.488709883339767,0.106117864555846,-0.167855837270807
"gene82",-0.401544596261395,-0.486700955267064,-0.176864818654682,0.622800035466436,0.144612609694341,-0.0711906052417037,-0.58245259533297,0.951340925597037
"gene83",0.947240539508957,0.0961705311161185,0.813816912743965,-0.224363055069805,-1.25339425292749,-0.111237736665871,-0.23058455552244,-0.0376483831834395
"gene84",0.0977726743954478,-0.056358462207741,0.117469194999969,-0.605122589699876,0.245199083717976,-0.286898974384592,0.388745814258677,0.0991932589201387
"gene85",0.214060261107223,0.397177630135431,1.20937501801041,0.0144862908225555,-0.589985801440196,-0.59849241614466,-0.75186118656312,0.105240204072353
"gene86",0.491276979251506,0.0156244728215886,-0.222728285609323,-0.072992868609941,0.198256085313363,-0.0297009804900219,-0.500283956108352,0.120548553431181
"gene87",-0.709086378644682,0.569088497335082,-0.327288585985194,0.503892009103655,0.432503371341919,-0.608814268409806,-0.0114817437044331,0.151187098963459
"gene88",0.29072680848881,0.348381353186226,-0.205693547736742,0.148868021616343,-0.100051921062435,0.181459911666314,-0.496681136906106,-0.167009489252408
"gene89",0.144163377885639,-0.0809874285892532,-0.43531184745283,-0.000472792525573945,-0.00227707147339264,0.688214631049658,0.214285104218255,-0.527613973112502
"gene90",0.0060988850159022,0.622779732748127,-0.216993670488399,-0.395146733937505,-0.0250402515969173,0.618132029380245,-0.50637426683453,-0.103455724286923
"gene91",0.19271097858443,0.0807105745361633,-0.0487412391249887,-0.0686270089690818,0.020286252071493,0.292868775555188,0.296906784502658,-0.766115117155862
"gene92",-0.311616523981715,0.479435702853924,0.354835036077978,-0.383064976093507,-0.528009376861429,0.0846407888787333,-0.0113864460480745,0.31516579517409
"gene93",0.5829850479639,0.519876193910784,0.315716759768367,0.115174755982803,-0.385260238649256,0.237163413135889,-1.0774264747427,-0.30822945736979
"gene94",0.660783788342525,0.319928073442902,0.0402111006381355,-0.646237535119059,0.249646806438882,0.44587140839586,-0.450068458511193,-0.620135183628053
"gene95",-0.433172539142431,-0.298716285358578,-0.461156350432698,0.689372010439489,-0.148064729686835,0.40216945577646,-0.362055591007673,0.611624029412267
"gene96",-0.225932130940562,0.436310773472067,-0.0151733399393417,-0.19792971413493,-0.239997612123923,0.747884313371124,-0.248088644877147,-0.257073644827288
"gene97",0.206598212510407,-0.296556503520389,-0.233170206939108,-0.634216158351221,0.685115909996264,0.810170312807918,-0.0274065918543188,-0.510534974649551
"gene98",0.271608573971263,-0.511102235322317,-0.398811838505439,0.272249698008633,0.0837097302360114,0.270198549759473,0.14044173814697,-0.128294216294596
"gene99",0.546522971112872,0.119550859165825,-0.19669392952654,0.00646288372820546,-0.286163305200598,0.0854193334076957,-0.230654318935229,-0.0444444937522298
"gene100",-0.0165097483072529,-0.170370379098659,0.688838144020116,-0.713141493849988,-0.0800812734920354,0.242780581731164,0.477652865608452,-0.429168696611797
