"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
217.31970625592,392.283903617999,123.666211872341,204.847068821332,280.324409306297,404.50960042413,121.328175643254,131.954705193911,302.892756085036,59.569071750288,200.752083379107,374.902979353161
200.198693649767,343.003590806676,102.712167690539,229.997786151416,325.268872813307,142.707356562439,255.524227961466,152.411780961186,72.969852015749,382.805013800452,196.061958695784,224.075413786412
661.842756709252,147.590905514113,-3.40558258547048,-10.4679452522756,-11.1569262077658,214.09229028625,427.286192863364,165.338577443772,395.74142711457,153.086389259744,63.8698790373012,182.862438974005
395.060891035738,104.267815343564,303.163675020737,124.814838664572,106.193537994644,256.619557793915,161.882396294363,402.61172798169,402.726182432433,237.704523210289,-10.7370962455319,297.613610667422
78.6882081630997,234.37724609574,237.310504158054,301.42934700651,304.404736206233,138.534612337252,264.366600025782,144.499356854137,-8.07054470575504,503.66543369194,194.857244885123,161.353171552096
53.1677628363165,368.386479964166,387.71838431486,498.295499806503,435.363368010777,198.600530769814,216.721389760258,456.882838380997,-103.938197664651,784.271860478208,131.45653122129,495.777932887
244.262720135322,449.260500823904,214.355224254824,259.491907670797,351.645584578599,474.88516166568,332.881301655669,7.9583049848992,188.572832797798,444.411035062401,243.753708081405,290.632776943244
413.473650784574,169.458354063944,147.880549598262,256.034509735928,77.5500300154938,215.877676989319,385.564475566093,307.854881611803,198.664133453755,236.386636747104,212.931903711746,338.864390270104
552.091233538372,297.118928075997,66.1707830597892,208.419563829843,274.373929894119,205.986725487605,397.198642712783,246.241210409495,424.059222549836,267.885093406372,143.512020217186,288.344172330609
140.602509183354,230.298914956403,169.271166119035,221.529575671619,121.421685440869,187.967692023875,235.203184630186,217.109603835482,36.3671819403384,105.028818903583,384.998990106813,235.307174979677
467.431749319463,321.26777602382,101.473956353396,152.712471154016,290.63128601716,142.69652583203,463.805169688037,145.752971313468,282.639375942361,347.301307516503,317.824656755466,95.1206126363659
206.055306407915,134.701909172317,265.716625945584,240.238049670833,407.158425938118,328.531909603652,100.833293049308,10.1882626055703,689.1937498849,54.4688818815015,40.3232648094106,62.7259946208367
-14.7661435636194,102.170649504732,569.339985943338,548.538761744743,241.727361502037,628.497062005813,251.365418509094,83.6934116122489,277.384698695122,375.704380357162,209.06351163981,343.1306629371
207.624328215861,295.844751601706,103.654834210127,172.973160870062,252.823869274583,34.8109348668639,46.5916689816157,445.870601774695,139.004456050172,135.809005906861,145.712128617362,359.571484323361
252.871141902742,41.2781079269383,312.004836208584,332.817019940738,192.904787074348,98.5348395655276,336.847058864322,310.684420474804,225.943293233697,365.5897243792,190.128639256695,157.30944910941
581.570988475011,268.247738323508,-39.3707256722593,99.002220740404,155.860081486243,243.735147790837,431.682235733193,78.1727568563914,397.740963074947,162.95357717574,141.455565364018,207.300116251958
308.405372120847,237.997099722786,515.001876864673,160.979622385974,136.420653448727,733.997247386824,216.724449697886,135.241620560844,481.404981247979,289.655317664066,135.833009871822,315.490662310413
73.4504755690812,83.1979062357989,292.549371769818,187.434251002536,183.648773789246,91.0572651288039,150.273886105183,211.652079554001,108.654156026851,293.188037760334,166.584959088019,68.2048517020295
256.053079771233,281.51904927718,418.374860198825,443.512162682743,341.49992502137,666.705996709792,300.148322972471,91.104907226347,534.562176637759,255.799458577622,218.129023345228,390.968493369373
424.451266044653,389.547315050487,450.312407973842,134.11979236979,195.000494847479,151.203462337719,301.957991687253,750.268832566322,133.161507949891,382.772744426818,525.819394396293,356.67713466577
284.528866710055,107.257888651372,716.785537127802,411.914630850687,286.764347263292,210.53688584919,480.811454136422,542.374236091012,284.768333722494,594.722366073238,530.624851535681,110.371372008502
193.459254896765,124.536059728145,91.7334913648606,311.106229351522,201.250826849827,229.144702489178,148.267624827243,142.171881175045,316.362839462385,56.6764678750067,36.4504556124568,311.345272391444
568.544572771187,217.67928108058,269.757642409008,143.828106087823,104.92713772421,332.171019351779,472.511862978414,290.199582294195,319.822730058432,451.25439915197,167.677174463729,261.055298674467
586.918153041837,403.82383281469,101.901450747137,-53.9906624529121,129.13178417097,235.473053862598,228.599905729864,445.448030387321,319.691463202359,178.525234537383,170.258360217817,370.177716193194
95.5253226491706,117.553398798091,306.513002494462,346.953464900007,288.271066085679,123.917306423448,249.130555700786,205.226260631818,214.661989168333,241.390646620644,309.717004375622,100.775548677132
177.127925359694,262.349928936137,154.513785771837,345.379095112057,461.17597330697,39.9985179276341,157.981602335958,280.214641609163,241.559089936275,400.378394762288,41.6161512883283,255.817099192834
283.22103000779,334.618916975213,421.504721631967,355.494386922061,-25.2672712000278,716.187929693793,37.8214101220909,666.096986921176,112.305675257046,303.650642115955,-40.4402081846611,1019.32294634869
228.47433910271,53.5731808374121,179.018568736692,139.404841731829,87.1533981876582,136.968276720498,315.570251179786,60.7790043207007,89.4002261113177,404.482200481441,63.8935445532607,42.6949592626242
254.958933458516,216.248670956204,158.693720613433,104.215724869118,302.667204392978,19.9549682648734,105.498232713925,305.996644525496,375.292971942616,34.6084070852863,236.72621811711,87.4894527522597
511.814448470991,289.001107050873,228.446219810689,8.84357980130096,69.4576081172923,211.312075485206,214.235560693975,543.10011083738,249.004514007459,258.362581563636,149.387092750982,381.351166811777
-15.8956976155102,-9.70304452583521,285.226192035296,302.429403017385,145.25485369748,140.919153284472,95.147088144321,180.735757785064,147.389612543092,144.541504929665,126.142743667375,143.982991771205
443.727271178605,256.385195199606,181.252784555396,180.518026704785,399.595770746359,166.226635777982,282.480058200161,213.580812913891,523.449737478071,334.572705259338,66.6574779979323,137.203356903051
310.875686002238,83.0264961826994,246.296882067285,144.118927801491,85.982014337022,206.251606557153,208.58542246903,283.498948690508,297.617955422999,184.435957976173,98.913285384188,203.350793270353
351.877038476821,232.27860643678,413.724313449484,330.232854125768,276.827208808568,462.533873684586,544.026451691028,44.7252783046711,191.635604571506,844.505462970166,104.715253007874,187.256491939308
220.32193754256,34.0030627788175,166.992996402276,227.83839049844,229.920123345554,73.0171995692012,168.756664152775,177.462400154562,398.730123632071,82.3838681659818,85.8672014311742,82.1751939928659
328.758467403064,216.200251945652,146.546146797793,372.655929446973,193.893548975904,31.8308346721699,374.101703526785,464.334708418622,77.6851877275493,287.711122910001,323.98674123988,374.77774371605
444.295643069741,234.753632450229,173.106112236463,379.007731745999,180.344153203678,189.164676936131,599.035393627001,262.618895735623,74.9952504335374,543.94544534585,304.078166735394,308.144256987651
517.699263196651,150.722498707109,5.08917750242034,335.062791022587,19.8136992649718,262.876455478822,593.513935894045,132.36963979093,91.6545494455745,434.469146897898,91.4932437616359,390.956790323659
160.049425045712,241.924774635485,347.687483838936,124.027931726622,399.353462976997,264.340752601754,17.353806414088,192.641593253916,514.846762224965,141.937204022571,137.495074235054,79.4105747641642
325.589969712373,77.2438104181476,73.712894893868,541.889243820432,192.591295755204,171.108228828254,415.619188807834,239.117205453529,360.295508976529,-11.235012065559,294.152840101246,375.222581832605
126.54811593414,182.389652040369,82.1612176903015,211.338417931906,166.565103944669,238.012681828762,90.7866517282919,107.072966094994,156.346501257603,139.005613901496,9.34682638819734,297.73846204942
85.9337293551635,267.71581040089,125.82847615526,244.540620538613,208.736497884683,166.369014911026,36.432465883273,312.480657770944,69.8200648338288,117.819498683423,141.177431867425,395.20164106525
199.824584193856,420.013643488598,132.522176052375,149.768522354769,393.817605420979,389.992622223191,57.8080575536499,60.5106408917788,388.359811565469,138.554886335258,92.8244669184407,282.389761270431
163.678997564753,128.021037086611,262.875334478116,185.890123275963,145.356935508301,31.0988030458477,130.390860096889,433.618893754406,86.6587150803464,238.974794032243,191.891734211577,222.940249081277
456.591863236599,478.266707468705,110.105678352171,366.485346386149,300.299499326622,469.781642755097,409.065467810385,232.302985551521,305.609674609181,261.119457362725,291.398673066923,553.321790404795
528.135764779049,174.430658788361,368.50305280503,132.220459870857,164.123886782896,-4.00632327347742,412.455397041305,630.716975692574,325.65377717721,284.493600742321,463.344466866124,129.798091457642
810.363977237256,182.600438601117,36.3642987616045,316.369184357632,155.17060692196,109.199067576772,623.298330909255,458.029893549623,505.573556164839,230.380816302647,223.416185302418,386.327341187705
317.761192983655,382.929350885226,176.945807350635,72.5268762715455,117.809735385631,252.378882186021,199.514345046995,380.460264872414,68.0117164546421,212.42775496869,300.644696571295,369.079059496435
233.232843385168,469.816827237853,486.151227416617,169.0912985829,551.73905841865,225.880788799335,136.977093173122,443.695256231431,430.214146148981,336.02775055075,453.913412757962,138.136887164846
129.409146477723,195.223261224917,115.111716300267,114.319643835704,151.239435460373,79.3582458015822,78.4739001206343,244.992186456023,85.0872628259432,109.343537771991,162.550158886137,197.08280835454
370.36502219365,255.852124261682,210.064724414554,141.916047066241,192.882628829744,145.454732806145,260.741477260368,379.11907903987,300.320622177833,113.6384586184,348.201305368839,216.037531771054
108.247863356273,130.218176183592,267.978896344419,199.197237203466,95.5676590702377,241.307110346649,150.215548691546,218.551854979316,144.034183685203,94.361032738941,263.201696800154,204.045259863451
208.114972049047,669.488094178642,169.156437995867,465.292182099936,412.739591591455,427.75197706895,267.297184360766,404.26293330232,241.286838883527,-210.212584834625,876.331593298244,604.645838976345
222.818667864267,564.697037711997,45.4148267160163,231.784559292467,404.876670926239,377.436121541308,190.185725300372,92.2165738168295,121.424522805751,346.289816141719,163.972484438575,433.028268198704
229.048852379676,817.949999238489,9.12351755384852,-101.207048896532,520.312290083821,95.0994390901124,-81.6201379577905,421.123729059339,35.0151136984329,260.954651386715,284.757512383496,374.188042806838
185.473212820219,164.470127884116,300.224309002914,216.417921682203,317.714010089003,100.101179586936,166.491573460629,282.278808252885,312.737958828317,254.436787651315,202.244443306988,97.1663816028328
251.277471884191,272.795102006771,363.74055572036,5.01291749681605,106.501903833506,368.046091347434,120.393833195903,297.884218731296,157.925863473049,365.15699926008,117.849959460611,251.893224914399
134.251990445951,284.938390951407,391.048270078981,237.482478774867,383.231379916236,317.870870765003,94.2832262661413,252.335653303825,373.876276399514,251.137365933349,218.068976225796,204.638511692548
221.595615213247,96.5451429647149,661.99500725579,270.093305794334,276.906727343022,485.275467385613,183.479802134374,304.567074365075,505.920601317219,483.77264734015,70.9965926931508,189.539229877565
102.456003118844,210.455113054901,106.97527206018,120.77942569664,261.064909039187,60.5782407383532,63.7385392390271,155.284124913997,181.752400089381,97.5983920743037,161.009765457792,100.305256309088
459.4829986396,324.322495344022,217.55759778292,233.941568397552,389.39181328906,-59.5313483247002,262.94201470309,642.502180496645,363.499641224222,264.085107889375,318.397406766193,289.322504284304
-33.9303577506963,75.5280763644015,225.450757427034,737.969604917453,236.012544390098,451.093445448178,297.34915840169,20.5629327182268,103.154010028229,313.030927441796,64.0592399884946,524.773903499674
202.050195576063,179.564228953873,137.474354816183,91.9929742961002,184.650978193879,156.984806827559,120.947072249105,148.498896371675,276.616662456134,51.6486775849779,170.215890603511,112.600522997596
124.888595477947,205.211661945342,346.464963380691,129.798290297422,250.115998261518,178.578143160315,199.896517098642,177.772852580928,140.584359458811,378.811654551167,256.543012993479,30.4244840979457
233.531718047216,120.443115580942,124.226972404587,411.984764623578,197.783372242595,25.7444836315373,424.581441759112,242.077273023078,124.064642520004,161.400732554334,418.515270904404,186.20592467758
262.315206114364,223.602289786602,247.492174130125,186.958972443036,229.403847711174,14.9992878548305,368.018113159194,307.947393748927,92.9441552787953,324.797530332605,450.303446008545,52.3235108541806
341.753210282357,351.784417643884,198.030086229332,256.059532901868,474.962026834371,133.003540789654,378.992475839884,160.669203593532,425.048785403304,242.685118236325,438.211779134201,41.6815642836112
231.501078270307,264.996406483199,282.416825520953,299.332160497859,284.512607028316,248.363548411655,306.470306156162,238.900009176186,71.8554495960066,634.753866092489,71.3965877294421,300.240567354381
200.453100833903,107.646699508359,201.587834539424,219.907351616871,6.40915154089645,403.412233166897,230.143886016399,89.629715774364,149.972509779668,185.873614915491,81.1555315876804,312.593330215717
424.960405390238,184.167427306378,218.166672251028,362.671711527221,569.251956410217,131.325996759522,459.988341020435,29.3999222846933,769.741494236649,191.921168458448,330.560395106553,-102.256841326784
569.581771837141,238.257118048074,266.02851556686,233.713661653434,201.860686688995,-45.5277844821806,421.638132173838,729.610032724858,174.712087196354,524.873893290106,243.037041209141,364.958045409908
200.38117561089,27.5905083349253,526.056879799981,385.864538948971,60.7742821695687,141.99566907298,18.0172691235693,919.10588232865,234.507244135008,128.295214189724,178.845014662222,598.245629707814
404.439929289036,136.407600486045,294.235126922502,366.88679856657,145.129172831682,95.1354852224121,516.727899318893,444.976897891165,163.157687113651,355.752034704012,434.294475315639,248.765258130851
292.223521236916,115.07691807862,100.638111670775,322.833977233221,243.116980261939,189.164562667514,287.153036490326,111.337948799755,337.777787499875,235.196122209694,25.4445475099122,232.354071000052
96.0640098429804,464.767055550118,521.702768457399,278.603270309265,396.811745087718,458.11222154898,165.966260946639,340.246876576425,278.594558388835,193.610175684628,610.287913377107,278.644456709193
205.462525156877,138.084915289638,168.794602905415,118.974886789045,169.614939719641,42.7542795971776,109.876979908698,309.070730915459,250.252962096097,29.4944048059289,219.502973133534,132.066590105416
111.651196098018,288.188410859365,599.387033960855,38.7746106525673,236.993495467918,534.251103653588,64.6036966901803,202.152955759119,252.036930914903,505.974881896146,128.417189954538,151.572248805219
736.91517210418,269.626726898283,-94.798620209044,592.212404953817,-58.9601050705987,384.473241451209,845.808440114787,332.63410725184,201.78873423465,4.69004876545341,575.094578501064,722.382322246069
161.896517637028,325.517564468405,183.607603523857,274.303636603803,382.658395867856,193.418127321189,207.899580409949,161.349218634098,227.505088498319,250.898437031534,267.780137790702,199.141658912537
142.048303222681,336.808889762785,235.786673511284,50.382217616683,209.404482268524,416.802212852498,47.211857671126,91.6075313212849,255.250323586485,104.846503827806,186.404228095982,218.52502860316
163.910531694026,107.431788941673,266.254120014708,285.532931912316,179.619314270864,216.767397169779,152.083211046145,274.659450075935,281.890247678134,109.946643209087,175.941490469597,255.350991205905
250.168869291763,134.710205039257,70.3037223844886,213.375460047802,128.881749703154,123.074008676627,288.862549833543,127.739948549986,140.914742341406,189.414563551327,160.223365948746,178.005584921832
390.482065257907,170.701549330657,274.336856971836,52.7994679981046,66.5310700895223,345.170400130058,254.4887305337,222.129738805224,338.203232279387,209.42135067615,147.694117163941,193.001239439026
452.91880999702,297.390310374948,241.329465444939,99.274239199988,230.418235306459,187.504347720949,375.424485958097,297.56575603139,394.403415006961,119.513192132235,486.324080613205,90.6721372644948
640.533612991076,216.276173812193,276.552436774132,365.209229420636,220.580243295017,-26.7902433034224,307.63178299532,997.149670011124,292.829091564962,506.844109925282,21.6972861762534,677.200965331541
121.482405366931,631.618592417461,145.349583489207,9.46387324159059,337.688878758526,434.955781568241,56.5117788564611,78.7580153319622,-7.84581327712863,374.003686635785,206.432931419234,335.3236497373
245.093258081658,613.171961565731,126.513754759606,36.9067762572974,413.721139491209,276.838963194402,37.066330346675,294.059317632007,154.866732185911,309.778644527155,183.312663859957,373.727710091271
254.749997459551,128.107501571196,364.008695828735,276.722256894649,141.940420410447,274.941844481692,480.478760258144,126.227426603849,-12.1057053384367,763.36091704717,130.57668382704,141.756556218359
47.0357488176464,213.946615579762,391.374648347548,65.1917882295959,195.478264543876,247.359368232168,7.57795708648081,267.133211112028,162.235992352505,214.95210810051,215.430686701546,124.930013819992
20.4819148729645,300.478147568584,240.512218742569,399.556749019626,280.510847989874,299.263536282926,264.59779988313,116.656846047814,59.8711525196596,165.856943190609,472.536712287229,262.764222206247
204.97202769898,67.7355929260361,479.214347418099,177.169080292088,103.313388292035,277.151066133235,290.086373162224,258.54022074771,208.848494932536,371.956158869152,275.921780797697,72.364613735818
210.316662790347,121.699136720369,169.698342773581,166.188151217512,271.253179958493,190.426978412967,76.922586939391,129.299548190958,475.670615742365,29.1973575847148,43.1573462391583,119.876973935571
114.863475557665,118.566946579081,362.629569827695,138.360045674305,125.569774180509,-0.070035876741187,142.824526969433,466.095772365547,65.4832484293187,172.30639274276,398.942208691674,97.6881877749952
271.844697375422,99.3085832008355,565.254146161593,208.245090704612,411.097846454247,134.870875909354,47.8883780811256,550.795416997735,703.619265101986,153.390533737429,203.444768580162,84.1979500228849
173.050681156128,193.790936232705,238.355495115548,183.157392459973,86.09915039985,398.727490403866,183.308785026683,120.219079133954,161.459480826169,190.039405068885,149.630736603968,287.224882465333
135.092503925748,194.399653181912,378.030982679587,79.1419948908326,131.905753406752,214.923270869228,256.116471202332,183.719639199768,3.13168684728403,450.471502965753,299.282994579694,33.778950285348
391.145913532197,383.942325601303,156.440174316552,765.548563119893,434.310431532661,78.3365793494847,916.925221211677,267.504744476123,299.496704747266,-142.681291131964,1384.6432190826,155.618343872046
190.035655749769,118.961805541804,140.920891573099,534.314851554111,273.074553490507,130.799189093373,468.078864033198,112.280597801707,216.533241252805,136.215957059648,444.086193587136,187.397812519195
525.320698544566,-8.11430829277228,125.904309754211,389.111598586945,103.043571253734,186.525180249256,592.40752093483,150.24602615513,388.610860675035,297.961692218781,143.839220356714,201.810525342419
626.048185847794,168.891104139624,87.2185873378485,100.68633592988,88.2392055471977,93.4343049941994,383.470401059074,417.700301654677,391.544408435035,173.759438404418,152.067200927258,265.473165488437
667.523119048448,617.031350026064,19.5767902669039,175.751852520855,122.499316504945,640.882703821258,274.37936857217,442.121722963899,293.575266436431,223.581704928809,51.7451100527041,910.981030444327
313.706094390633,37.4090711113185,514.239308053225,334.403689183759,78.47791007739,464.865215587679,438.201062941313,218.213974132553,332.539633610572,399.671524685929,260.991832695009,206.555171747425
219.413841158989,190.480090517414,148.074067662108,280.742441004194,298.950020119384,87.3134709542113,252.853025124385,199.593924144725,192.183801287252,339.648573433196,120.525538221191,186.352527401066
-172.83270423584,56.4778138965063,889.116068285972,815.887907792993,679.235560482805,251.474551722861,245.600096439521,412.338877094444,395.901089663219,666.142578724994,395.888326747295,130.717090604123
224.338353369814,160.335511361949,210.210913550487,97.435444647804,167.841005591715,111.71543628542,94.5247394960535,318.239041556865,249.285143412458,130.177235048968,136.70057988218,176.157264586447
207.170523466223,171.926805133084,211.694402226635,199.171834862528,190.630192846728,140.345117517598,161.427653408946,297.560601915198,148.859841142922,311.881899318132,75.3943591970573,253.827466030358
398.733223914611,454.028975454838,120.192873834015,66.8110695105839,197.909467981529,86.6986552588364,202.700357765302,552.457661708382,-5.11099283323965,389.127845972173,217.875853736642,437.873435838473
118.127905181903,159.173041726977,236.443609163664,156.665677370836,243.986601755562,111.543997516175,203.174542267182,111.705091904462,178.94386034752,228.940385664882,265.019689358816,-2.493701927838
122.045303029174,364.753040035241,21.445258313967,30.4522160899281,178.887477801814,169.767682260377,76.5116684664442,113.528988939674,1.6960822055506,107.192894162931,217.186111312934,212.620729786895
227.856182688324,1233.80400540909,25.4970016456741,-174.549900234819,587.945687031157,537.847627836532,12.0728522505879,174.741122389991,-42.5197187872052,246.555794880769,631.069206067683,477.502007347021
248.536375490242,332.386934353759,148.492390998787,109.189789545525,319.642349763613,288.540386283166,127.904407930697,102.518346410836,391.798762343226,85.0460121419401,192.800860792172,168.959855110974
99.8228845445175,75.3985650372544,346.444370265255,196.526082084964,133.673551175646,62.1357201370715,89.8321769564314,432.550453662842,133.666246346564,168.876037968511,236.813752793578,178.835864823338
336.797314587389,157.668260053336,162.742151994734,151.504254878781,58.5618853422842,234.949281330711,352.578633002186,162.622181839058,96.0597513838295,382.976380269504,110.814630070835,218.861219790071
362.366983386043,308.239937037796,-51.1622961254521,601.656394781451,29.1737363132223,429.653410131976,261.939183716521,500.33468891812,36.7092778450718,105.565326342012,10.073503364945,1068.75291152781
271.861497114005,197.315498910852,233.434816722647,298.101296691896,171.199143977433,241.560376122618,515.598438235884,72.3551511034647,64.0500283930269,446.592587615962,374.503558801344,115.566934629068
382.371560566617,388.54348798104,348.07100751402,15.9000006701005,101.122656353618,499.85399473856,118.105239163815,415.804166475785,302.827903793141,179.277380886066,215.075461556593,437.705310495978
331.560905140699,257.010148046434,312.337148490469,35.6158136233346,204.257050094319,437.891738821875,108.421054879636,185.954171505106,525.820929249714,72.5903255234714,145.976534297486,192.136226230266
529.569789776667,74.7073497176655,343.782635897799,236.577376285601,47.2846286040154,274.171272974874,426.368388583144,436.812861515699,419.382254056275,229.369705683488,251.857574131692,284.027617806277
582.320613540239,237.877870386377,320.580157146262,210.746453096878,82.9076210355453,569.923281263855,365.551848424571,333.142343445784,538.587937221162,196.651490768414,150.47137989061,465.81428628957
166.933282372097,308.352825571341,662.909871061361,142.659576895934,387.524053211376,670.622357813735,108.754491958648,113.954652916975,633.344787592747,263.469064039947,293.153174986574,90.8885292814651
108.660290819607,111.642079251678,214.548329712405,233.047947088992,138.165698151381,204.729108552426,88.8485140011127,236.155326167763,184.696299508283,111.417747157784,107.154401555959,264.630198650657
29.5759543440575,74.686797940054,228.524847563186,513.327965170623,300.458952328567,109.816813561871,290.172939450601,145.666859676882,194.448394777757,134.887903876946,354.424832424608,162.35443393861
31.5706131029163,11.3842353859514,147.580755427819,587.099587338863,273.113097761627,184.322743244499,285.969791437242,34.2295588121818,221.70654343448,162.815578592309,139.040874693162,254.072194535599
354.223695172844,290.491475151532,32.4288942594434,531.8506870189,486.061937223435,218.484131630125,425.237664416374,79.2110183327865,493.017078872915,160.147583460037,253.796888999797,302.033200269972
340.664439042212,323.00402068269,293.785297994144,56.0080653306453,148.975966337092,379.487704909679,242.805743177973,242.192408624949,241.879870634585,276.26138040161,257.17094382673,238.149628186767
214.351468116554,270.96662556849,441.777764596032,47.5537862186352,187.37297093702,239.728033536948,228.592707993797,318.955932031946,143.680266354545,364.200483653572,399.146857065605,67.6220374259888
122.364792681837,241.430555082354,264.523158373813,265.607036355045,367.939351098315,-6.97116873571791,143.766553898181,389.190806232272,161.375245301554,282.238715469948,285.155543861385,165.156037860162
156.432674471455,207.424045049691,347.149269688315,229.862409201329,287.138629476824,131.337945885115,112.401315279999,409.990507768852,177.255828899034,386.22699563768,127.925542554206,249.460031319869
193.120385183399,191.423427082714,65.2024400665943,387.658676414807,200.182390498438,193.993397463228,311.291091484659,131.93804930119,58.308970589051,319.763352625749,105.782002433619,353.550603099095
319.2713844755,956.192065381319,28.4348084168248,-164.423484118312,544.74609033559,244.025191927692,124.30127948437,226.40221240768,31.3526630985846,346.642368163563,515.001796569524,246.47794632366
384.415920912948,254.819242393378,298.354979340613,114.679968045263,182.316076558019,150.721953931888,434.544529795073,284.687550407222,170.037012262097,383.414017291034,439.005276691085,59.8138044479871
22.776156768003,257.691358829074,737.797195615927,230.999081409154,215.598670969876,789.553696629852,139.440339688914,104.671085333517,333.181282964403,378.071489986569,314.448245522388,223.562774148799
203.134270455641,441.215547103017,283.074678131474,231.171043800503,184.11298596476,673.20566523735,348.248541911652,-46.9716536231267,113.01829283008,343.236679974044,354.862674630162,347.47789205635
90.394854482343,423.187872495704,378.4743363822,336.124492019754,318.107603571506,101.487456070291,262.328488818064,546.25800692014,82.2611686447918,-62.9899892493511,973.382114898505,235.528261086056
148.751368412786,148.60782638257,460.455661175396,364.760021187763,213.032182311027,325.074086994883,329.314080038185,255.154527814421,242.171376587763,255.798391890477,448.661851416803,175.943257263472
462.285087176461,251.153112615044,593.020229475723,429.560427277585,204.928263839584,487.506295731467,554.045707929174,489.538589044589,480.487852644156,209.495964221558,717.925848550361,328.109191128738
568.513574783265,279.469731039149,185.1417595301,145.280620538185,300.861135114815,184.87696033866,320.577425392705,372.09016504452,560.630820456101,192.876865328105,194.20730852391,230.690691582585
