"array1","array2","array3","array4"
255.68235104949,379.553968144187,160.772780888381,182.552308847943
126.35502056798,227.531917719816,57.4921086320172,215.208051698346
59.4938971581246,910.66156135687,434.592148911424,235.810752622453
505.031909675033,103.385949578874,38.8185269343944,278.452070477063
412.493016384029,512.36763806004,118.143463272641,276.13719037102
562.221280896518,107.107590103179,188.50106464946,75.377808104367
152.704619805561,414.074776083024,92.079086190279,124.394049343929
727.331933563697,55.4894698096283,77.1728771447111,431.000833163439
113.450284565041,109.737850279297,462.434132984675,111.952071740645
99.3111563508798,400.635233048467,202.195496049503,87.9321733360906
84.1462256839161,407.513482889326,76.2043720340443,154.243484625967
98.0247354893046,530.759134635609,53.5939585229956,247.527607463898
231.876951535981,58.7559052662334,249.199863702383,387.890996037778
445.626388286933,134.096231322527,87.1128053373563,380.855807230493
132.046193345341,359.400690812616,319.573732615283,123.705406433137
69.1898733881133,347.218960797569,545.998127422971,719.487646189531
151.863179928845,357.850823217866,113.444962353862,168.301523151466
555.535514849828,245.082304997078,117.523259262881,806.93422611934
205.217827123231,131.53643729152,79.2022599474276,728.415653220147
63.462474284224,491.37198894008,117.109390276256,763.552010578447
871.484585341178,126.643989851708,222.10870795168,83.848780376342
335.750658424554,127.853758238181,89.7875444864831,56.6499616210632
410.865210113824,84.766170448183,173.422475804207,210.067312178121
76.4551649289962,384.003870087456,286.478228742877,73.2307404412101
78.3925237664866,647.761092063766,59.1898179079543,67.9432938132677
162.15430059613,546.494959988278,264.316150431964,225.514866004033
483.456840371147,887.185745536937,94.2455257920008,168.706532183165
444.576043867637,365.745587795334,306.095258297281,92.6495229698863
361.407600488479,79.0091344505235,146.01752651529,256.404843718151
440.931745532521,415.950633852543,175.021545357166,188.332361841806
116.075784168036,434.253711743648,252.192333908029,89.2400789866871
338.479152310792,116.339428258676,587.960855334253,162.755987366847
163.092787143358,236.243739725815,685.908376883048,227.860902236162
224.948853290381,238.807323169948,116.142581488656,92.9546622836036
259.518171585595,330.017737833028,122.243747819046,320.224006325468
325.835092148768,54.1597568946021,234.603333748473,98.3665749193005
203.355355286188,112.366544359784,123.741576568346,233.021955417356
381.055453640477,323.125993854304,435.296391574907,225.970842461663
103.001990514209,174.420951604853,894.091986844522,590.613121299383
139.278313629408,100.145629196111,377.618173336002,114.391437869118
218.727731025612,293.555507371098,350.154356421819,465.418578205786
269.826876111121,157.610457749709,144.006083720988,531.428076666609
45.6107278647326,241.197901351095,382.019331353814,67.0797999360897
317.122622526723,331.86474106485,212.219523274899,129.457370683219
581.055663750918,225.791919026535,341.16705845641,167.037627357388
264.186997273882,64.9764677318983,251.822898446516,586.359625016323
1087.60499337187,178.105923588924,223.338922849115,185.276501977004
222.627816331551,459.346172743833,104.439903542392,74.2919566449811
448.571556082929,253.868464110878,172.798009700793,141.737455546408
177.986129565599,428.314501628173,93.030481649118,192.119310407543
191.13901970303,291.118329666638,154.879663741344,397.77725548496
168.837056648595,603.150306388667,64.6389579525441,220.863949210722
255.142206418222,104.950362699022,511.794923362414,112.649640121497
139.714444494571,158.820955674412,158.467933419582,37.0372702414289
103.217614252572,140.438608608577,146.490789784454,292.821632864491
166.354881287415,265.54623767024,638.917153699699,117.942549282735
102.90811211051,150.709097185687,32.3166985280348,59.8608641531994
515.392281731117,86.6399860613653,585.960707976607,91.3329275149919
385.856117765472,284.497792483508,139.549738864642,240.224860230498
84.5430877720785,224.837662026276,283.575830234881,98.6292567406401
557.532165022825,101.415503657126,358.400153172166,423.109703901419
251.521118668929,222.696185490897,184.49806343747,69.1724964064457
273.902534809471,130.734258867629,131.067730735211,771.401890008765
97.7195943038924,653.945820327778,750.447892616881,516.366910167779
315.298412358079,130.93584611027,463.367877559312,122.125215319592
165.076193430684,73.4711325922329,215.790362376254,102.446766246536
68.6534933073901,75.7622617797096,223.201663863491,44.0761853847489
47.9880069426441,274.424504291736,264.326088742081,158.827268253165
43.3798082411338,369.188524421585,211.824311068089,302.41335892297
324.307384308502,312.836717601215,103.562766167814,250.361139071372
208.679765445397,221.136129537624,132.412401084888,157.406176077383
114.40127838973,333.448252768462,708.136976117909,179.464509454633
807.279026294636,91.791987211993,94.4188200413845,254.079999029189
272.026259950239,527.346774951794,151.520683893172,457.793888408612
91.7678199321031,465.386878437248,407.078206167401,312.071849519375
136.105115656639,581.946953071717,445.564836865729,608.455992600822
50.1813242671206,86.6723518765221,414.379093712185,221.060982837027
62.05127381768,302.423752811749,165.278509437371,138.118734173872
204.821684374454,112.990568422734,224.828101966377,170.506049311243
82.4722271470071,59.6922494214915,452.849024933316,227.528078033092
62.2836564136944,540.390949095712,226.622835457805,91.7831214210152
135.701004772871,149.920707644294,117.617130591185,227.673919433403
1195.68903925283,364.218175177231,351.365512832313,78.8484178879115
90.6162249082293,347.772840417348,80.0217244392128,215.519799668485
99.8819702007798,89.118925540719,887.04690898374,222.671819083923
437.480821496014,58.3634488653483,116.014728292302,300.190212600388
209.829564965076,428.086787907515,361.693149228438,95.3391480986315
440.242399706963,201.408448060836,96.7437187938078,316.235680079332
758.375333977322,696.407533155398,92.5023972803077,215.640263466759
481.190463785396,78.5345161339485,207.832010659189,123.747114439193
325.899732464452,147.872241168657,300.207450105626,445.347758581568
490.541914099489,767.325945852922,57.1957732614587,95.3943213539097
120.405581119829,251.301492728989,88.5607293322267,342.119050894312
138.713880492512,447.395442195286,502.404730079747,132.662770151327
173.818931846791,38.007719697339,469.214818878385,69.166870419261
182.423887951864,427.824924297877,806.816320497098,226.028243569117
61.249167095569,719.074149683799,296.408131331082,379.541064481017
231.419363993765,123.795912352412,216.106042683394,111.382164635975
76.3803535097462,305.946370664867,96.9484524628955,115.042568685257
204.506585343051,99.4152679786168,311.502021059816,860.03909892377
47.9391167343843,407.899433190046,184.898141982395,428.014184183872
334.467571466239,136.555230576222,67.8560969583062,343.87928849268
184.515551446139,272.688893148368,62.3631011756265,233.636570636554
222.980521303311,385.221343031568,239.394812884456,44.0584363162428
128.473965713717,52.9688645754403,125.629721100363,285.898950027174
425.534730789998,90.9585217159423,48.7041278382267,385.058222699533
81.9306237570138,245.143029613606,100.853610357571,55.7800575971349
171.24964991014,245.780969790967,399.281068292176,106.445959846575
543.14713345323,564.934650813743,343.899070550286,252.104153144005
133.08321991662,734.283053166882,622.350265988244,112.653457705517
215.385485107409,331.490186029032,305.974930002542,62.9387620576817
447.970692945747,90.8416926125958,174.6099837126,575.474680536385
128.617991399007,149.457015331358,305.930476502101,272.157365126731
116.251853414869,426.380750207716,294.67085441082,40.6306675451575
126.874569463759,324.838375315248,230.126449911387,123.997972268067
995.623470754896,476.693022774852,72.9303834085524,439.142311280685
387.54698037336,318.137081084384,726.351040222446,98.7947977981479
519.507125738257,107.700461741485,131.464526586605,307.929970175843
72.8500464395927,59.2901196556085,132.246802598179,113.880711317142
205.417058632359,88.5856646124743,47.4121666077566,239.930425002453
283.160165755727,174.22684705036,412.462221284151,220.527798121263
105.007597873308,507.55473438439,172.04121630367,82.0232546003744
104.773611207188,97.2612645478992,251.343332893672,81.2869100189375
504.351089694221,590.267878510388,465.573893608511,285.154920727734
442.163654932451,69.9731116732611,336.786016677172,50.3933060648499
81.8980243374253,608.609960131407,253.340776529493,252.230115411096
125.167801499744,94.6243932103261,110.763672008982,866.288514036067
61.6682782387055,341.41826615858,422.856573307195,288.790366987719
262.926933422211,42.0964501959671,111.472818316895,242.315636628554
137.667549096053,74.8929012727242,85.8522469478325,546.195873918489
183.980029536379,130.895628280358,188.769488910963,73.3752993670935
628.911251648037,500.70790345594,56.246004270432,173.804877715581
87.7165061744418,157.648781563512,303.75393308772,913.78754563941
80.0827241357917,56.1016908399891,116.538805654101,265.737761976013
171.625269499654,167.061603998748,314.373122597867,76.6809232780706
344.488314664979,136.470861348822,115.902004668534,91.2658886248746
252.284472296837,66.3378568027584,295.488529641044,134.558331331683
234.842349312941,204.63571861647,605.959469950811,305.948105149156
318.290066411926,239.048815807294,97.7112239489285,258.104214198188
223.40651459256,98.9817305014507,423.07687465799,278.411564990341
725.013108466268,66.0577844634257,305.928444880599,171.527134989466
451.401844932955,175.605645621998,63.9668689713497,106.31392996719
132.253956837739,469.332442123577,197.654512549418,383.704509089168
217.036590030926,66.0700292447813,339.031551729211,288.697551947364
610.397084084875,133.304176667945,53.9258947198887,98.9454800617632
183.660115046279,320.377864541024,144.174133217369,84.6346173727814
61.7302843623896,108.536413288094,250.388544224656,246.344891443527
125.527745572521,294.544820729489,932.222236257354,290.027712776875
472.964275348836,152.293427941627,377.181134333128,633.014710102283
311.904127279509,182.316054655882,179.562495996926,562.908716531662
67.1322279376077,151.819345640675,91.9553683821156,217.400302190556
164.343214160683,70.1812476889795,856.567314706906,130.936214143958
63.3531516734399,260.305281141363,217.162946712334,158.186830385712
141.29590561048,270.859129794012,103.301786257767,258.680146988223
257.753613753904,278.732116333852,133.983977581138,205.019323397094
58.8284176240226,187.5750258599,84.6455824830423,354.191118179886
147.238601323735,111.305023860352,210.831837529691,152.314975844096
82.6011297871535,911.518367573175,455.543765001923,179.480836408762
392.200755775921,65.4796325709338,69.7255219132795,88.3672665545572
615.475953945298,243.726786921802,704.77113809628,158.506729647353
136.692032812084,37.831551679764,243.040244258825,233.95422124959
55.573896705436,102.78510032484,112.514093942244,85.28668430753
374.349255278664,403.64279466669,207.513159846272,231.005858648752
79.0924694548203,453.220513381941,369.305374131547,296.754877109712
479.639392531329,164.168914666661,346.165685237036,534.745625169793
407.921234911353,41.8941134805674,443.4254138857,307.68584208705
80.1719138962749,240.135871529923,287.241928200034,243.154324754541
137.330809099431,245.212655182109,63.5976497222469,94.4252940389624
147.141691418589,358.811388741897,153.641215486076,98.3049200625152
195.54302301712,87.7569022006631,96.2582537560538,591.170076086066
258.667272833564,454.110328384789,612.885654548476,210.641283852432
87.8476771195295,126.087010921782,587.947390842152,373.949269933662
158.342275890888,143.207920248871,552.568992040285,288.144144072354
378.009822137342,115.605126976524,493.101837967458,145.215806387725
280.215659432283,210.879048150325,318.050189180989,205.704798502928
460.626868911985,113.193538714314,215.738413556136,57.9627719662937
302.990653557379,74.0641990971708,89.5034098502644,48.9998720792241
130.087508592189,148.663414435775,117.245372210425,150.040939124995
119.551827210021,69.9196097821957,92.9247871836724,307.645419240738
161.837096224573,403.602629979506,96.5001555080075,105.63274391234
82.6860050950793,366.274998695797,104.060698866027,189.759190130536
78.6477676725214,108.003629459024,239.960186874104,179.07903876171
188.658933051703,442.836903522268,325.779739582162,242.924519981163
234.905802758398,612.076765880496,994.087861061289,62.7436897856444
54.4171720252234,454.901548908087,390.090854383136,203.070375457744
437.963434720604,82.6559052346047,53.9399365140957,223.718571713654
72.2677260488174,214.642111205388,57.5384808243466,69.843814161204
375.4449746089,427.310972304398,42.0575299936067,135.314764629299
246.934160068253,84.4620037900809,253.415912564739,123.097503743355
482.756993912609,209.480694289307,101.61811407041,140.36824125882
98.8294411585232,643.580374887132,302.462345825918,129.212034841036
65.0514910338903,73.1370887570455,178.781364207866,428.913167583548
354.699102022387,68.3812995360571,626.387912630985,338.411130148802
343.720053743147,160.166573064313,287.606217736028,106.756793241428
433.944687132677,200.319836837284,176.734354360709,150.682395226695
172.641361956478,247.75171234449,692.143785163221,359.867400510423
144.786251385429,238.794914491412,489.028986819462,145.793383028326
124.124298574618,271.874321304049,444.472008736969,59.6976894487029
115.570005501719,228.539470345392,459.104878581102,125.655919619317
382.200649356475,87.2851946940225,239.757757195262,63.3430799596748
567.144866270208,153.957203510839,124.565803930236,663.11669756367
149.837369535379,94.2482046084146,344.487230768292,135.645276223387
53.5115864897833,330.451928737579,323.449667076624,169.464888444604
229.674909815953,132.321690419056,423.953228707327,608.841473746482
503.956397130281,173.84933554666,95.2057495034606,424.003778700033
222.61638773326,803.98747675573,205.093989978632,694.711002317453
539.121075980758,70.8328805441889,352.019284848612,528.250107318984
103.877075525665,887.446024724171,125.435129518717,38.3170191039112
389.107136379081,429.48439878785,111.262601062366,107.893277778066
131.679175868203,311.817278206816,70.9282438605545,49.8779972904036
72.3592844232977,58.4536472462507,419.339468033616,151.07173279082
62.885709564565,375.262334128702,707.762659490067,929.001928259379
70.8430551658213,137.436872018236,169.469626541581,143.409516439344
560.166775480344,68.0863633082361,120.792486541088,286.462397366289
563.830782352426,190.781540445475,57.9159922922462,278.581744467779
265.41560421595,368.11394737497,571.51491529608,123.675231637962
37.5756469165568,163.539654823233,324.580723996711,239.394917721154
84.5259259036501,143.018767237258,104.363418970207,373.547758473167
525.627578817738,570.375267279788,702.139761815735,654.693183510149
222.134424628246,254.390278838425,63.8458991131683,291.112404811946
140.521593108398,268.940841645695,84.792157144588,312.104710133008
548.237614028938,124.138150763102,311.504656988157,768.022444970212
283.085343888661,562.892883609628,218.242980112226,69.3040733810075
424.181446270642,242.348780727008,154.775912796143,254.264833653164
703.06967909594,360.161314305438,415.750496052188,429.783347465864
102.089019072509,314.031808582274,403.690171440014,88.7466832660932
428.607151362252,267.435795405695,58.7056771793359,269.273099527052
498.81196964304,1128.49642843572,119.652247871883,52.3871817648555
501.593218108863,144.883763689243,177.951951647886,120.912173995648
186.326604352762,99.0515747758205,89.041981507548,260.269044319056
240.269459281834,237.207611033288,222.292000936898,967.737207670146
239.365517165265,385.585691838666,160.77316509976,365.086333678988
106.628923328632,156.474501688463,168.35080923412,152.301559700105
496.035262142089,136.58307042811,278.042960812476,382.742123222462
169.879434367904,126.346447392839,125.130794272671,107.343536206005
414.849823004591,154.53120299659,96.1783539707007,270.253713020365
715.668783285162,167.025431359783,295.376043706017,155.692121520481
435.936723329811,70.822824398484,67.2040383364468,568.517372207767
138.465615997551,217.164579558422,352.449870585601,252.8833274503
207.987455761762,178.629598640286,233.222763706879,469.157690639652
324.261156633815,375.861985326044,595.004138924585,131.809679077523
62.3937199264188,426.325417705522,140.345891010868,298.332053977099
339.867286314886,193.245215774438,236.42682803872,432.33673021099
164.789530772542,148.388117890916,233.873403332984,199.738719480164
143.37871006642,68.5896732920141,400.550143978706,120.501103924661
326.210834606303,311.353897692223,702.324084937037,302.191248759826
97.9633147964148,120.218676601362,148.340985130805,252.442423960359
339.190206403913,184.777124647689,66.6911368488855,390.134372619688
175.717557469883,682.140152453843,183.158386159913,54.5071703487388
107.473126961505,125.40092208709,370.283329339566,213.252966305741
287.190538417625,252.981802017478,94.9601724359286,82.7652219070982
204.767111257334,219.675012567314,79.3642935929067,310.734385400428
169.397443076109,334.696636239065,57.6075515903246,189.957757902799
398.642412220554,359.950265667238,105.001378435214,180.466692669142
229.527088973768,37.8812694453187,209.146087111451,331.217707625809
116.408735476563,505.738854809181,289.036749408318,91.8758234777234
676.477609247864,215.439539755098,119.125698717896,177.413359691963
282.103958362405,155.626455904458,143.221193341277,366.170122414519
127.050780942603,117.219116394204,447.921620828462,194.865811144499
211.290359738837,249.983463396508,377.838791135755,665.397460862798
169.918481159171,214.879380850416,258.541572880729,144.046058631955
277.883143645507,458.361017780381,255.930696946763,136.516576012687
489.824428451162,66.9042803183213,189.043907729037,724.380072918605
299.346496475863,205.749508120581,322.140793050135,170.685193861544
217.32276379724,175.989072801941,774.813676390275,253.479862872143
831.246129141988,44.9791961319799,168.715546979321,442.182450587448
205.717852014171,93.1043428660664,256.351419003652,65.6634979726006
121.104400342326,128.292426164007,224.643430981988,68.9398503572368
124.341260043365,79.2332342483045,236.335002123579,155.285558674312
190.611090905947,64.5082387120044,199.244468186473,249.853336495996
120.41654008892,62.9017435203501,144.605698378338,142.305098473518
911.048433780004,178.364578001922,334.5618701685,165.644373624845
242.131343688038,84.3190358630089,79.3946569130884,1103.24259216232
78.4665020239196,333.086134160971,102.208289111178,377.027824020425
95.5601787475065,113.729595052261,160.343953996783,194.875506474443
95.9163366223779,91.9859039207349,137.282790312967,187.689298881273
99.6961230331756,369.714704387958,223.679151580272,717.513731056506
54.9261582022772,722.427194546674,85.1332854526662,279.775952556388
240.354752111294,674.287205592743,432.812639017009,157.656521098224
167.709231511249,235.085022829388,449.11425208234,144.996036577284
251.181237833826,142.133282473803,108.196447414831,162.492185287637
491.418762978672,330.227613864902,152.739244764642,71.6692608161765
339.688181372129,212.710155153298,534.054600018081,305.861653689922
63.1602005447085,383.556808535484,230.176423965852,190.406841068596
909.185604998123,534.218991389232,89.3237988832645,411.758091773963
204.154886025547,71.5876477366151,298.868191937947,128.918391367798
375.940515762503,82.0074006104145,91.0729505589448,505.995484362783
223.932828712283,228.678432575258,325.827285787947,241.124307800181
172.999150268336,436.238426452153,156.116966596959,367.775724184279
103.51526588628,222.964853902451,76.075868924729,81.2284752405632
155.594469775047,122.049961002868,357.013665278658,110.323588189729
558.299412767755,163.492903000398,143.594551996713,640.264722604385
149.743698254865,294.88013282642,237.916615562558,68.1789444059775
195.61338428264,379.990013076757,504.835695487335,110.375507236895
45.7508399922722,321.552431237831,426.450700742017,248.186986383499
303.948443460851,71.8458392152392,657.399001679517,237.08112188674
432.749087672178,187.455312658901,286.232466607759,133.674493860577
88.151938136502,276.202263632831,369.072468120018,76.2037368520829
603.306237894326,64.618844074347,67.5836162401344,122.678741858487
293.742088849891,950.506100543406,287.221453367434,215.815288540083
789.530520934176,43.7941242426222,382.079938959934,928.975494268275
196.15092606387,255.07452847687,462.995458026888,186.365922350944
86.7998538571619,44.7976606208492,751.963305353304,345.978037658155
173.192964094009,640.673606277355,229.643842727711,74.9744553936912
174.752513821455,87.566026546804,776.971274228454,155.369271918336
280.720097120678,38.8064033383903,58.4778246665842,407.458694298452
226.590430648882,180.255997016106,145.582903203434,181.617653432316
312.566248284966,335.089417439838,458.948965823341,318.009427690351
225.014318307709,211.098301668005,60.3154000310533,137.286771577309
321.097978982474,449.97342479673,116.280853183859,64.1783284637499
484.513773136187,206.304645698361,248.85482217863,327.18201086633
213.873379246083,334.223092642447,73.6046897380094,131.621491112008
747.408651599184,181.373459531903,77.7707024636346,101.51426329641
343.414040635664,71.2036809646796,56.1071880668126,70.6603318822139
605.601360377566,135.320525493026,984.1079576631,130.529879303375
39.1759287507936,140.752429925571,58.2813353245148,74.2695806798638
605.289414137936,346.153416289094,268.696324416175,300.933902226505
61.034825920808,673.790157312487,94.3250838508277,99.1033146665928
698.846073204431,179.576195056187,90.7572148616996,77.493873344893
330.868223389798,217.35652590948,107.645070124503,123.030246670146
126.439903924986,221.462910283258,197.616392593744,929.507798611743
872.021864798992,77.8431024948482,71.2974254322513,220.511716132177
140.912431256237,140.348908615953,533.915260182915,128.421219666313
156.194205892098,102.299486239465,367.817736535871,106.285098674052
166.450692356922,639.984244921237,152.868297322425,209.554121907871
727.320917350801,513.062762396253,190.620822802942,67.8043525697693
211.272191677364,274.604351895847,185.814393675199,86.2167941587037
388.168742367054,333.571259867469,400.768232563211,74.1805455411164
332.800801018036,260.355055537572,319.126865300974,456.545871588752
97.8338102429677,93.8902436484779,113.539669195834,293.34581875742
76.578624991139,181.385591679004,54.134576169722,63.876613394261
227.832721308945,291.155922046894,164.886991930441,202.962670657183
356.141537580372,153.700085991116,423.082063976273,117.513658274457
358.084939523254,93.1823290895562,152.565243114254,263.410692744767
118.063489640247,76.2041187933707,317.393017716683,86.3738467687431
66.4040555068223,78.6618318802686,82.9871997626902,651.961033723047
208.569712027078,195.039220872626,87.4950449947608,343.926324807199
96.0001030432247,431.875919012073,1178.87548484226,1332.87600553891
605.519416792978,76.4793539778221,191.305470484108,95.1181654287434
236.109693183874,184.326798592609,86.5283230820348,143.576037218582
299.842772569224,121.227761709214,406.502287330737,270.885489303745
152.078390255495,100.941859101323,211.778863804426,212.797636830597
315.569998466315,233.212859633702,562.962336320333,316.178119243049
82.9001509884563,74.1329872898968,142.481630377491,132.094972002879
182.882785375631,104.981912460268,266.667199710886,144.460609217078
340.338149287834,132.15095524936,99.7450668594422,1056.45862460869
155.77583465664,117.164538874449,166.170707585136,97.2252725306792
687.77185790367,62.5054195420248,258.39543394054,137.959738006984
455.976331811366,409.179037097332,95.3330282341653,82.3912995917873
214.24133662569,418.214755005609,529.019361964884,552.712767737598
400.965404442706,188.949846678157,241.778079049477,90.2495813510614
299.634895897352,90.6577397767381,112.372793754894,147.038245154692
670.025313116569,112.216856014319,313.912589024585,530.149501134397
531.199545760991,225.316020923269,316.994803586307,94.6314983976905
308.486056689186,164.611984623739,662.772077302701,196.19359761378
76.8277188680908,54.9055100296298,232.832762549939,64.4847327715983
329.032954443572,110.816050474201,381.453254585056,244.230866813721
234.69810270617,160.149929167172,194.131073526745,101.722728540688
74.5315750666344,153.258328777017,284.193432158381,75.3740404749018
113.412521368851,137.579346913245,145.468993254974,62.2266510687163
289.108275892308,154.693817840832,83.1751311988771,72.1731115511955
95.3124481340768,174.165332486732,284.36095109814,1041.00893524756
81.0460854209805,185.485430692075,114.67042346405,132.042643655271
361.487930931117,149.092085157897,58.0163061071319,437.838205035531
266.127566983378,627.886941996098,120.957187222204,79.421595527131
402.919084254523,118.286698347858,615.018642739711,304.430701022521
325.001335556779,102.19554849818,69.6589496496828,226.281924627451
128.630306837678,173.445436184441,157.899357059759,102.522610139004
523.823187035402,149.689640516196,59.2661343734922,180.004955904184
118.534198056063,224.510583617263,139.131069078802,228.343220964705
144.151454614896,510.740590439749,332.512266431301,37.0803311912218
91.5206373458737,82.5011393670484,111.144954019843,111.643128007128
450.467894069003,240.835013001699,112.424576104862,407.460346136796
50.3677655721723,184.857517495254,179.123013153782,222.823358918615
77.5148980360387,129.201302453897,123.449755949574,390.780590871462
257.543898790025,159.766155421877,209.226990523462,163.363181646623
243.615150452059,63.5198780961593,206.347034228929,132.563460532557
171.476214794344,280.72950300933,187.826923858076,594.960253991217
86.9223741319221,120.163521254601,92.5192553555178,195.945594734679
206.924241211383,624.388126457424,86.0943950459564,76.9668802162486
221.951608090517,615.40243314051,160.648952085484,296.867471838926
121.190505676483,57.8880621985397,381.376134223631,507.34695179596
123.022270474636,168.35113021727,794.794699851896,304.440402693014
311.332654942075,448.485468420666,99.4579911512863,481.567012453871
182.552708191746,518.847999719748,126.804410456268,121.04573072299
255.923352743007,351.256921484387,178.927168398814,1015.90026201813
71.1957115093324,179.221136513116,325.05207217799,338.075562663011
784.457492288824,338.576557818979,251.835095715018,671.465651303683
168.574267020271,188.15663749618,158.532147478077,173.975098906666
44.3106457280281,188.174804529968,143.618538835049,111.784370888283
412.089284651781,235.447020975449,89.6652251992116,118.574535009429
