"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene87",-0.720378499683842,0.276283213190912,-1.01523060489893,0.312060870431254,0.76112407422257,-5.83314045459438
"gene44",0.691935259589744,0.269040098938028,0.996886442400287,0.320847554509059,0.763922748831092,-5.85102002686277
"gene37",0.690521162562152,0.0507851375287582,0.954564708726705,0.341737859009375,0.778047255648848,-5.89104681158509
"gene76",0.631660683107512,-0.126152774622124,0.915092730482859,0.361998230751367,0.778047255648848,-5.9268377626317
"gene26",-0.657151389384886,0.777285203040013,-0.911507559624202,0.363875479287354,0.778047255648848,-5.9300148279384
"gene58",0.620116267456483,0.0108884492043023,0.900109070853887,0.369884760064571,0.778047255648848,-5.94003412573111
"gene89",0.616939804943388,-0.604261976876708,0.891707454299528,0.374353834754507,0.778047255648848,-5.94733957605612
"gene79",-0.610551930431809,-0.315665199495836,-0.864696142111882,0.388949748656978,0.778047255648848,-5.9703687154661
"gene70",-0.604876457348534,-0.0476227340755832,-0.858698080163857,0.39223786845204,0.778047255648848,-5.97538765052096
"gene62",-0.603812687611391,-0.0650638116367092,-0.856762065508576,0.393302820053889,0.778047255648848,-5.97700026617753
"gene81",0.605029980165558,0.346084795602369,0.836950398645628,0.40430235893457,0.778047255648848,-5.99329590664521
"gene77",0.573599183684746,0.465158732511829,0.823305911528262,0.411985137323742,0.778047255648848,-6.00429985344811
"gene64",-0.589845121675882,-0.246004542365742,-0.804691888215122,0.422606356587679,0.778047255648848,-6.01902330103673
"gene34",0.557642974682473,0.0960111010948366,0.795579920970353,0.427864361990822,0.778047255648848,-6.02610937283221
"gene78",0.566158730384378,0.059691742350329,0.79547351375077,0.427925990606866,0.778047255648848,-6.02619165072827
"gene86",0.553381474921091,-0.144799477724962,0.780347416185174,0.436739799878639,0.779892499783284,-6.03777691966193
"gene100",-0.543960635850985,0.114848215688156,-0.739556320513611,0.461029384367197,0.808823481345959,-6.06792189279338
"gene27",0.506627452196061,0.163032759755604,0.719746012957858,0.473096204186041,0.815683110665587,-6.08198368246027
"gene80",0.503719035452679,0.0949273589289147,0.705447470591189,0.481913947466414,0.816803300790532,-6.09189798689902
"gene53",0.450093066597898,0.0418622122089019,0.657419528192588,0.512184023145713,0.853640038576188,-6.1237550217709
"gene32",-0.434223475645638,0.640339078176273,-0.624219151354777,0.533681589121607,0.874887851019028,-6.14447405388915
"gene67",0.421388632836294,-0.555473955052529,0.566762804403582,0.571945524749898,0.920279527076602,-6.17780999206902
"gene65",0.394439633005861,-0.0211974419090271,0.555239006521559,0.579776102058259,0.920279527076602,-6.184111023995
"gene41",0.391892289031957,0.18040187038285,0.538679030977763,0.591117172118137,0.923620581434589,-6.19294030550663
"gene43",0.363340057625792,-0.27873586368194,0.511813018467716,0.609732779720612,0.938050430339403,-6.20669858266603
"gene28",-0.347653427569694,0.271354533252111,-0.479760324533486,0.632280680592709,0.958001031201074,-6.22219639404378
"gene39",0.296141085021153,0.213821819056965,0.419962137416489,0.675272323171171,0.971740634226594,-6.2484409168157
"gene95",-0.293209086506004,0.189456865738663,-0.414053416640619,0.679582222424146,0.971740634226594,-6.2508453919695
"gene90",0.280929180879423,0.180778274970043,0.399522173221391,0.690226464114084,0.971740634226594,-6.25661418434788
"gene97",0.263150713957063,0.00054124709317034,0.376586889278716,0.7071529725916,0.971740634226594,-6.26530112568604
"gene66",0.268507263421689,-0.245044911452466,0.369687347697701,0.712274202971937,0.971740634226594,-6.26781418028988
"gene68",0.258861520155602,-0.112819047864514,0.36817969406796,0.713395030115356,0.971740634226594,-6.26835714890138
"gene40",-0.263269278565918,0.211253018847041,-0.361573457696314,0.718313632098124,0.971740634226594,-6.27071022677223
"gene84",-0.238764761029941,0.0169523370280191,-0.337086402106074,0.736647076332436,0.971740634226594,-6.27906144597983
"gene5",-0.212551244607459,0.392583762664609,-0.30712372186754,0.759287373393915,0.971740634226594,-6.28848520843131
"gene33",0.214951367011281,0.555822279907436,0.306873891143815,0.759477061990806,0.971740634226594,-6.28856010558498
"gene52",0.199779346432138,-0.158920312390218,0.28927963341144,0.772872053254063,0.971740634226594,-6.29368166134116
"gene74",-0.194914517205023,-0.114058788806069,-0.281207459114189,0.779040901903027,0.971740634226594,-6.29593039301987
"gene75",0.196774534865334,0.0893270796887952,0.266116325650547,0.790611324285081,0.971740634226594,-6.29996398264724
"gene29",0.185692310841035,1.18816695821584,0.262874613960195,0.793102962283767,0.971740634226594,-6.30080144819565
"gene99",-0.183073491683836,-0.488337923844972,-0.261857115190189,0.793885472761215,0.971740634226594,-6.30106219547533
"gene91",-0.170565283401178,0.378352215578806,-0.242908916255037,0.808495220584491,0.971740634226594,-6.30573336531613
"gene23",0.163418615636315,0.82926668558999,0.234531233440451,0.814976670667377,0.971740634226594,-6.30768696699562
"gene47",-0.157751483037082,-0.382175757617687,-0.228959904727959,0.819294106642515,0.971740634226594,-6.30894823039689
"gene69",0.15514977747195,0.223124809485231,0.220346900809775,0.825979539092605,0.971740634226594,-6.31083846356743
"gene98",-0.147278136879711,0.557945173383408,-0.206850674842951,0.836480904395783,0.972652214413702,-6.3136547512956
"gene93",0.128137281646607,-0.261461690872269,0.184275042990157,0.854112148801069,0.977783897248957,-6.31796815101077
"gene83",-0.116456687992146,0.407176050546587,-0.167216618053274,0.867484155486296,0.977783897248957,-6.32089732604401
"gene30",0.109831189269654,0.280862113477558,0.149498367659318,0.881414116366028,0.977783897248957,-6.32363891727115
"gene55",0.0886729096511156,-0.0936568208964615,0.125911861422661,0.900014716939185,0.977783897248957,-6.32681271879917
"gene60",-0.0887041159681267,-0.494348492415781,-0.125302600100093,0.900495970947025,0.977783897248957,-6.32688750076292
"gene56",-0.0869778389104992,0.0710775804781885,-0.121009107315578,0.903888430516473,0.977783897248957,-6.32740421055852
"gene24",-0.0579724878828149,0.784749180432728,-0.0845123690064196,0.93279144453224,0.977783897248957,-6.33106924706975
"gene31",0.0541808292726979,-0.305549220785358,0.0762556947610411,0.939344055376787,0.977783897248957,-6.33171786450737
"gene51",0.0486235466970822,-0.222014277344242,0.0689007928026588,0.945184525557037,0.977783897248957,-6.33223954133175
"gene42",-0.0444851745622915,0.614015019473199,-0.0626982916822271,0.950112216409923,0.977783897248957,-6.33263839305859
"gene92",-0.0408059459190599,-0.51644422499613,-0.0585192417938058,0.953433440793455,0.977783897248957,-6.33288592842111
"gene54",-0.0362879417424045,0.643995800035513,-0.0519878061961915,0.958625799855946,0.977783897248957,-6.33323862008488
"gene21",0.0265059839674481,0.896168424666545,0.0374270225082968,0.970207400181958,0.977783897248957,-6.33387482157744
"gene35",-0.0199798993011306,0.286124483176586,-0.0279061133641809,0.977783897248957,0.977783897248957,-6.33417878122884
