"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.998715247417811,-1.82863288234145,1.6966142506641,0.881720010470898,-1.16814818505246,1.23038497364397,0.331621441694781,0.518013729668393,0.0585102927819761
0.534829992287411,0.51973937707804,0.224445760601301,-0.879070348699307,-1.57118375763698,-0.996227611019424,-2.04213135296055,-0.825159000881384,-1.35633910695905
-0.123767951685906,-0.840957975575131,1.2433718379322,0.925319069413165,-1.45914144605962,-1.47424383422483,1.96466934050815,2.28489029569003,1.25993978314856
2.1193033079271,0.82337591323595,1.19571938626329,0.87690479977679,1.27199813887797,-0.786934740960175,2.08446086608343,0.541290828790591,1.2953526086404
-1.51347587392399,-1.99928906938354,-1.75833073844778,-1.10738686619324,0.741206984146221,1.04702326829106,0.469401242722431,-0.340861793783916,-0.569613883611349
0.255194870622439,0.0714690956043856,0.291867738108087,-0.154895585737754,-0.161584963353686,-1.35106224343217,0.4083115356696,-0.694086070966851,1.10972018963346
1.50474143843066,-0.25453721656159,1.72745544990343,0.588968941154834,0.628138143445037,0.203716652465866,0.175121762399989,-1.37677036874963,-0.442992167732181
-0.390080474700884,-0.982423624979388,0.0184020794949199,-0.163483232671191,-1.25525297884779,-1.05202396337562,-0.839820723489314,1.00035496952743,1.35382884260649
0.579358170126725,0.225184751349212,-0.538701743249227,-0.561685713954444,-0.0897877261627212,0.414243701291215,1.4343465038314,0.219417374455202,-0.708919940956546
0.21035583968694,-1.80286949267612,-0.811543819637848,-0.0857718270413936,-0.117030654546708,0.41286401255018,-1.06751544582749,0.33193485496183,1.94683739992026
0.944042775533132,1.04963473503383,1.07939672767191,-0.198898065195241,1.34738166773886,0.0982405654586042,1.12847042242057,0.0796994611797451,2.10043399292286
-1.82669323361108,-0.142638981105678,0.716272703378641,1.30264020608386,-0.603437811825592,0.471145548072346,0.128384341856535,0.585010826638763,0.503471848280691
2.86973360364368,1.91889788833356,0.340828470205337,0.0385065211189195,-0.989412981171236,-0.299064303730892,-0.839161139288719,0.533859815393665,-0.709936287181865
-2.36852121820956,0.4604216488688,0.269287084029074,-0.964991873759078,-1.89628184754625,-0.109812980633623,0.402667661593417,-0.0737374841460939,0.101269219324038
-0.590399248726551,0.61370787057994,0.93271577103662,1.8890223662213,0.368597547350249,-0.432393630488475,-1.68562232335295,-0.0357763780282105,-0.737321383107987
-0.96886896570212,0.145691515446964,1.27078361267538,-0.66218064438539,0.815312563380275,-0.391834220506373,-0.442716250930034,1.39369882847386,1.46197170875953
0.187276770419777,-0.643634170405842,1.72521941559036,0.524664698053011,-0.212427002879744,0.622392807426302,0.428076400257113,-0.777185238138037,0.673700053690078
1.91371937776301,0.862627721034761,0.788636386103786,0.464704189952325,0.790386568284167,-1.23333631524661,-0.582392672375015,-0.746661942169039,-0.721002092247527
-0.622659437911908,-0.760293338183134,0.1561623609621,-0.539084674963806,-1.78131486016276,0.727176478871841,2.47335757639164,0.255703271667181,-0.0271851049093913
-1.06418388666768,-1.91497470020142,0.589353135917266,-0.295190847128481,-0.0628876017347241,-0.456273629151729,0.612819686603672,-0.0943835403754709,-0.409740798924953
-0.342270731381081,-2.00440017072526,0.706061799133559,0.140533436521689,-1.95424099619698,1.43704397694253,-0.510725520148937,0.303067602619301,-1.03089630682437
-0.101322232566915,0.781136817167936,-0.861400332299463,-0.230229141135096,-0.289066933606412,0.448890739879958,0.2507317094778,1.03557013627879,0.395208270910662
0.578393231995441,-0.885683156402335,-0.694242318767514,0.543261955995056,1.18910975905401,-2.4376192575339,-0.603817363023076,1.13281658735313,-0.728282563432829
0.827648041185376,1.66887164572416,-0.0877451269523678,2.34903347143993,-1.07988400465162,-0.443567765604183,0.147406816605952,1.00013044095858,0.542608873371058
1.31117520975965,-0.119830188679197,-1.28299275517621,-2.58148578210734,0.365190914467197,1.09450939530914,-0.346785949304011,-0.560899814769872,0.100592740664411
0.178359730550721,0.0219305165927636,-0.286459841388369,-0.247464948514424,-0.00922981718551029,0.111313346518037,-0.602655415269261,0.203702681028444,2.29959006057747
