"V1","V2","V3","V4"
30.5417287861928,13.9012181200087,167.378560445252,7.01784443441819
11.8845367575002,242.608994247639,82.0787585298431,112.060538516083
53.7961711154735,19.6193020822553,7.02086901292205,86.7395642752095
32.4872852535918,27.6896721217781,24.0180441178381,83.399438015641
18.9900528639555,66.8193245751268,51.6791062517339,26.4354185261243
48.7863619790828,3.44600244425237,24.2824901593849,22.583981580101
39.2738740532802,66.5899297201491,9.49612161787393,0.0597483862832215
19.8249213048257,35.6314092853522,183.560476957295,25.7333321031183
2.03168325853117,64.6695576587177,94.1056741359544,24.2263661930338
161.750954753699,10.9239981075095,101.603692858936,29.2319990228862
6.73404796743202,5.14900709801245,129.348037664996,41.7186800369477
70.0350927146983,64.250238330797,64.5056371090418,222.935838425968
3.93688110634685,37.8142120126852,7.06909615546465,6.50163053477686
39.1247708795077,5.82508759107441,54.9357324351973,23.7966317217797
55.3746889324343,111.437272230255,115.772995067047,157.307361430469
121.255962451206,61.9156800655133,95.7574845249665,2.3100752504962
26.54377091676,21.0474428090319,107.036576134371,68.1063284618059
35.9097890601962,55.0586246514599,59.8360506331033,48.6938535029902
35.3428306502706,0.0313636148348451,75.7539846892369,93.5833739074779
12.9631243413314,2.60439344096166,48.3105601256198,130.669659276711
37.9380820298052,5.24285258169944,5.63774697948247,17.630399717018
3.24459001421928,46.42157475254,157.817103705349,98.1785885947657
54.5644384349218,60.6634562814093,10.3414393495768,53.6163554971522
97.3657874030173,3.92480914931063,108.38318382691,8.21294120978564
39.7242103216654,39.2852794049314,1.58772136824885,1.85364420916723
64.4820973256087,16.7302433452229,97.9083147789252,163.361885312067
42.7174478748298,23.5125501640141,9.48532314505428,32.6446196297184
49.8424445521566,31.2633853172883,39.176497244277,283.033336066419
29.0914088021964,89.0840007881534,98.3573516788793,28.1192464055493
2.46324212564109,19.5636480813846,76.3197712558222,138.429876131223
63.2719155379987,56.7378388696766,58.1382517681873,90.6487000132811
3.2799155707383,92.4393528099072,23.9501317497343,5.96007243730128
22.4333662772551,47.2691672737702,49.8668014131142,20.7124289590865
6.95227642401387,64.8892710430032,29.8496818868443,11.9914175011218
66.3353605174875,56.6188211997456,115.389352595597,32.3671385413036
94.5272046099317,178.921093605873,8.3247231785208,61.2845751435912
53.7678908070034,52.4726799202568,65.8231889808035,6.70387558155523
92.7771271164429,41.1798613274078,27.3614717414603,90.0437971535039
31.3114545540884,18.6176170129329,29.1651152307168,42.2756762325399
9.58024226939937,1.58538348041475,18.7448746524751,13.4640492964536
35.1015250472405,100.449507213653,69.80365025759,69.7209524810275
17.0700266724452,348.922060967839,21.5455057332292,73.9374552811396
47.3778238499022,17.5933073540753,34.1717053204775,6.75578755248837
5.85026740683935,17.953431350179,21.5287908656534,95.9727016235602
7.16267565730959,6.22804898303002,27.9243919067085,6.38047652263741
12.3332529393421,58.2393177959253,5.23356036283076,24.2874985629151
146.960617965999,124.065620725261,0.816175569582762,50.2655937315381
9.38803935423493,15.3800728730857,87.0052409316313,18.5473127989098
8.75896960038859,39.9314557432247,43.968126408518,46.1622682844704
78.9456808326121,70.2142166434098,53.9562853497869,6.40756846405566
27.999979769811,197.034076870161,62.2310713378197,73.164591840924
14.3902614146026,4.71704409639054,71.9631844158185,65.0177672484374
51.4794070252633,6.14974040833217,52.8764352710477,76.7154457710965
41.2037048467851,23.118242691271,79.0675422395162,61.2015236127492
111.749350552665,41.0852065288878,31.7444114712998,68.1065370773381
110.518058289992,0.712857558391988,10.4206112446263,43.9463599856797
82.8947856048954,51.7144255319095,45.6106672973788,206.859068841416
79.6599816488934,114.613725605631,33.1187017960474,19.6765494532883
25.2092257607728,224.758544543258,8.53821854107082,50.9643544928502
130.521726695107,28.6527478136122,9.69300676441789,19.7752742398106
11.1492298077792,28.1860003713518,123.642965855821,173.094152278247
99.6925092260254,18.6173948226497,34.5197019167244,114.051421562096
0.331751583144069,55.5027096976942,5.21464599296451,1.66361769661307
70.9548959466529,4.61892592088994,152.751307553592,27.4204342626035
302.082156373148,7.88668596651405,65.7259819542474,4.0236126864329
14.3842284800485,9.37812072224915,78.1090556032281,144.451308242025
83.8720341837874,29.1097503388301,1.55710810795426,7.39772538857182
134.519822609829,95.4425742807698,0.970213468660489,173.371006817299
10.6836844468489,45.24662563102,45.0541221198442,85.2297757710231
88.8336745144995,73.7841330426645,0.704223789769892,41.3392786846912
78.5450927839321,19.7625072440132,70.3836626680276,44.6139658780253
16.6783785958054,5.47520037633694,32.2616044199094,27.0660598762333
8.05496857965156,10.5621548835188,20.8231027650896,156.875632322373
33.3597430493683,252.093076783693,30.7390019064769,66.2489922230548
37.9112754586782,14.4299463617612,53.2827327898999,8.60284345690161
25.326554174535,6.36472126408669,69.7165506849897,125.1776994143
29.2965770931914,140.926232401179,24.3100904859602,98.1479537631285
47.1597368743543,28.8382103666663,11.6339709842578,103.84198333648
154.49840930917,37.0714348814398,85.0945561150921,24.3943577399477
147.697660318556,140.340370303931,78.9525708890893,17.2836191412817
156.082435688915,6.88876615651171,8.72818152728729,107.319999690305
21.7778230659078,3.06466403854526,37.1823607457286,27.9783583246171
28.1247321981937,0.556199008443104,28.466502607209,69.9224313643642
24.9204465653747,4.728112812154,16.2465997040272,21.3640965754166
73.7113065044296,199.003592123392,6.87180808745325,24.93814912159
89.8082069079292,25.2259644446895,65.4835940783328,65.6081559581167
155.817184216323,85.1659620138717,58.1064299193627,11.2083182670176
16.4383963448927,1.3283515777625,107.46439817071,185.554522544819
16.5542729897425,35.3385102914131,138.058213045107,2.70716920495033
14.6650761598721,6.11994911450893,70.6441024276328,26.7397314021217
27.1732530323789,2.50991694629192,68.4924280715591,13.4702765085779
42.6322985885149,4.07165528903259,39.7659680145405,54.2411001843816
30.6541189551353,52.069133937121,29.1708953678608,14.1714327735826
4.75670176092535,63.4446649325496,24.0645219555073,52.9273109955198
11.9942133082077,84.9013952797028,40.6290138584977,29.2810308514163
50.4129361383542,60.7479539678848,264.977788258542,46.4587321949607
16.4090270875022,80.986926979841,57.1522738763547,30.0048914737999
34.1994054848328,372.353314401066,101.787558193774,31.1083210399374
75.6654538677717,285.079645348673,13.6647365010702,96.8253940301848
8.07930564042181,24.1198022151366,85.7139863031817,21.8445771606639
8.21419765807015,25.5523097827736,68.1917611022896,39.2934265769093
39.1414570601142,80.4227107162488,54.5993519460267,3.12276661137749
40.157901526237,19.3350262707099,97.7710974360717,38.4122373090874
11.9552267715335,187.573729724366,59.4838486740039,237.944355035636
1.84356206054448,78.3212705708714,16.6108831297606,88.7071650433254
33.4790505468845,53.9548208916044,68.8748356865204,1.20761962607503
38.7157579397267,59.792903063581,24.4245942914858,24.3049457902089
33.8381541427225,16.7781832378662,57.8443457817143,16.9248467311263
130.940731515394,67.898598264665,78.0536543641454,63.238862666995
88.6293937410128,55.6815095743271,7.29789857208771,46.1602429372674
60.3162543827152,60.54167705378,9.16046107929098,4.29012289531657
13.6525011388585,14.0983660938218,19.7715825168416,29.4782504732129
10.7102339388803,31.3231807202101,95.664317901702,12.3393815609847
39.8805691839612,18.6525346245617,85.3540222118509,4.67498917132616
0.298183858959395,15.1008076732978,112.410972715732,13.4429109049961
24.801142862998,85.3241142774832,57.594798596338,102.164585511656
104.140568591679,231.360634590004,70.1573740829553,6.77920544985682
200.472744078118,25.2541143447161,34.4642706913874,55.0840978489673
5.48875317908823,42.8926108383989,0.722862710244954,28.1482572667301
40.5273340621448,47.6450873498157,16.295015043579,37.6649613520994
28.8971849471267,39.6317024228579,4.74549820646644,7.72078596055508
20.9625954041258,69.9510230640781,18.4931843430201,15.4847033787519
7.80257545411587,136.745220323311,1.68017943345606,10.2449597092345
36.2792968062489,46.6306730618185,87.9479923243535,144.721338889542
21.118093507103,27.7357275597751,106.392318842219,46.2170241379595
34.1465671779588,76.2675308580411,48.7456992734255,26.9802559865639
67.6192047053433,29.9816126236692,182.731629406861,1.73216310795397
26.4030884485692,35.399690459791,43.3612898436791,18.5798846650869
218.600677872512,8.90436398514006,57.2138650787479,220.823186064575
99.0079101133061,5.83444500368318,29.5580904465169,73.685127678783
135.754231450366,68.7156121691173,81.7800843114865,103.379958305032
23.3024261891842,11.6426810389385,0.490856892429292,55.7906325419849
138.479492341386,25.6028703181073,50.0420457662499,29.5201772125438
80.6318435435654,38.6528094100957,30.96477848012,20.1212509302422
235.737056458805,82.8119781757605,30.7312291115522,154.335108754883
119.719110594036,6.94250370865453,34.8693055545396,21.4000996879767
10.1389871808276,23.5376431911589,3.15290719736367,2.23428113386035
89.9440151597274,6.6137380277794,125.556891684638,9.39849855818882
30.9752512956038,30.3478643298149,35.1621149086809,36.8932264370328
3.77678507938981,41.8645156803058,18.9782714936882,47.4290177686129
102.192350565912,50.6131023147559,52.1316080546613,20.2931763138622
99.3025214369309,12.781328709639,35.8229053367436,10.7788620773828
31.7239853597394,21.6666106833145,16.5717020863667,4.39228795954292
10.8983383458701,50.3224886001504,43.6393481725135,20.9911545607425
21.8590733129531,2.56907691973508,21.7911195941269,8.14857232339265
97.5632826755655,54.7222824280566,82.3620893019152,11.3247164591686
8.31066981031807,25.0729468292588,49.6082630989449,6.22463507959522
180.865525723177,9.67917095404118,2.87172626210923,36.3552818813736
62.6960417700416,11.465390631929,40.7379660734391,33.405505400151
12.1935082716318,153.305962300839,59.7322591093785,201.186406881291
90.3781019109202,36.3326020517802,168.658031887355,10.7051264261827
18.8226476078853,2.48873473610729,7.13548662606627,43.1545896282715
51.4100852867073,52.5086826158172,101.760686277868,65.6863726654506
89.5821236031962,74.8076224657607,111.834339698063,14.7142054745927
2.65688443224189,31.7220764933154,163.269690043273,0.0345985870808363
33.5409552557394,58.0190300229287,20.8435269420567,50.6068294381207
19.418738479726,52.7525294113707,57.382312834025,196.554701207005
156.202876239922,31.7521264776587,2.92411826085299,5.9709598633621
77.2630308230417,139.617915124316,45.2442338919198,76.6092881567783
7.90750431577793,72.3629879091944,93.4650028775726,110.793456522034
0.583682640601621,31.9848055252805,130.658410017597,85.3729331823898
