"rank","stat","member","worm"
70,-1.47534012944028,FALSE,0.236682083018801
71,-1.4619868114573,FALSE,0.237031058329697
72,-1.45565758192736,FALSE,0.23736286317066
73,-1.45338826785728,FALSE,0.237677740608616
74,-1.44141330181324,FALSE,0.237975940065612
75,-1.44113717082172,FALSE,0.238257717049394
76,-1.4401475242738,FALSE,0.238523332886961
77,-1.43914535168031,FALSE,0.23877305446137
78,-1.4152148761828,FALSE,0.239007153952034
79,-1.4107933534977,FALSE,0.239225908578741
80,-1.40777779177798,FALSE,0.239429600349601
81,-1.4013414444284,FALSE,0.239618515813121
82,-1.37871876461371,FALSE,0.239792945814576
83,-1.36819420354585,FALSE,0.239953185256848
84,-1.36641051800538,FALSE,0.240099532865877
85,-1.36033846885141,FALSE,0.240232290960846
86,-1.35071967312748,FALSE,0.24035176522925
87,-1.34986658373938,FALSE,0.240458264506916
88,-1.34377524489701,FALSE,0.240552100563115
89,-1.33576938677815,FALSE,0.240633587890803
90,-1.33228834146939,FALSE,0.24070304350211
91,-1.31788860387717,FALSE,0.24076078672911
92,-1.30401070744198,FALSE,0.240807139029929
93,-1.3012467276107,FALSE,0.240842423800249
94,-1.29630589232339,FALSE,0.240866966190233
95,-1.29460763678686,FALSE,0.240881092926893
96,-1.29250994600871,FALSE,0.240885132141932
97,-1.27663927923516,FALSE,0.240879413205062
98,-1.2723834421812,FALSE,0.240864266562804
99,-1.26818897222952,FALSE,0.240840023582771
100,-1.26447347566128,FALSE,0.240807016403419
101,-1.24095058404705,FALSE,0.240765577789258
102,-1.24052598488624,FALSE,0.240716040991494
103,-1.23664651657057,FALSE,0.240658739614088
104,-1.23458665426697,FALSE,0.240594007485186
105,-1.22414611780054,FALSE,0.240522178533901
106,-1.21894175595313,FALSE,0.240443586672395
107,-1.20287478284039,FALSE,0.240358565683224
108,-1.20238026757399,FALSE,0.240267449111898
109,-1.19920106954609,FALSE,0.240170570164606
110,-1.19361592793254,FALSE,0.240068261611044
111,-1.1914410199602,FALSE,0.239960855692311
112,-1.19094010008181,FALSE,0.239848684033784
113,-1.18396676009158,TRUE,0.239732077562941
114,-1.17444507969053,FALSE,0.239611321686043
115,-1.17439931704104,FALSE,0.239486522985419
116,-1.16833839112118,FALSE,0.239357745094549
117,-1.1588163079869,FALSE,0.239225053509842
118,-1.15420545321055,FALSE,0.239088515404424
119,-1.15322413508586,FALSE,0.238948199448408
120,-1.13658280314849,FALSE,0.238804175635542
121,-1.12559664854243,FALSE,0.23865651511615
122,-1.12299091967304,FALSE,0.238505290036281
123,-1.11406312742816,FALSE,0.238350573382988
124,-1.10691526934075,FALSE,0.238192438835638
125,-1.08740910585415,FALSE,0.238030960623201
126,-1.08629257407268,FALSE,0.237866213387412
127,-1.08458612593446,FALSE,0.237698272051755
128,-1.08339934110966,FALSE,0.23752721169619
129,-1.07369091067627,FALSE,0.237353107437553
130,-1.07200011373082,FALSE,0.237176034315572
131,-1.06947057239333,FALSE,0.236996067184435
132,-1.06241117161421,FALSE,0.236813280609848
133,-1.04793830757584,FALSE,0.236627748771536
134,-1.04503955111711,FALSE,0.236439545371138
135,-1.03598816863456,FALSE,0.236248743545439
136,-1.03205294506264,FALSE,0.236055415784914
137,-1.01728785605895,FALSE,0.235859633857527
138,-1.01694911697502,FALSE,0.235661468737765
139,-1.01296612271755,FALSE,0.235460990540874
140,-1.01007485191799,FALSE,0.235258268462264
141,-1.00729153824157,FALSE,0.235053370722069
142,-1.00383169086494,FALSE,0.234846364514854
143,-1.00342877069748,FALSE,0.234637315964432
144,-1.00202465534871,FALSE,0.234426290083807
145,-1.00047273863795,TRUE,0.234213350740239
146,-0.994521916007794,FALSE,0.233998518909911
147,-0.985414318158051,FALSE,0.233781648020438
148,-0.971647706075806,FALSE,0.233562549931881
149,-0.970574784862951,FALSE,0.233341036672513
150,-0.969290747934183,FALSE,0.233116920332849
151,-0.966578841822235,FALSE,0.232890012966975
152,-0.963746394272861,FALSE,0.232660126501253
153,-0.962333201269906,FALSE,0.232427095575012
154,-0.952904959742162,FALSE,0.232191275544319
155,-0.950766155750191,FALSE,0.231953506128846
156,-0.948123686126477,FALSE,0.231714588675972
157,-0.937760919542174,FALSE,0.231475264925844
158,-0.937537800177994,FALSE,0.231236219272801
159,-0.937410839541465,FALSE,0.23099808095221
160,-0.93377332553499,FALSE,0.230761426155465
161,-0.927844334899094,FALSE,0.23052678007584
162,-0.925791427240032,FALSE,0.230294618887809
163,-0.924953085865684,FALSE,0.230065371662399
164,-0.921870406269414,FALSE,0.229839422221083
165,-0.915962477293952,FALSE,0.229617110930663
166,-0.915954714303777,FALSE,0.229398736441524
167,-0.915410285753447,FALSE,0.229184557371615
168,-0.914303594463676,FALSE,0.228974793938431
169,-0.91339412017563,FALSE,0.228769629541247
170,-0.894471366226435,FALSE,0.228569212295782
171,-0.893184781024639,FALSE,0.228373656523442
172,-0.890580307197356,FALSE,0.228183044197225
173,-0.884102321178995,FALSE,0.227997426346352
174,-0.877193373918297,FALSE,0.227816824421613
175,-0.876832408049352,FALSE,0.227641231623393
176,-0.873557167467372,FALSE,0.227470614194287
177,-0.869256129972102,FALSE,0.227304912678184
178,-0.867144558609559,FALSE,0.227144043147642
179,-0.866420854775681,FALSE,0.226987898401341
180,-0.860725629209712,FALSE,0.226836349133357
181,-0.853394494760842,FALSE,0.226689245075959
182,-0.852138909339863,FALSE,0.226546416117585
183,-0.844839716307923,FALSE,0.226407673397625
184,-0.844749344638228,FALSE,0.226272810379556
185,-0.836276427358327,FALSE,0.226141603903998
186,-0.833266269070129,FALSE,0.226013815223138
187,-0.831599454772898,FALSE,0.225889191017996
188,-0.829235675114872,FALSE,0.225767464399905
189,-0.82151197751351,FALSE,0.225648355897578
190,-0.818020611039189,FALSE,0.225531574431048
191,-0.802089264443809,FALSE,0.22541681827375
192,-0.800916902336363,FALSE,0.225303776003945
193,-0.798502011555359,FALSE,0.22519212744666
194,-0.797021271160569,FALSE,0.225081544607226
195,-0.795994993036327,FALSE,0.224971692597504
196,-0.79141176123706,FALSE,0.224862230555765
197,-0.790600527327352,FALSE,0.224752812561211
198,-0.778220008552288,FALSE,0.224643088543995
199,-0.775131805891485,FALSE,0.224532705191599
200,-0.77318189200973,FALSE,0.224421306852344
201,-0.772434113964163,FALSE,0.224308536436744
202,-0.772273010554523,FALSE,0.224194036317366
203,-0.771993337723583,FALSE,0.224077449227801
204,-0.767032338748634,FALSE,0.223958419161266
205,-0.764599960451317,FALSE,0.223836592269328
206,-0.762185872452058,TRUE,0.223711617761142
207,-0.760057930611788,FALSE,0.223583130954577
208,-0.75877632362907,FALSE,0.223451118380408
209,-0.75771409808386,FALSE,0.223316006778637
210,-0.757340698158014,FALSE,0.223178219473912
211,-0.75490744620069,FALSE,0.223038640587845
212,-0.753510445823568,FALSE,0.222898585353004
213,-0.746025873547522,FALSE,0.222759295775725
214,-0.740694412970431,FALSE,0.222621921910066
215,-0.737258988119156,FALSE,0.222487525914739
216,-0.732268200278299,FALSE,0.222357086031349
217,-0.731947482967861,FALSE,0.222231500487908
218,-0.731373566177287,FALSE,0.222111591331471
219,-0.731170643370716,FALSE,0.221998108193576
220,-0.729146945089693,FALSE,0.221891731992026
221,-0.718488290888839,FALSE,0.221793078572413
222,-0.713585913268185,FALSE,0.221702702292622
223,-0.712502460312751,FALSE,0.221621099553427
224,-0.71234763989585,FALSE,0.221548712278154
225,-0.71030960505339,FALSE,0.221485931344246
226,-0.708490788276916,FALSE,0.22143309996944
227,-0.708430058189879,FALSE,0.22139051680207
228,-0.705352734441571,FALSE,0.221358433343678
229,-0.702735138725689,FALSE,0.221337050961981
230,-0.690190218011296,FALSE,0.221326523207228
231,-0.686339384952405,FALSE,0.221326958312422
232,-0.683773286297962,FALSE,0.221338421631672
233,-0.683751073525415,FALSE,0.221360938017422
234,-0.683612946013708,FALSE,0.221394494137356
235,-0.680978405465941,FALSE,0.221439040731693
236,-0.670912046845393,FALSE,0.221494494811618
237,-0.666721392894147,FALSE,0.221560741799572
238,-0.659380837662399,FALSE,0.221637637612086
239,-0.657097798862177,FALSE,0.221725010685867
240,-0.655040366160278,FALSE,0.221822663947796
241,-0.651507685380922,FALSE,0.221930376729507
242,-0.6508627214281,FALSE,0.222047906627189
243,-0.64152681032015,FALSE,0.222175013569201
244,-0.640902191893378,FALSE,0.222311946016171
245,-0.628017639291164,FALSE,0.222459410487343
246,-0.626455146605437,FALSE,0.22261806641688
247,-0.619960619785744,FALSE,0.222788506523429
248,-0.614535223332354,FALSE,0.222971259957881
249,-0.61304267948819,FALSE,0.223166795368099
250,-0.611040029005041,FALSE,0.223375523881576
251,-0.605823053087098,FALSE,0.223597802006992
252,-0.605596671918997,FALSE,0.223833934455621
253,-0.603246879723953,FALSE,0.224084176883514
254,-0.596710161803609,FALSE,0.224348738555357
255,-0.59499289628346,FALSE,0.224627784930913
256,-0.592138910429076,FALSE,0.2249214401749
257,-0.591834832951038,FALSE,0.225229789591173
258,-0.589378277495027,FALSE,0.225552881982039
259,-0.58624035953125,FALSE,0.225890731933524
260,-0.578370418961854,FALSE,0.226243322027387
261,-0.575194401033266,FALSE,0.226610604980673
262,-0.573025062123758,FALSE,0.226992505713543
263,-0.562885069825959,FALSE,0.227388923346158
264,-0.55804094581969,FALSE,0.227799733125311
265,-0.556169119606625,FALSE,0.228224788281537
266,-0.550168353652454,FALSE,0.228663921817375
267,-0.549228357719682,FALSE,0.229116948227463
268,-0.544853698846691,FALSE,0.229583665151113
269,-0.544277212694553,FALSE,0.230063854958009
270,-0.544186493879812,FALSE,0.230557286267623
271,-0.540189250004419,FALSE,0.231063715402982
272,-0.540041112446612,FALSE,0.231582887779331
273,-0.539202237108526,FALSE,0.232114539228278
274,-0.53894221212124,FALSE,0.232658397257955
275,-0.532872885953513,FALSE,0.233214182249723
276,-0.530451225374318,FALSE,0.233781608591931
277,-0.530397349796743,FALSE,0.234360385751211
278,-0.527567252301625,FALSE,0.234950219281797
279,-0.526977088058692,FALSE,0.235550811773306
280,-0.521840056478283,FALSE,0.236161863737425
281,-0.521479411881186,FALSE,0.236783074433919
282,-0.520841791512757,FALSE,0.237414142636367
283,-0.517376848489059,FALSE,0.238054767337999
284,-0.515669447389577,FALSE,0.23870467065997
285,-0.514942993890628,FALSE,0.239364082886458
286,-0.514627337096883,FALSE,0.240033710820083
287,-0.514325863046511,FALSE,0.240714231461086
288,-0.512795377099841,FALSE,0.241406271193272
289,-0.510917549165113,FALSE,0.242110407741401
290,-0.509815202942368,FALSE,0.242827172038472
291,-0.509099170047232,FALSE,0.243557050003607
292,-0.505731944537932,FALSE,0.244300484231188
293,-0.504185433438673,FALSE,0.245057875591919
294,-0.485950257043574,FALSE,0.245829584746413
295,-0.485678485579132,FALSE,0.246615933571937
296,-0.480124639479973,FALSE,0.247417206502874
297,-0.475591543080716,FALSE,0.248233651785486
298,-0.473432012196463,FALSE,0.249065482647498
299,-0.472255304538294,FALSE,0.249912900645009
300,-0.47012644693962,FALSE,0.250776581111246
301,-0.463479823819996,FALSE,0.25165764190083
302,-0.454146942496902,FALSE,0.252557137433111
303,-0.453984275729769,FALSE,0.253476038217743
304,-0.450415989951869,FALSE,0.254415255389258
305,-0.450220044850252,FALSE,0.255376127313282
306,-0.448315999209531,FALSE,0.256360389458378
307,-0.445752122009606,FALSE,0.257369669537443
308,-0.443318378624522,FALSE,0.25840546810214
309,-0.441119911390809,FALSE,0.259469161855521
310,-0.439830314399336,FALSE,0.260562006821744
311,-0.436641506831228,FALSE,0.261685141374054
312,-0.427788245368348,FALSE,0.262839589122132
313,-0.423713730002119,FALSE,0.2640262616599
314,-0.423327300310027,FALSE,0.265245961174865
315,-0.418403338888872,FALSE,0.266499382920003
316,-0.40791710781397,FALSE,0.26778711754921
317,-0.401748756507982,FALSE,0.269109675579254
318,-0.401595576054654,FALSE,0.270467996165174
319,-0.400389842151598,FALSE,0.271863901307264
320,-0.400033498893936,FALSE,0.273299558686817
321,-0.397161379706572,FALSE,0.274776955317338
322,-0.396573561305509,FALSE,0.276297879459166
323,-0.394369187924333,FALSE,0.277863925200922
324,-0.394103520933497,FALSE,0.279476496847184
325,-0.393458947370393,FALSE,0.28113681311407
326,-0.392598862309439,FALSE,0.282845911134316
327,-0.386989726146941,FALSE,0.284604650273436
328,-0.384024946064503,FALSE,0.286413715758505
329,-0.381983368897721,FALSE,0.28827362212106
330,-0.381366982221863,FALSE,0.290184716455603
331,-0.379113794711119,FALSE,0.292147181495115
332,-0.378438328568102,FALSE,0.294161038505008
333,-0.37604470980138,FALSE,0.296226149996844
334,-0.370786749704425,FALSE,0.298342222263176
335,-0.367541703398849,FALSE,0.300508807734781
336,-0.36731349648172,FALSE,0.302725307161556
337,-0.36533356000315,FALSE,0.304990971618281
338,-0.363594924599833,FALSE,0.307304904336459
339,-0.362518124383968,FALSE,0.309666085225609
340,-0.35887519761888,FALSE,0.31207388082122
341,-0.355740790946177,FALSE,0.31452807947818
342,-0.347252938712412,FALSE,0.317028409808074
343,-0.346583813698718,FALSE,0.319574521168671
344,-0.341386270399429,FALSE,0.322165986283007
345,-0.338095142470524,FALSE,0.32480230372754
346,-0.337073721274421,FALSE,0.327482900290752
347,-0.33584529069881,FALSE,0.330207133203587
348,-0.335226669450893,FALSE,0.332974292243044
349,-0.330974788097952,FALSE,0.335783601710247
350,-0.319419595384364,FALSE,0.338634222284257
351,-0.312277225207214,FALSE,0.341525275014856
352,-0.309076752739336,FALSE,0.34445632737955
353,-0.305573075942347,FALSE,0.347427362599165
354,-0.305048634884937,FALSE,0.350438274216309
355,-0.304140954866246,FALSE,0.353488846120572
356,-0.302830859357085,FALSE,0.356578755285947
357,-0.301727268954762,FALSE,0.359707574359757
358,-0.301702281368895,FALSE,0.3628747741046
359,-0.299965591526666,FALSE,0.36607972569476
360,-0.295100826540589,FALSE,0.369321702868546
361,-0.288662128948692,FALSE,0.372599883937942
362,-0.280689345655051,FALSE,0.375913353656961
363,-0.279666109809229,FALSE,0.379261104950024
364,-0.279615008091513,FALSE,0.3826420405017
365,-0.277421423584568,FALSE,0.386054974209063
366,-0.273671466970459,FALSE,0.389498632497925
367,-0.272186718564228,FALSE,0.392971655504171
368,-0.268394986115123,FALSE,0.396472598121356
369,-0.267813093920605,FALSE,0.399999930915749
370,-0.266899439245335,FALSE,0.403552040909933
371,-0.26652358999178,FALSE,0.407127255098308
372,-0.265018541995397,FALSE,0.410724349431641
373,-0.264479924071251,FALSE,0.414342583089426
374,-0.264107863876769,FALSE,0.417981216038414
375,-0.262081190647737,FALSE,0.421639488685593
376,-0.260879256428219,FALSE,0.425316623702984
377,-0.258207055895331,FALSE,0.429011827763702
378,-0.255491862627667,TRUE,0.43272429319064
379,-0.242628971687308,FALSE,0.436453159412462
380,-0.242274126715824,FALSE,0.440197394121545
381,-0.238819914259665,FALSE,0.44395591498855
382,-0.237565972933086,FALSE,0.447727631081506
383,-0.233379733523996,FALSE,0.451511444097356
384,-0.233246562373159,FALSE,0.455306249513819
385,-0.231192902070698,FALSE,0.459110959924777
386,-0.229809618161776,FALSE,0.462924990484367
387,-0.22922105428366,FALSE,0.466748227654131
388,-0.228865380775571,FALSE,0.470580523257448
389,-0.225614185517355,FALSE,0.474421674025094
390,-0.219359247270746,FALSE,0.478271423897398
391,-0.218724034376987,FALSE,0.482129488484216
392,-0.218147958026937,FALSE,0.485996041608256
393,-0.210997711544027,FALSE,0.489871685126389
394,-0.204097320819576,FALSE,0.493756944033486
395,-0.202031800720549,FALSE,0.497652247032925
396,-0.199571140574667,FALSE,0.501557929839539
397,-0.189398694764071,FALSE,0.505474238354546
398,-0.187720379786406,FALSE,0.50940133171426
399,-0.186620692012803,FALSE,0.513339285214315
400,-0.182555593266753,FALSE,0.517288093111137
401,-0.181501925132701,FALSE,0.521247693564297
402,-0.178860132900489,FALSE,0.525218477907433
403,-0.177806202722874,FALSE,0.52920174536656
404,-0.162590280253847,FALSE,0.533199166423688
405,-0.155348476625379,FALSE,0.537212257013124
406,-0.149109739442158,FALSE,0.541242360999155
407,-0.145250483954132,FALSE,0.545290655339186
408,-0.143912735676035,FALSE,0.5493581550725
409,-0.142643927350054,FALSE,0.553445718136967
410,-0.139135002984789,FALSE,0.557554050016043
411,-0.134307951695763,FALSE,0.561683708218336
412,-0.127865246256843,FALSE,0.565835106591973
413,-0.123602820547497,FALSE,0.570008519475996
414,-0.122478327663253,FALSE,0.574204085690949
415,-0.121571952403218,FALSE,0.578421812370798
416,-0.11897816018933,FALSE,0.582661578638288
417,-0.118694001769377,FALSE,0.586923139125809
418,-0.117498250092135,FALSE,0.59120612734379
419,-0.116534396354047,FALSE,0.595510058898635
420,-0.113899397378575,FALSE,0.599834334562157
421,-0.113678177255554,FALSE,0.604178243194437
422,-0.112609070203049,FALSE,0.60854096452201
423,-0.112200655036137,FALSE,0.61292157177323
424,-0.104039127810068,FALSE,0.617319034172645
425,-0.103458524132405,FALSE,0.621732219296178
426,-0.0992650993573956,FALSE,0.626159895288874
427,-0.09761202255011,FALSE,0.630600732946928
428,-0.0847168184641842,FALSE,0.635053307665705
429,-0.0826767368596566,FALSE,0.639516101255404
430,-0.0812179559896452,FALSE,0.643987503625989
431,-0.0808493963616866,FALSE,0.648465814342995
432,-0.08039260002739,TRUE,0.652949266918019
433,-0.0788956438935783,FALSE,0.657436498464826
434,-0.0757725566667704,FALSE,0.661926464433638
435,-0.0717600398779163,TRUE,0.6664180772758
436,-0.0704909153342678,FALSE,0.67091018688751
437,-0.0701869317107351,FALSE,0.67540146291047
438,-0.0646698990414811,FALSE,0.679890517589371
439,-0.0640909282197963,FALSE,0.684375948334691
440,-0.0635781108374913,FALSE,0.68885634009926
441,-0.0600855311922628,FALSE,0.693330267677065
442,-0.0592996499937566,FALSE,0.697796297926019
443,-0.0578456420850543,FALSE,0.702252991916437
444,-0.0534659473403081,FALSE,0.706698907006914
445,-0.0437028197028803,FALSE,0.711132598849267
446,-0.0423638812116638,FALSE,0.715552623324206
447,-0.0421837281536368,FALSE,0.719957538409341
448,-0.0401901602379476,FALSE,0.724345905981129
449,-0.0354962870507054,FALSE,0.728716293552326
450,-0.033299205842642,FALSE,0.7330672759465
451,-0.0332267760097124,FALSE,0.737397436911116
452,-0.0303170743814151,FALSE,0.741705370670695
453,-0.0296339578319692,FALSE,0.745989683421517
454,-0.0293533971599339,FALSE,0.750248994769318
455,-0.0257374865110123,FALSE,0.754481939111399
456,-0.0251887858082052,FALSE,0.75868718922652
457,-0.0240828727364371,FALSE,0.762863941997985
458,-0.0229052535902337,FALSE,0.767011887464446
459,-0.0220070940027772,FALSE,0.771130703202878
460,-0.0205322504317671,FALSE,0.775220034227743
461,-0.0196568645371491,FALSE,0.779279495672022
462,-0.0183597847696464,FALSE,0.783308697651543
463,-0.0177601131827245,FALSE,0.787307732238322
464,-0.0173757697067307,FALSE,0.791277143737763
465,-0.0137015828307255,FALSE,0.795217446536423
466,-0.0108625955320833,FALSE,0.799129590628714
467,-0.0105294934622509,FALSE,0.803014933281703
468,-0.00953264596256531,TRUE,0.806874735980851
469,-0.00910073949036899,FALSE,0.810710106734763
470,-0.00574429687870971,FALSE,0.814521884898589
471,0.00349702737986148,FALSE,0.818310766509582
472,0.00455253057076977,FALSE,0.822077349283791
473,0.0059898365100075,FALSE,0.825822137382848
474,0.00987506655022365,FALSE,0.829545546059816
475,0.0137736148415425,FALSE,0.833247906186329
476,0.0170139594873641,FALSE,0.836929468663234
477,0.0176959999519339,FALSE,0.840590408716911
478,0.0185183342305117,FALSE,0.844230830083418
479,0.0203854662152474,FALSE,0.84785076908256
480,0.0242241518164147,FALSE,0.85145019858397
481,0.0243574346188239,FALSE,0.855029031867245
482,0.0251284102668865,FALSE,0.858587126378142
483,0.0314980730791174,FALSE,0.862124287382828
484,0.0323678425979233,FALSE,0.865640271522115
485,0.0382158494957496,FALSE,0.869134790267624
486,0.0401368778622901,FALSE,0.87260751328173
487,0.0483637189448482,FALSE,0.876058071683169
488,0.0511960926036282,FALSE,0.879486061220122
489,0.0524295645731926,FALSE,0.882891045352565
490,0.0531857609726568,FALSE,0.886272558245643
491,0.053708138634215,FALSE,0.889630107675814
492,0.053785542401867,FALSE,0.892963177851446
493,0.0670980449800321,FALSE,0.896271232149543
494,0.0675037726727784,FALSE,0.899553715770245
495,0.0705628697044908,FALSE,0.9028100583107
496,0.074804850648532,FALSE,0.906039676259902
497,0.0767158895581276,FALSE,0.909241975416025
498,0.0805499784493217,FALSE,0.912416353227801
499,0.0822017641474444,FALSE,0.915562201061396
500,0.0827732520908645,FALSE,0.918678906394291
501,0.0853400833341958,FALSE,0.921765854937555
502,0.0898948045279259,FALSE,0.924822432687946
503,0.0934316810758116,FALSE,0.927848027911206
504,0.0937849230642157,FALSE,0.930842033057888
505,0.0946963701940617,FALSE,0.933803846613041
506,0.099954049003644,FALSE,0.936732874881051
507,0.100700772311783,FALSE,0.939628533706878
508,0.11195403542157,FALSE,0.942490250134945
509,0.112991488488573,TRUE,0.945317464006873
510,0.117606159419841,FALSE,0.948109589392577
511,0.121090142773478,FALSE,0.950865895749189
512,0.123370711324812,FALSE,0.953585629662323
513,0.125154388131488,FALSE,0.956268056317399
514,0.126737532522737,FALSE,0.958912483070725
515,0.131969279568162,FALSE,0.961518745152101
516,0.13832954526832,FALSE,0.964087174693146
517,0.138586390599616,FALSE,0.966618117347387
518,0.138711939228532,FALSE,0.969112396609886
519,0.139648505121955,FALSE,0.971571284294866
520,0.140732762751729,FALSE,0.973995996313596
521,0.141200765385728,FALSE,0.976387673936586
522,0.141480816928393,FALSE,0.978747387805794
523,0.14376887773926,FALSE,0.981076141836326
524,0.147204559998,TRUE,0.983374877009331
525,0.151294033427274,FALSE,0.985644434951091
526,0.154100500333866,FALSE,0.987885441193252
527,0.155194093753177,FALSE,0.990098428969198
528,0.155296920714025,FALSE,0.992283882694732
529,0.159144519213701,TRUE,0.994442241241297
530,0.164155956377677,FALSE,0.99657388326518
531,0.172090209859314,FALSE,0.998679494411564
532,0.184078666858228,FALSE,1.00076015844138
533,0.186114897250295,FALSE,1.00281689343214
534,0.187290940868541,FALSE,1.0048506333435
535,0.187726097433136,FALSE,1.00686223231995
536,0.188657163500232,FALSE,1.00885246887017
537,0.189173691477455,FALSE,1.01082204992472
538,0.19116028280901,FALSE,1.01277161477389
539,0.191318638488201,FALSE,1.01470173888716
540,0.19487458347694,FALSE,1.01661293761606
541,0.195052346126591,FALSE,1.01850566978198
542,0.197576818285228,TRUE,1.0203803411504
543,0.198220545347176,TRUE,1.02223726768649
544,0.199059826536733,FALSE,1.02407651838011
545,0.199282075072251,FALSE,1.02589791838847
546,0.201311055639364,FALSE,1.02770121249771
547,0.20379016205892,FALSE,1.02948610815825
548,0.204415725261025,FALSE,1.03125227830842
549,0.204569301642757,FALSE,1.03299936409443
550,0.206255891313454,FALSE,1.03472697748799
551,0.207298219734903,FALSE,1.03643470380267
552,0.208377053697241,FALSE,1.03812210411035
553,0.208483263107273,FALSE,1.03978871755885
554,0.209945563629176,FALSE,1.04143406359182
555,0.210832878837114,FALSE,1.04305764407211
556,0.216769527888383,FALSE,1.04465894530957
557,0.217052360548981,FALSE,1.04623743999429
558,0.217441461633646,FALSE,1.04779261129839
559,0.225151400906953,FALSE,1.04932443907115
560,0.233275293545762,FALSE,1.05083336932171
561,0.238079584560478,FALSE,1.05231980899327
562,0.242963732168926,FALSE,1.05378410621245
563,0.244585661991396,FALSE,1.0552265532789
564,0.244792596114164,FALSE,1.05664738953426
565,0.245035640679306,FALSE,1.05804682637352
566,0.248229102802322,FALSE,1.05942555658608
567,0.250194070823909,FALSE,1.06078520914474
568,0.253333621245638,FALSE,1.06212781263997
569,0.25886094564794,FALSE,1.06345526954652
570,0.26067610953686,FALSE,1.06476933877031
571,0.266252240740795,FALSE,1.06607164087923
572,0.266538188495833,FALSE,1.06736366315746
573,0.2675964339875,FALSE,1.06864676448512
574,0.272985753324717,FALSE,1.06992218004488
575,0.273427523440173,FALSE,1.0711910258574
576,0.275671513932529,TRUE,1.07245430314711
577,0.275898266616857,FALSE,1.07371286243334
578,0.276484953038244,FALSE,1.07496728724173
579,0.284858233023824,FALSE,1.07621801829068
580,0.285302763941322,FALSE,1.07746539730106
581,0.288079547542953,FALSE,1.07870967053727
582,0.289158499235489,FALSE,1.07995101444959
583,0.289209162628308,FALSE,1.08119002334325
