"V1","V2","V3","V4","V5","V6","V7","V8"
-1.8467234543039,-1.40006690107163,0.180184470727736,0.138929416290197,-0.607435795195597,-1.81955802359373,2.38057970680963,0.623104978157769
0.641716836542747,-1.21852658358875,2.2636966257171,1.04664172924491,-0.544157778403514,-0.658147648223582,0.682105368140003,-0.251824715499632
1.18552486927098,-1.20063596215119,0.309738764374188,1.04929673018012,1.073065968958,-0.0232481987613372,0.0384211707027114,-0.158660668895406
-0.177688029842283,2.39321561201321,0.974529323239413,-1.43663618988894,0.0121473620148003,1.27576614675624,1.33587631590653,-0.872846251168172
-1.28612592413441,-1.88825489139819,-0.283381655565735,-0.774216863904383,-1.00358305379195,1.77610507564315,-1.60020825158307,0.518422434235986
0.463450644093275,0.544036698637514,0.0456960633360783,-1.05236584253731,-1.72262820048507,-1.37400237397418,0.102722815158904,-0.591380063723395
0.880666273610728,-0.784871590433826,0.706692669200112,1.19299301367881,-1.22967146462471,-0.481087055401821,-1.42117782762198,0.791511547809193
0.13942195470646,1.39837547539861,0.54226312887303,1.35371565336956,-0.885186827526342,-0.100099427716183,-2.22275180697443,-0.515299753307485
-0.375054827846784,0.836234908859704,0.777910517107742,-1.28699892786223,1.0045133456279,0.404325104391047,0.479907458141716,-0.768993394424762
0.0425390336118217,-1.18669805098617,-0.00917651080692105,-0.25713995143782,-0.338692263463344,-1.47156998516837,-0.0814500249380225,0.306560270830605
0.633880290682264,-1.24622024265778,-1.54253728363169,-1.68681630552946,0.592777108316264,0.70760063274703,0.479600992752536,-0.458905339371635
-1.70748845957577,-1.03556560900951,0.342366451393453,-1.52432782113557,-0.5558489480642,-0.212279744777261,0.729784982566982,-0.716485291579199
0.0196865459398759,-1.40420895417425,-0.295557249982754,-1.38415142440996,1.10840269118787,0.209782494080144,0.584180952375875,2.59499357374201
-0.298796367031565,-0.555087221834812,1.0472604624516,1.37875830925518,-0.419571357674612,-1.55450416922502,0.053907157670055,0.993306794657498
-0.441762825452059,-0.351555893379829,-0.369515731965981,-1.64245580794625,-0.173923053741591,-2.24299463866421,-0.333821295298624,1.18960277144325
0.59097531584052,0.66683211677517,0.195195826732854,0.825918725504368,0.454402172199158,-0.994975252047884,-1.5827944298116,2.02793371782025
-1.13432080830246,-0.416136684187109,-0.935744989957468,-0.0823772473165546,0.571747609919874,0.472586318621219,0.713046181830235,0.654219001400945
-0.438744587804958,-0.590143757022362,0.670418628431116,-0.776761191857168,0.226290470215102,-0.295983249163959,-0.0808675815927424,-0.896092666004648
0.344901368712419,-1.27747850436916,-0.101959743697532,0.342273035513168,1.32358415061824,-1.35954107097693,0.290704639519165,0.36522356346249
-0.449400370115334,0.24943092672955,-1.44426051137443,0.695052788942988,-0.534890478731216,0.892258560110117,1.90956738669639,0.21073377174613
