"","V1","V2","V3","V4","V5","V6","V7","V8"
"30",4.12658107512527,4.11274667840333,4.08414949676832,4.04042730211208,3.72324800323391,3.55431094322147,3.56537754515276,3.62356409973561
"31",3.91988847085818,3.82443009062636,3.80447636888593,3.77465598944186,3.31400094819474,2.67881315065175,2.69600372105425,2.83250366910489
"32",3.96918428897864,3.86498182058033,3.84281928010408,3.81086162832586,3.43624995044875,2.86044570326311,2.88611031304536,3.06267393296737
"33",3.97991987469562,3.87400674102645,3.85141580656211,3.81876921910693,3.44480727090558,2.90768039152921,2.93387644296254,3.12170909834552
"34",4.12658107512527,4.08984226230032,4.06144038679318,4.01835970972982,3.70528868753293,3.51268216740169,3.52386787532579,3.59624592178135
"35",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.79580781316948,3.67273192877168,3.67812867444779,3.71214462291498
"36",4.12658107512527,4.1047057822179,4.07617493621525,4.03267832923051,3.71709977869499,3.53965573199761,3.55094895330605,3.61556535036733
"37",4.12658107512527,4.08487313260425,4.05653119553918,4.01357246713474,3.70124403614389,3.50369466019019,3.51484459084075,3.58759830823979
"38",3.98425594270254,3.87765069841579,3.85489056517495,3.82199029177007,3.44894105848821,2.92698855802353,2.95340247577599,3.14862537963545
"39",3.79847307084811,3.7150843932004,3.6917743282223,3.65319829629677,2.7047472077372,2.305154806929,2.31709159999287,2.39735061507324
"40",4.09277374496437,3.97675093708806,3.9497401792151,3.9100882050033,3.60069868956677,3.36019118081348,3.37950446209557,3.44194125647083
"41",3.96202921311805,3.85896455999677,3.83722123748911,3.8056362291005,3.43084990084935,2.82940988159909,2.85472650283648,3.02887552828913
"42",4.12658107512527,4.12658107512527,4.1264204177242,4.08194054664825,3.75366729702589,3.61889393053759,3.62506651571532,3.65880951966415
"43",4.03821079548768,3.92543775968428,3.90066212812316,3.86425866728214,3.50238184878535,3.19309932305823,3.21121885091217,3.3339205685042
"44",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.80128395020357,3.67979243788749,3.68512873033077,3.7184598948311
"45",4.09646261610855,3.98025560793281,3.95321511671954,3.91327602494644,3.60600245841836,3.37171012873396,3.38876209823115,3.44528223862465
"46",3.74189838049832,3.64428715024303,3.62032032611795,3.55286506328335,2.48290132247638,2.14971796147359,2.16097943098908,2.23615636133553
"47",3.96156809531012,3.85857670657841,3.83686038144859,3.80529937485972,3.42987887609372,2.8274218268442,2.85271618966774,3.02671078194165
"48",4.12658107512527,4.05816839937933,4.03045709207358,3.98784278681142,3.67840953330702,3.47634286406525,3.48200875170524,3.53994340992592
"49",4.11144407839692,3.99448808527601,3.96732678001162,3.92632026534948,3.62209436230481,3.40599217725825,3.41820169227178,3.45885380494639
"50",4.06490492912284,3.95027088676543,3.9243549275432,3.88624328149095,3.55207751165176,3.27433084804148,3.29302880829268,3.40648949095549
"51",3.99528891959267,3.88707523436138,3.86408757808122,3.83030323081399,3.45946191032266,2.97672393227934,3.00370070890089,3.19966324412735
"52",4.07076091267518,3.95583547012357,3.92961992146849,3.89115727554865,3.56281560157938,3.29220309991073,3.31102881209734,3.41816264142256
"53",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.93806544375978,3.80604371435881,3.8103114327741,3.83947599481126
"54",4.06979687734876,3.95491942152026,3.92875322193994,3.89034838857617,3.5611337016958,3.28925474472031,3.3080593698658,3.41623897260616
"55",4.1005506493542,3.98413940675639,3.95706595810494,3.9168083897323,3.61126456223141,3.38445425504054,3.396777117088,3.44898507674498
"56",3.90106198763639,3.80914195465754,3.78975885554625,3.75999106002075,3.24808849731942,2.61923529355334,2.63594891844949,2.74951330484385
"57",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.78496284150328,3.65851402201972,3.66393688184692,3.69898556129669
"58",4.12658107512527,4.02185406113149,3.99446015583877,3.9523204404113,3.64578293361815,3.44219678297264,3.44779317631917,3.48496622051827
"59",4.12658107512527,4.00931318258261,3.98202591885032,3.94019723547692,3.63518581593162,3.43328027694629,3.4372539878761,3.47299699550863
"60",3.87244383812789,3.78570762130958,3.76662702486056,3.73578072045981,3.10924408532947,2.52794471835827,2.5439328127992,2.65253802010471
"61",4.04738622373798,3.93388615807879,3.90882430702494,3.87180605111139,3.51948155859492,3.22092379390681,3.23924104269912,3.36328901958823
"62",3.8241738667554,3.74258826447429,3.72165467801411,3.68552214356261,2.83035624989744,2.3778166295502,2.3900727346107,2.48580296151949
"63",3.94067258910437,3.84148198031269,3.82070476202287,3.7902152353025,3.38581776794601,2.74443477923173,2.76260347319909,2.92970499039902
"64",3.92654535859326,3.82987982600869,3.8096798872173,3.77968965390405,3.3372288166201,2.6998511644998,2.71721079364439,2.86353974175857
"65",4.0085045468552,3.8987121065687,3.87510290840823,3.84046889529138,3.47206895014481,3.03746351755392,3.06513090299919,3.240458439863
"66",3.75332004518296,3.65821664131405,3.63435466494249,3.58133140241671,2.52419982717555,2.1794093357639,2.19077485192186,2.26647951718367
"67",3.92873677564895,3.8316550393678,3.81137899476507,3.78132681082033,3.34483006434438,2.70674057107777,2.72415563469097,2.87372917273668
"68",4.02730565570702,3.91557959082335,3.89106090611326,3.85528457284898,3.49001334969872,3.13704086197868,3.17379986490814,3.29932467778889
"69",4.12658107512527,4.12020446081642,4.09158176276504,4.04764901808776,3.7288397383913,3.5675660006589,3.57821915539204,3.62997613989588
"70",4.02746147704885,3.91571935462499,3.89119544716114,3.85541283183481,3.49016211528576,3.13799545077024,3.17476845667604,3.29981666191896
"71",4.12658107512527,4.0297370910598,4.00227610993404,3.96003343742209,3.65279619507782,3.44960759883127,3.45521906011244,3.49249234550143
"72",4.0531716033721,3.93923815105985,3.91396986348217,3.87656335781732,3.53029203361245,3.23858283331369,3.25702579026132,3.38192974920077
"73",4.09490522437756,3.97877599377774,3.95174805628432,3.91193021206436,3.60376281688712,3.36684255564769,3.38571226386822,3.44387168564679
"74",3.95841892112818,3.85592768092314,3.83439566895208,3.80303452194419,3.42325273209974,2.81388342663528,2.83902631732973,3.01197000419459
"75",4.06526394827415,3.95061204711716,3.92467773297606,3.88654458016831,3.55274162664983,3.27542398964658,3.29412975872405,3.40720431783841
"76",4.12658107512527,4.05270478951686,4.02504819284139,3.98250526680375,3.67350975002278,3.47120962447072,3.47686505395652,3.52972978904112
"77",4.04875701306287,3.93514822223959,3.91004356211326,3.8729333563391,3.52204099396987,3.22509987457286,3.24344683575076,3.367697129132
"78",4.02657256148111,3.9149220356412,3.89042792021375,3.85469311430937,3.48931346057229,3.13255404811942,3.16924724784279,3.29701094613931
"79",4.01062433741472,3.90061426672408,3.87686918713912,3.84210537071614,3.47409161455769,3.04732616021402,3.07510601411566,3.24704656747154
"80",4.12658107512527,4.03686303344719,4.0093413903699,3.96700560623431,3.65916695474034,3.45630821228211,3.46193330446633,3.50018239278569
"81",4.0113035870425,3.90122375993918,3.87743512602923,3.84262970608333,3.4747397705394,3.0504935537717,3.07830954644061,3.249160235854
"82",4.12658107512527,4.12658107512527,4.12658107512527,4.12658107512527,3.95143616500671,3.8160720626787,3.82043274346192,3.85037706342283
"83",3.94692939659329,3.8466032762974,3.82554323154046,3.79476807992566,3.39915758558965,2.76505997604161,2.78965814097981,2.95882309474664
"84",4.12658107512527,4.06548224847248,4.03759858356174,3.99488999830808,3.68481133929991,3.48312172024008,3.48880142463788,3.55345895189426
"85",4.12658107512527,4.08277512458617,4.05448286204844,4.01155121081377,3.69947975677178,3.49990459855242,3.51103944869731,3.58395108041561
"86",4.12658107512527,4.09301488062221,4.06458548613276,4.02141612530853,3.70784906138664,3.51842829493327,3.52963688894522,3.60129087363916
"87",4.12658107512527,4.01057735843714,3.98327934852077,3.94139045018773,3.63622532503924,3.43412754321088,3.43810248014827,3.47420333089878
"88",3.8145536475236,3.73281825325569,3.71105579823044,3.67368758407616,2.77550083995959,2.35087567247829,2.36310933598944,2.45171732136145
"89",3.92754734822487,3.83069153933364,3.81045680590296,3.78043824886138,3.34070233840806,2.70299910601582,2.72038406014693,2.86819396082828
"90",4.12658107512527,4.02820129156099,4.00075338094581,3.95853077077437,3.65142987188377,3.44816365789214,3.45377218266506,3.49102593255161
"91",3.96431760863872,3.8608892514716,3.83901191349521,3.80730776654841,3.43294271028133,2.83929762304173,2.86472500662767,3.03964254360948
"92",4.12658107512527,4.05200419334709,4.02435356772485,3.9818198066727,3.67288050248969,3.47055046297718,3.47620454980724,3.52841955912153
"93",4.12658107512527,4.07833391272775,4.05014673155703,4.00727238896567,3.69574473639528,3.49503633624509,3.50299338623983,3.57623793929336
"94",4.06098253853866,3.94654355445673,3.92087058792016,3.88295123934206,3.54482719067592,3.26240977810868,3.28102262305569,3.39868686482603
"95",4.12658107512527,4.12658107512527,4.12658107512527,4.08512453282334,3.75585362446742,3.62208529943318,3.62775235970995,3.66161373515174
"96",3.98589206468342,3.87902549137299,3.85625140301854,3.82320543720176,3.45050100250103,2.93430883437911,2.96080544620566,3.15884739970332
"97",4.05697098495512,3.94277468838603,3.9173486648942,3.8796869340136,3.53740355336083,3.25022849655131,3.26875444893457,3.39070024672491
"98",4.12658107512527,4.10824844203181,4.07968683927371,4.03609092762344,3.7198427800696,3.54610480071568,3.55742375772196,3.61908759123464
"99",3.97707811336038,3.87161820580201,3.84913808700425,3.81665766359875,3.44209838910984,2.89509843950063,2.9211527164397,3.10420504233565
"100",4.00289421553775,3.89369843085418,3.87042741908027,3.83613671316464,3.46671633258294,3.01152139848771,3.03889339274532,3.22308159757109
