"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene23",5.91626911518647,5.91626911518647,5.91626911518647,5.91626911518647,5.18757390853398,5.18757390853398,5.18757390853398,5.18757390853398
"gene24",4.52780276429871,4.52780276429871,4.52780276429871,4.52780276429871,4.74274365938187,4.74274365938187,4.74274365938187,4.74274365938187
"gene25",4.25117955792838,4.25117955792837,4.25117955792837,4.25117955792837,4.79271861551661,4.79271861551661,4.79271861551661,4.79271861551661
"gene26",5.92895706862388,5.92895706862389,5.92895706862389,5.92895706862389,4.42563659056484,4.42563659056484,4.42563659056484,4.42563659056484
"gene27",5.74766808169473,5.74766808169473,5.74766808169473,5.74766808169473,5.39260773089684,5.39260773089684,5.39260773089684,5.39260773089684
"gene28",4.9545730809334,4.95457308093339,4.95457308093339,4.95457308093339,5.78485783608345,5.78485783608345,5.78485783608345,5.78485783608345
"gene29",4.43558683987921,4.4355868398792,4.4355868398792,4.4355868398792,5.1445297486369,5.1445297486369,5.1445297486369,5.1445297486369
"gene30",4.38170784484427,4.38170784484426,4.38170784484426,4.38170784484426,4.80908478856639,4.80908478856639,4.80908478856639,4.80908478856639
"gene31",5.49370065093388,5.49370065093386,5.49370065093386,5.49370065093386,4.90280263665484,4.90280263665484,4.90280263665484,4.90280263665484
"gene32",4.9005233779599,4.9005233779599,4.9005233779599,4.9005233779599,5.13424696816332,5.13424696816332,5.13424696816332,5.13424696816332
"gene33",4.6932708367272,4.6932708367272,4.6932708367272,4.6932708367272,5.48385782623618,5.48385782623618,5.48385782623618,5.48385782623618
"gene34",4.86561281645532,4.86561281645531,4.86561281645531,4.86561281645531,4.39670939190909,4.39670939190909,4.39670939190909,4.39670939190909
"gene35",5.9195378802714,5.91953788027141,5.91953788027141,5.91953788027141,4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685
"gene36",4.60189649936953,4.60189649936953,4.60189649936953,4.60189649936953,4.57986661213873,4.57986661213873,4.57986661213873,4.57986661213873
"gene37",4.30021637905934,4.30021637905934,4.30021637905934,4.30021637905934,4.99992235952653,4.99992235952653,4.99992235952653,4.99992235952653
"gene38",4.76922687027507,4.76922687027507,4.76922687027507,4.76922687027507,5.29110398986859,5.29110398986859,5.29110398986859,5.29110398986859
"gene39",5.96636012838659,5.9663601283866,5.9663601283866,5.9663601283866,5.28288534695909,5.28288534695909,5.28288534695909,5.28288534695909
"gene40",4.83877086592202,4.83877086592201,4.83877086592201,4.83877086592201,4.76274659561586,4.76274659561586,4.76274659561586,4.76274659561586
"gene41",5.38657325960537,5.38657325960536,5.38657325960536,5.38657325960536,4.80115007746061,4.80115007746061,4.80115007746061,4.80115007746061
"gene42",4.25591218050783,4.25591218050782,4.25591218050782,4.25591218050782,4.83349892044915,4.83349892044915,4.83349892044915,4.83349892044915
"gene43",5.79576684964737,5.79576684964739,5.79576684964739,5.79576684964739,4.42533889958834,4.42533889958834,4.42533889958834,4.42533889958834
"gene44",4.26131255716792,4.26131255716791,4.26131255716791,4.26131255716791,4.59856862810302,4.59856862810302,4.59856862810302,4.59856862810302
"gene45",4.96562392456343,4.96562392456344,4.96562392456344,4.96562392456344,4.62380854012255,4.62380854012255,4.62380854012255,4.62380854012255
"gene46",5.9116119740771,5.91161197407709,5.91161197407709,5.91161197407709,5.93052224242004,5.93052224242004,5.93052224242004,5.93052224242004
"gene47",4.5767280376785,4.57672803767849,4.57672803767849,4.57672803767849,6.00026662842489,6.00026662842489,6.00026662842489,6.00026662842489
"gene48",4.53589721730661,4.53589721730662,4.53589721730662,4.53589721730662,4.80073685518218,4.80073685518218,4.80073685518218,4.80073685518218
"gene49",4.43043216508426,4.43043216508425,4.43043216508425,4.43043216508425,5.17992781025644,5.17992781025644,5.17992781025644,5.17992781025644
"gene50",5.06888130305603,5.06888130305601,5.06888130305601,5.06888130305601,4.62178811845942,4.62178811845942,4.62178811845942,4.62178811845942
"gene51",4.89557926396514,4.89557926396514,4.89557926396514,4.89557926396514,5.02717289818523,5.02717289818523,5.02717289818523,5.02717289818523
"gene52",4.99936263806678,4.99936263806677,4.99936263806677,4.99936263806677,4.66960991032585,4.66960991032585,4.66960991032585,4.66960991032585
"gene53",4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685,4.26148169759927,4.26148169759927,4.26148169759927,4.26148169759927
"gene54",4.62746078191667,4.62746078191666,4.62746078191666,4.62746078191666,5.04494497037533,5.04494497037533,5.04494497037533,5.04494497037533
"gene55",5.04157851362752,5.04157851362751,5.04157851362751,5.04157851362751,4.53930112227173,4.53930112227173,4.53930112227173,4.53930112227173
"gene56",4.31197418670714,4.31197418670714,4.31197418670714,4.31197418670714,5.45298434336489,5.45298434336489,5.45298434336489,5.45298434336489
"gene57",4.74151932653417,4.74151932653415,4.74151932653415,4.74151932653415,4.20830686969522,4.20830686969522,4.20830686969522,4.20830686969522
"gene58",4.95678492234428,4.95678492234426,4.95678492234426,4.95678492234426,4.50597602576726,4.50597602576726,4.50597602576726,4.50597602576726
"gene59",5.33563666716966,5.33563666716964,5.33563666716964,5.33563666716964,4.33144071450965,4.33144071450965,4.33144071450965,4.33144071450965
"gene60",5.77915522585718,5.77915522585718,5.77915522585718,5.77915522585718,4.9892661077519,4.9892661077519,4.9892661077519,4.9892661077519
"gene61",4.81324241947328,4.81324241947327,4.81324241947327,4.81324241947327,4.93776428266222,4.93776428266222,4.93776428266222,4.93776428266222
"gene62",5.97531669486054,5.97531669486054,5.97531669486054,5.97531669486054,5.15961498841236,5.15961498841236,5.15961498841236,5.15961498841236
"gene63",5.89007566609023,5.89007566609024,5.89007566609024,5.89007566609024,4.54232791868774,4.54232791868774,4.54232791868774,4.54232791868774
"gene64",4.82462443838804,4.82462443838804,4.82462443838804,4.82462443838804,5.65811752367565,5.65811752367565,5.65811752367565,5.65811752367565
"gene65",4.36918621524912,4.36918621524912,4.36918621524912,4.36918621524912,5.91511665831888,5.91511665831888,5.91511665831888,5.91511665831888
"gene66",5.8577841241853,5.85778412418527,5.85778412418527,5.85778412418527,5.96710719371899,5.96710719371899,5.96710719371899,5.96710719371899
"gene67",4.95108426490932,4.95108426490931,4.95108426490931,4.95108426490931,5.31681785523984,5.31681785523984,5.31681785523984,5.31681785523984
"gene68",4.82589029912694,4.82589029912693,4.82589029912693,4.82589029912693,4.98990982745943,4.98990982745943,4.98990982745944,4.98990982745944
"gene69",4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685,5.07756568114228,5.07756568114228,5.07756568114228,5.07756568114228
"gene70",4.79942305679252,4.79942305679252,4.79942305679252,4.79942305679252,5.01365683776255,5.01365683776255,5.01365683776255,5.01365683776255
"gene71",4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685,5.92309773804717,5.92309773804717,5.92309773804717,5.92309773804717
"gene72",5.35025328066519,5.35025328066516,5.35025328066517,5.35025328066517,4.52191406262304,4.52191406262304,4.52191406262304,4.52191406262304
"gene73",4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685,5.78316710329826,5.78316710329826,5.78316710329826,5.78316710329826
"gene74",5.68812585513759,5.68812585513757,5.68812585513757,5.68812585513757,4.70116845031566,4.70116845031566,4.70116845031566,4.70116845031566
"gene75",5.50738367848027,5.50738367848025,5.50738367848025,5.50738367848025,4.42849897060814,4.42849897060814,4.42849897060814,4.42849897060814
"gene76",4.49527623913182,4.49527623913182,4.49527623913182,4.49527623913182,4.86720362067013,4.86720362067013,4.86720362067013,4.86720362067013
"gene77",4.9261346976209,4.92613469762089,4.92613469762089,4.92613469762089,4.82063222435501,4.82063222435501,4.82063222435501,4.82063222435501
"gene78",4.94419067628161,4.9441906762816,4.9441906762816,4.9441906762816,4.87748441217202,4.87748441217202,4.87748441217202,4.87748441217202
"gene79",5.00806019278482,5.00806019278482,5.00806019278482,5.00806019278482,4.86366281462985,4.86366281462985,4.86366281462985,4.86366281462985
"gene80",4.43799758529659,4.43799758529659,4.43799758529659,4.43799758529659,4.98598153389762,4.98598153389762,4.98598153389762,4.98598153389762
"gene81",5.30688551892632,5.3068855189263,5.3068855189263,5.3068855189263,4.66953961211086,4.66953961211086,4.66953961211086,4.66953961211086
"gene82",4.18433224627685,4.18433224627685,4.18433224627685,4.18433224627685,4.43063859614779,4.43063859614779,4.43063859614779,4.43063859614779
"gene83",5.03532324886205,5.03532324886205,5.03532324886205,5.03532324886205,5.04722674014618,5.04722674014618,5.04722674014618,5.04722674014618
"gene84",4.44122374802956,4.44122374802956,4.44122374802956,4.44122374802956,4.89029314139895,4.89029314139895,4.89029314139895,4.89029314139895
"gene85",4.75610764721172,4.75610764721172,4.75610764721171,4.75610764721171,4.50372199624445,4.50372199624445,4.50372199624445,4.50372199624445
"gene86",4.4733246555524,4.4733246555524,4.4733246555524,4.4733246555524,4.75948594526775,4.75948594526775,4.75948594526775,4.75948594526775
"gene87",5.53640597405019,5.53640597405017,5.53640597405017,5.53640597405017,4.25882677156976,4.25882677156976,4.25882677156976,4.25882677156976
"gene88",5.03081005636253,5.03081005636251,5.03081005636251,5.03081005636251,5.88345337480021,5.88345337480021,5.88345337480021,5.88345337480021
"gene89",4.71170092395479,4.71170092395479,4.71170092395479,4.71170092395479,5.97407786684623,5.97407786684624,5.97407786684624,5.97407786684623
"gene90",4.80727435484371,4.8072743548437,4.8072743548437,4.8072743548437,4.62058631198568,4.62058631198568,4.62058631198568,4.62058631198568
"gene91",4.9838503449815,4.98385034498148,4.98385034498148,4.98385034498148,5.04103310858628,5.04103310858628,5.04103310858628,5.04103310858628
"gene92",4.4565216937945,4.4565216937945,4.4565216937945,4.4565216937945,4.91592486508053,4.91592486508053,4.91592486508053,4.91592486508053
"gene93",4.55143863259458,4.55143863259457,4.55143863259457,4.55143863259457,4.71539280719043,4.71539280719043,4.71539280719043,4.71539280719043
"gene94",4.38191595883377,4.38191595883377,4.38191595883377,4.38191595883377,5.73324443513578,5.73324443513578,5.73324443513578,5.73324443513578
"gene95",4.41439775470483,4.41439775470482,4.41439775470482,4.41439775470482,4.62170245229238,4.62170245229238,4.62170245229238,4.62170245229238
"gene96",4.83696715584854,4.83696715584853,4.83696715584853,4.83696715584853,5.14445239180903,5.14445239180903,5.14445239180903,5.14445239180903
"gene97",5.12972539718367,5.12972539718367,5.12972539718367,5.12972539718367,4.60729742640024,4.60729742640024,4.60729742640024,4.60729742640024
"gene98",4.71375110655886,4.71375110655886,4.71375110655886,4.71375110655886,4.46946944666068,4.46946944666068,4.46946944666068,4.46946944666068
"gene99",5.14597752883132,5.1459775288313,5.1459775288313,5.1459775288313,4.86700246785072,4.86700246785072,4.86700246785072,4.86700246785072
"gene100",4.98986934700215,4.98986934700214,4.98986934700214,4.98986934700214,4.90926295075196,4.90926295075196,4.90926295075196,4.90926295075196
