"IDa","IDb"
1.01110747144488,0.790974811676097
0.995178610713926,0.818989111226057
1.02555778694706,0.85192517847284
1.39425033447827,0.726220982893336
1.18562503061756,0.768557580854306
0.769440594997545,0.736575273765641
0.902585388331923,1.06951049978904
1.15007790722857,0.950796644211356
1.22795763493998,1.06535537501867
1.20390117028607,0.817412218175403
1.18593440105056,1.02969238100705
1.09807262823021,0.955748292927439
1.33315687535169,0.931264625453618
0.770169982183525,1.42056281989371
1.13350247033269,1.11149982588672
0.947875648010981,1.16705744271223
0.98396576514963,1.1904468179757
1.20805242494182,1.01446722851383
1.14709395001271,0.620049684110093
1.31617078802536,1.183939128594
1.30480085301756,0.746027248800334
0.853523160075453,0.854524821566279
0.892086305921964,1.11035411626857
0.812303786370537,1.37148844135067
1.23173473354344,0.731134504623274
0.995925293509351,1.29188428766288
1.27824461218605,1.17533776104381
1.02865016910257,1.15079056065771
1.03210492425765,1.09554879641702
0.602722828377617,1.15615027872214
0.974626292356463,1.39034881382566
0.799409694482254,1.18218089293849
1.12654417929783,1.29470912614161
1.2779539194934,1.10010697705234
1.17894076319837,1.20098703508521
1.16981820793763,1.29943749941354
0.915905246537595,1.46186352770103
0.980057041839657,1.11929432875539
1.09394938547879,1.20109543683991
0.849801540773809,1.13781748197853
1.06025389379355,0.918757507664225
1.30762274010614,1.10446016603567
0.766294689377381,0.852157828852516
0.850235617150972,1.36458258252126
0.935412584176982,1.16818090031038
0.915167693261036,0.990874767444185
1.3036105328683,1.04353907722337
1.12037413755206,1.08213790809053
1.45995672189901,0.865463863940112
1.34859917168,0.809829716788502
1.12467495046946,1.22867280852688
1.41720340197266,0.976627137732708
0.727139170744512,1.0027753935388
1.04027757563783,1.28872780394743
0.690613831815899,1.09817293628183
0.767153257729807,0.574205213216899
1.02951703718235,1.25957751259218
0.876427888404404,1.08403194770121
0.893086468815538,1.11780812531241
1.40626694790127,0.915814169255958
1.20010010768247,0.890554716072612
1.18282586420559,1.29599249262647
1.31828936104428,0.798463151022579
1.10001634286223,1.21898851792824
0.670363012715668,1.18244212255919
0.779755432075305,1.15354096044673
0.994952719350541,1.07028678129315
0.986723057399161,1.21915021645579
1.00309350233182,1.09274332721985
1.25154315214251,1.31911757726344
0.855415127880811,1.07751389933183
0.989258038302233,1.10435315900781
1.26276522264122,0.614305679682111
0.806159272139145,1.30113249141027
1.13392949884101,1.00829273122625
1.04919668369267,0.712328990390408
0.959199140737348,0.791284318495004
1.02239011831161,1.30459878748771
0.61125777892289,1.11968603500616
1.25964846091593,1.22514153862521
1.02478670727262,1.16607607553181
0.782735581881283,1.21162301296352
1.18923097160671,0.887851927620172
1.38961286951744,1.43742599759895
1.05158207936395,0.5650622505952
0.869329622146795,1.37718944300233
0.867843360096593,1.17593579511141
0.846655829938931,0.916307952885667
0.747170530011004,1.29304268066022
1.11010730935477,1.24494601373843
0.906715330678504,0.835693904254015
0.860067903211052,0.966314680840908
1.2163993922272,1.27319758720654
0.67299053701105,1.19271760487176
0.978783727774801,1.34124730872201
1.06476536816988,1.01913141458917
0.978349848480253,1.3703753383642
1.39821901652699,1.17149606418552
0.995573481322157,1.22583535868418
0.993269662118151,1.39651346455045
0.728023269807725,0.780030166437764
1.0156577582614,0.833138522546263
1.09104452330373,0.7359208264465
1.34638753158776,0.627003729121939
1.45605398246051,0.996914940870556
0.939237863838997,1.46390975495993
0.809912193890921,0.882865811524768
0.762396050999688,0.812804720214254
1.20445562398073,1.21269556886726
1.04733024629648,1.15885968130417
0.724156490249085,1.11584940641618
1.40030769513892,1.1666279778064
1.13429129349987,1.19279652339521
0.914783907006097,1.11643017752126
0.746860330495775,0.761893354238435
1.03875462307586,1.16505142964328
1.09443707712104,1.17495123617703
0.70909068343559,1.02933849060945
1.15262607244939,0.969294327113939
1.00743069514344,1.27289634195597
1.07474541223968,1.35822509325293
0.739185594918681,0.989538233283739
1.23534919558349,1.40682650322035
0.807772273669056,1.1971749309962
1.14942845517332,0.948179076043217
1.01438128239849,1.05569681192258
1.30702824450412,1.01389551718048
0.716772749951085,1.40882467913215
0.872113110608347,1.00292610977914
1.31303823832492,0.941252114875691
1.22984144556864,0.713804294591413
1.24113350971132,1.34294459892173
0.76867697228694,0.869694720177968
0.621088243059432,1.21007735883622
1.30684222872537,1.11152084942126
1.18419558564669,0.629846384728031
1.16479957822688,0.906868121059242
1.07330370275327,1.0009156637008
1.16193261698517,1.15788777828153
1.18380965759619,1.28691242114349
1.13405800124045,1.26869270518058
1.17978536770763,1.15119763796085
0.905178278211812,1.16158502869184
1.03643653975781,0.958917520011353
1.15001096410896,1.10955010124196
0.981801994009098,1.15008738209031
1.08800505200357,1.29383489039736
0.745243985800643,1.22042273599237
0.865509832906533,1.33827354220579
1.13260983351575,1.04773521034653
1.35908768807896,0.729400185954565
1.32555081113029,0.998833060317405
1.15955779675737,1.01297898741741
1.0031214292513,0.817345605851436
0.972600882030705,0.919132189072391
1.29380500851063,1.12630509011838
1.2711172710914,1.31293350724494
1.22605275183073,0.916979942118735
0.756911355710699,1.10376610941243
0.914178790931068,1.15533995765976
1.04414469257902,0.870563503436749
0.708199327221725,1.25642394545127
0.898752672335721,0.814616752685783
0.792657492866845,0.833822348106518
0.992692404878257,1.07700141464104
1.05244579044073,0.704429397466033
1.38312286471151,1.28388230787936
1.18779508336443,0.886798780917732
1.18986704897294,1.34496190938373
1.2122015802699,1.29101938088489
0.680499524145473,0.80141973304317
0.71294740467976,1.00380260730867
0.880241741878923,0.584568155330677
1.42709629777726,0.68778426981903
1.04734447980189,1.04753479305917
0.949278930579725,1.10191608210736
1.09538583409738,0.777898090696722
1.24058404260391,0.890040845537399
1.30457703643517,1.04847906758755
1.04994798530073,1.23161683182217
0.687559697296512,1.4399536113151
1.06075669005924,1.11016883066537
1.44634348629104,1.22958728068627
0.90472095289389,1.02411252544235
1.18427383761673,0.603066986267137
1.234208653672,0.714037379340442
1.32412999222651,0.612163366924974
0.77840126168894,1.23623149785469
0.870839312185762,0.907409675400518
1.09614841791116,1.10173793843067
0.644730789599322,0.80842790741744
1.00549677337785,0.871168128270622
0.981117751419461,1.08751221675365
0.962360801278645,1.04805686611692
0.679135837681409,1.30425499863698
1.24708429160639,1.02027777991486
1.07336358777262,1.41332833081114
1.152211622547,1.16834707542488
0.950240099879311,1.27214731904443
0.899173362349141,0.900964062270315
1.03916444399373,1.02890941145587
0.768308476386957,1.31347791125168
1.40824486329125,1.10090600553787
1.14296896306523,0.730831943567694
1.15937956315284,1.23929192774031
0.794086778657096,1.20231867746573
0.984359163332128,1.1835703181703
0.686175845263962,0.77258177796279
0.875865990774311,0.896993633998951
0.839103557302902,0.597312374765665
1.21301663139807,0.675390865487818
1.08655490291967,1.02472541792203
0.797994616308439,1.0497127439211
1.43331482525288,1.04847425255582
0.55090915351648,1.12648447117306
0.807197453385391,0.982060858582701
1.24696276325398,0.918313039956525
1.2508987044575,1.04499747660509
1.07875363569587,0.82927049911957
1.32065488635963,1.20472929210442
0.88930172427025,0.763817138173218
1.16062306232465,1.23407871611933
0.931845971587406,1.31344594893983
1.29024965928428,0.73502309710851
1.2089356609511,0.768716925297774
1.2606323287545,1.17679167611548
0.959247844956175,1.14865787184789
1.07223128509206,1.18334453930735
1.27696201758592,1.23916528974256
0.640380218347347,0.713121890310556
0.633113684681743,0.993228145816232
1.11449971818538,0.749148973266427
1.13404335066131,1.16547499298209
1.24432878996733,0.82760794929171
0.596550803863751,0.695444327284725
0.8868492825064,0.616551052324435
1.14383679683978,1.24193321019697
0.532475749190864,1.21619253768879
0.947063637372383,1.31165680222335
1.0601165987885,0.834734282842299
0.866400611707818,1.27409770116907
1.00664497431777,1.02846120979662
1.41660679333292,1.25819156251554
1.00610507230754,1.46465988829723
0.752092112426027,0.837409478322928
1.05702631999737,0.99671321348441
1.38605948138903,1.16902873783738
1.25871643859051,1.17004802695003
0.986395978549364,0.677950595725039
1.1415917342966,1.04140151051828
0.7663247143549,1.29653865449937
1.24899152189561,1.05354756000844
1.04203845506606,1.08948752379241
1.21716333596695,0.893931914890797
0.767492750471048,0.753536761865453
1.15879802171029,1.07157077270969
1.12940193991673,0.941282949662829
1.15526405437601,1.180950792491
0.775590094843658,0.832106357649041
0.752238472052355,0.885082304758175
1.07791888027183,1.21281745492321
0.732147671060633,0.727384183416921
0.661186795139016,1.08484805597685
1.11462510353443,1.31530066226546
1.27712671478389,1.13393950643198
1.28024574685027,0.848293602435358
0.909082904857696,0.923287537154164
1.30012154133017,1.07832316093813
1.19545542228469,1.02990528843243
1.30167531064034,1.16958868233022
1.05922694981501,1.13394405765303
0.60940254318681,1.45656291309039
1.29593515124391,0.739498463983513
1.23740322002614,0.940342570435196
1.24718636662442,1.14243791547312
1.48810643028834,0.891962193395261
1.19173097039807,0.986269949846157
1.22849393656292,0.756733947993461
1.18803166199891,0.719622519719121
1.38192345458736,0.878515210700138
0.850892373601724,1.21685680689454
1.11988557391623,1.06591846064758
0.780824189354905,1.14913415923648
1.16823850807636,0.974230815400776
0.975982093541428,1.24984999477307
1.00466915262706,0.93322179465387
0.701854277537988,1.15347212867616
0.84075114574723,0.972142405550421
1.06260712494764,0.875604197398307
1.11400650338837,0.692378697886061
0.986506244192313,0.935167825274024
1.17811852885069,1.07316245234563
0.518222623071181,0.901767015902898
1.45031763018843,0.931356480732655
1.25028010897622,1.18788367684939
0.72426894434942,1.22984605390594
0.719854090002319,1.21261681780685
1.09813016840653,1.17672151445304
0.845356520466809,1.24401719792157
0.923911456573357,1.14776659990923
1.16846646173699,1.1172012635462
1.12119536113307,1.14551226408371
0.931099071858362,1.27041676014547
1.11314745713855,1.04902656877752
1.20823792339941,1.23920629623822
0.516948327126892,0.820179668259016
1.03875872252803,0.957664541203056
0.985112683325743,1.13247032529231
1.33316844380013,1.18563403764791
0.932188789158662,1.30312558345035
1.01186257195561,0.948378178257947
0.952169606600334,1.18674717543632
0.87161245332227,0.919777405467589
1.07579592327353,0.886297845663561
0.605778144586134,0.956708697403623
1.02087082145205,1.20552074548881
1.0975675643409,0.753595111576029
1.06107157800068,1.4593891840696
1.39798243085694,1.23374199428076
1.17387362549248,0.998607438277808
0.705279580942626,1.29976764829479
1.17428284106215,1.13943499457306
0.767295582418226,0.80657355736857
1.04741201780408,0.653248338458486
1.37863196751865,1.11344504727501
1.12468721965147,1.07517263316186
0.960353278286814,0.92093703781179
0.87140073541708,1.26230560112422
1.21547889978569,1.35267808196325
1.402575037224,1.20341332137142
1.31971908715246,1.16450917854719
1.08193196147526,1.00890332266107
0.814535982719186,1.19118100754923
0.825683044979858,0.850775652471635
1.2346686255075,0.864892528143798
0.809381476107881,0.770458420328418
0.678115165506415,1.14683654989229
0.746604584027327,1.05826778439505
1.31799541312147,1.1060101649821
1.18309328627149,0.985288793657203
1.28276123690369,0.985342598649848
0.961002418312209,1.34372409831508
0.907826900823725,1.1630230078268
1.24437891667236,0.711132117100364
1.06125087480964,0.90060539127659
1.16872825432143,1.24416447876229
1.03565689858264,1.15478498182963
0.685322235209533,1.12091592611536
1.06407042851127,1.10428587684005
0.935306640526462,0.831134404217162
1.05217026318046,1.05612432050922
1.13175955654363,1.15343935992522
1.07521931017431,1.27077271402611
1.00658404791575,1.0711090672127
0.828664386429357,1.29282924097127
1.34304183607227,0.739992565207984
0.791617759665567,1.1209433744402
1.23821742383634,0.854448314812503
0.802758203516762,1.17160084763591
1.39532110828714,0.963118619024252
0.94810199668701,0.978886798366801
1.03391106106142,1.12027452746957
1.09156922495229,1.05864518708784
0.751089799050674,1.05710571517593
0.728175468038422,1.17745383700855
1.09248277640431,1.21041346728677
1.09362647680791,0.838072780365712
1.16069799203067,0.924588794957668
0.679848794901107,1.37780802684988
1.20875002811365,0.73118055284182
1.24379054849561,0.940964794930337
1.07375288552541,1.26637376692848
1.3847757784021,1.08964680100037
1.19084313743808,0.979500376799722
0.711916351053255,1.34911752442281
1.2853958351025,0.983684487425005
1.15332771338992,1.06801431925524
0.692708283258437,1.29883554292537
1.36485316125248,1.10220631752973
0.679416269235643,1.25580732188403
0.563978343184546,1.19472479086513
1.21626712901745,1.24161854597624
1.34470145511848,1.34127096933144
1.10651935305418,1.02943594903036
1.1047790380236,1.1519816286086
0.606832594166982,1.1477653966739
0.757463187123605,0.983075023086581
0.556333736884178,1.23982519401643
1.38765513667394,1.22679278927343
1.23510104313514,0.709798099696622
1.28924987819753,0.93632818469333
1.32720491455041,0.863683720078767
1.13381171058326,0.7328608183133
0.940806476116603,0.545133539995604
0.944496498082459,1.02590462494535
1.14957307519495,0.875668720501729
1.05579178510424,0.939970320734049
1.23235445153978,1.41503518258165
0.66127860477401,0.947092474198233
1.14632634247477,0.65816818487637
1.33235663178983,1.34925981942913
1.14406401376987,0.972582963777108
1.20523871695698,1.12809055221338
1.06433418728728,1.20114943989509
0.595075514190605,0.827089954502551
1.32346977114611,0.676465965861341
1.11553494875014,1.2933629311164
1.09101384050358,1.26108126124696
0.942938660398569,1.15295117287923
1.29717486682376,1.2408792383524
1.1797693539834,0.942580641372923
1.0951846377762,0.844901299023615
1.20223912371354,0.641482513408491
1.29253948775953,1.27954608689601
1.36495027071428,0.83360985471845
1.13436645709232,0.595652766506886
0.874934274927003,1.24388773898643
0.63356942381461,1.18149877568976
0.958000530007547,1.18730514330836
1.00413300354047,1.34536744076911
1.01444388121365,0.629753194729148
0.759473414706848,0.81050766442773
0.852650924270981,0.717126828793459
0.568507839845934,0.665547338456168
1.22204182022733,0.743994848111066
1.11512765446132,1.18707259837797
1.25960346803039,0.924626246427031
1.16077731194142,0.792946122922843
1.24227065802046,0.938253841727249
0.992429357284815,1.2425629790528
0.98094704187131,1.20600090288572
1.18842403121953,1.0557971748557
1.21706778167402,0.791541666513266
1.1976947144324,0.637463098567781
1.03050827034786,0.677881321008007
0.632378091297897,1.14425152499173
0.830129467367092,1.2204487845569
1.11790941202507,1.25899844310029
0.601383908168538,1.12789943430701
1.33882629856286,0.742276657219607
0.780464775385926,0.67897212223954
1.29427801748277,1.19473011863076
0.798062988539214,1.05114121706852
0.814082945775117,1.3499258225884
0.815287491935864,0.920682781044943
1.07720026337865,1.11721205107993
1.30738426087712,1.15389063048062
0.972518957431684,1.00142589184068
0.653264429887977,1.02956471470212
1.16081349895269,0.860282931521087
1.02750459966585,1.18935288622609
1.20477142786539,0.930333128458353
0.846661890613556,1.24998883523885
0.920803719758592,1.43972962247049
0.875916855913392,0.996534386732911
1.22441170528169,1.07269478161013
1.28060248839295,1.16347130359554
0.919563176976823,1.34117802634699
1.0150322418869,0.646508752726322
0.997540763236792,1.26692690964637
1.22041762591884,1.14917604217522
1.30204904532846,0.674203658401195
0.842408302483753,1.34839402775745
1.04850195022566,1.42891064668109
0.805368179024484,0.748073350530044
1.20616751981832,1.27242526680559
0.900467301443036,0.691244844474792
0.9814943283089,1.21955336285512
0.852065186239968,1.42421426200033
1.26564171931217,1.27811844609556
0.755504512544472,0.945642045321372
1.42002637957032,1.08883832322838
1.19272576789029,1.2822841105955
0.698281253381291,0.687029499722248
0.960451552379904,0.807432871868829
1.13929408382851,1.26410200802798
1.19210802651459,0.852517937708538
1.16191669023468,1.38400965556595
0.841220311442409,0.699194789198324
1.30732087819364,1.38513147597856
1.25709878081826,1.1001631302376
1.15212881837054,1.01513929497926
0.987018085908804,1.15550671303455
0.886304622485108,0.892338258489869
1.02814494021185,1.22379178594967
1.3409423452855,1.1208192054779
0.942239178862788,1.14584538025487
1.16587765104184,0.548749021182528
0.776974070274914,1.14833359133639
1.33257075394166,1.18802957634222
1.22536152162348,1.06102360031988
1.20350911977293,1.08303524860647
1.15946773434281,0.74637671976708
0.695012375466285,0.958479144592232
1.23258534535852,1.31616797385089
1.40410674931294,0.749394376717778
1.28573359185408,1.31850343766246
1.16516147291561,0.647220708057049
1.21968397897951,1.05172670332517
1.13141014049122,1.05354326647865
1.19850378143988,1.24807262273717
0.616708962320209,0.918302179727885
0.927455920265096,1.27966376791528
1.0556365307707,1.13896341046306
0.614435963179235,1.26167315119634
0.872355941355833,0.989100574885078
0.963222738777243,0.633752199207976
1.33127419642391,1.15458262803965
1.05432549508686,0.961193417565296
0.857541501975528,1.01632790090518
1.36466279850923,1.14457469588693
0.903311249901813,1.09392550848001
0.786844280618955,0.676929816070186
0.818717487555582,1.1869722607366
1.20867638816904,1.22207541443625
1.11987353663194,0.730398041149531
1.42108042515796,1.22139615903593
1.16672783418939,1.11692738316406
1.08371714842231,0.981334236528417
1.26600790546277,1.27092242968751
1.23291948503588,0.906715354493769
0.644688015398913,0.830909508643252
1.33167298928556,1.14472723002379
1.28604153345591,0.791409555217645
0.866680527214616,0.835100376668266
0.738039653566783,1.09921313097168
0.922059133664002,0.819013439549797
1.34857822213716,1.47242400230828
1.15941488716986,0.926227734797653
1.0493806986047,0.76855382778581
0.951627688125174,0.83466102846967
0.894002281819181,1.133797394162
1.21262506210388,1.24360828023485
1.24266752189913,1.00489694523562
0.770613946815249,1.01661599930648
1.21308589442736,1.37179555089447
1.02480552571148,0.79795545101051
1.26246055214947,0.860118138047962
1.21590198606653,0.718785737277105
1.25565567029533,1.05651038185973
0.904081236185721,0.584730064692875
1.00779445011894,0.96562386568253
1.20253647986041,1.12549906000952
0.823924179243471,1.47074282983517
0.884972885127001,0.903192479444569
1.01082961348078,0.881504548773232
0.957297176637544,1.03801891893448
1.12068420482075,1.17552188324565
1.19451359005624,1.00976602932369
1.28705636459425,0.962851108491131
1.13738033206784,0.824660319812124
1.12805883600049,1.02296905978053
0.860695955225909,1.42280586079272
1.25684343889486,0.672528975343142
0.960001879061285,1.06398286773478
1.1279654751504,0.897887256386018
0.877941672368234,1.02271375149985
1.13849576527438,1.24251934650544
1.12328130394888,0.647457929000252
1.10626194093294,0.701866920424715
0.79618766821398,1.31044867298278
0.857887302300039,1.11682465998359
1.01774143333814,1.01072857587582
1.03229600398823,1.26328433070965
1.15656961474828,0.916724178879755
1.17487081860259,0.835598636874139
0.777488518530798,0.957092445080175
1.12804116772828,0.988616355743262
1.23476285021934,1.09081154427674
0.625332424700886,0.742063933090748
0.915605650394986,1.31964553102273
1.31818736562828,0.934318362489645
1.17766109945669,0.573228936727948
1.05684309376177,1.22178990512007
0.808484630556888,0.846232552548575
1.48092445100499,1.2237275653221
0.543981963382919,0.922052376332445
1.25486235467558,0.832289811796837
1.00103692973491,1.26751312653585
1.16147856914236,1.03058545791668
1.27085711153295,1.12087621913663
0.699590885167668,1.07036492993289
0.658352462503759,1.1397985930048
1.17298012814021,0.928103968770579
1.23553011335337,1.35456540759153
1.25675651235624,1.1172276962819
0.958888075753453,0.688554639193954
1.3400728282276,0.820265518682372
1.12570702741625,1.39463454675074
1.19941929963594,0.839196680127562
0.976329148106133,1.05661449327167
1.23049328403164,1.03572745686576
0.976179901932502,1.3093557754298
0.797192731403192,1.12719749548574
1.33505801085051,1.262047004568
0.553983043648801,1.23220753034677
1.01290873088993,0.849092463949228
0.909097995505273,1.26781614740774
1.21142012883132,1.37373766743505
1.26748986482508,0.894224835854885
1.1818025038182,0.965136402906328
0.920964512219806,1.19257918523552
0.881216453696245,1.2193682088984
1.21020209630622,1.27812248521267
1.0701630911795,1.02543893765922
1.18838737608782,1.1829047429324
1.35351956982425,1.29056959541142
1.18055666823263,1.05091788579985
1.24312073226372,0.915824861445059
0.799827042484638,1.20301299074339
0.851890348923888,0.858983681428589
1.31485974856615,1.0626490448415
1.44991340122623,1.17675675028564
1.30699988951548,0.833047712929187
1.03309424751607,1.03630537026608
0.828086839844425,0.707298232742545
1.18845529808728,1.27807462378999
0.895026477896104,1.31523779236867
1.17002021967576,1.27606118690468
1.02725254957349,1.33623011649273
0.779673454409249,1.11802951705296
0.748807535920757,1.19778191871312
0.938276001017932,0.699832894868583
0.935921951193149,1.36464161336418
0.993415339569668,0.982998900954984
1.11793232015553,0.801820979101992
1.06892633195249,0.912329125565913
1.11258211660077,0.65618164626438
0.978365867469953,1.13434357331753
0.87367567795006,1.23398267776515
1.02165137478368,1.23198002017492
0.697678798059367,1.02256305368951
1.04627768879915,0.926852269638563
1.2253020165127,1.10661616389116
0.776689108057606,0.732788333537932
0.780003618023267,0.854747107307393
0.649674947225494,1.14061893432572
1.25302920841145,0.774099304262277
0.991997994945907,1.17507607859591
1.38266705015493,1.34559886921437
0.951065154796463,1.25337805480294
0.990963725710085,1.06779185288983
1.27646033658214,1.04710457978474
0.755982406810686,1.18524167201356
1.31970070443495,1.42253941875938
1.12556582274351,1.20837091884427
1.34375459294609,0.60542976771293
1.18917397635081,1.08994002874619
1.20676468208299,1.0372016009199
1.20307602394214,0.988427893119895
1.38838948816618,1.20490597513207
0.766727673881119,0.974160966433669
0.988845711602356,1.19928369377306
1.37970958254679,1.03136335945947
0.914355691809459,1.30803650694071
1.04365739523729,1.13855839894405
1.21217053966352,0.999093574009592
0.81817089237612,0.797195287770458
1.30979372088687,1.08331799409601
1.21349857564702,0.777857466468663
1.43277237729007,1.02153768398185
0.706473959718653,1.19852616634844
1.23914239040187,1.33303563216804
1.13091297344932,0.925644780683302
0.69023727528742,0.829639295742274
1.17767143829399,0.772231259641012
0.907241674278706,0.850591331240884
1.46172053684434,1.23975693934383
1.12573855737348,1.23192168682887
1.11364274216436,1.05816936116013
0.686207308626006,0.852880975124856
0.906983571955925,0.714643517087128
0.770595610251664,0.893859295137165
1.40724235192712,1.11131132533904
0.657748479223876,1.19966643782727
0.640666293994804,0.864168377583596
1.18117593873669,1.31382699505843
1.18220757250181,0.836568363980002
0.92169863684159,1.17492190903054
1.44553666619181,1.30226992275741
1.13231655626224,1.26282039467369
1.03282155596953,0.626638607495855
1.34245575949668,1.32639991153346
1.20643133045858,1.24463515753787
1.04165568960452,0.842236007486622
0.751567561627902,0.805086157093578
0.76206815775781,1.13133514082541
1.20529242279365,1.13522750337528
1.26879434744774,0.935571785704417
1.08552649051166,0.835154636317419
1.03059969245745,0.5222327605001
0.953782855804024,1.03147844484365
0.997202007603038,1.06725081672367
1.2159296962964,1.37153713096593
0.764671401305285,0.886810239964749
1.14538570563847,0.789600566202474
1.23257967887075,1.0523207555515
1.06437983168501,1.07115477546176
1.04315149447818,0.730338671191282
1.20388623877275,0.796060135295505
0.874310711650028,1.25707028099617
0.930001189500586,0.89204549335431
1.20896702100217,0.658088555106035
0.640728374746905,1.21878119395382
1.23383873046759,0.62950376784955
1.01556850253264,0.963933905186154
1.05532282032686,0.907262186133644
0.76239592536262,0.591336371977993
0.778557324788539,1.4503078864159
1.20072303053162,0.942616137458351
1.20029369355901,1.02916885838846
1.03972223338719,0.831222059308508
1.15315689811062,1.44343607300548
1.12036489612688,1.04950911502374
0.984646771914974,0.707796645084784
0.852828976588046,1.22637613027633
0.615191089151595,1.18476676099661
1.12666919474723,0.844857253675849
1.20021137674608,1.09555370832166
1.35371359875982,0.966332399920524
0.967910187986365,0.60570826967759
0.64345303985824,1.31501846984171
1.018875527585,1.04018615732998
1.21588271951414,0.953195394049285
1.20368529147779,1.13836023427542
0.753162456805556,1.1572603238396
1.1610369408013,1.26573982295998
1.02044405511129,1.23464724536944
0.941975924874682,1.16723983538831
1.00995685676527,0.676703341120271
1.05177481062788,0.9022544924273
0.535933083562034,1.18950282034304
0.900987018416717,1.19824220823097
1.01794724889491,1.22003795299084
1.24364024029623,1.00233004515101
1.20592704182526,0.860068652445924
0.94223898213903,1.0309200741417
1.20384809771309,0.820231541866724
0.704700358463926,1.02227524665523
0.890595259136603,0.892909603272165
0.890570555443281,1.26099800713839
0.998285010165874,0.820508287619708
0.958290138372595,1.00317559508414
1.00537975119579,0.63778158624343
1.23380913963747,0.90549198225811
0.954548310682707,0.804718925541536
1.12459931917482,0.825450106659861
1.29406324275476,1.2080660267409
