"","V1","V2","V3","V4","V5","V6","V7","V8"
"52",5.00235337186999,6.26645193790711,4.44675805836178,5.54944084842641,4.39597322971486,5.13224706171219,4.06015357891954,4.88472772431232
"53",4.36990322182865,5.2649743563043,3.71063334277404,4.6368376590578,4.07221014719106,4.65330627564739,3.68245621628006,4.44001777653272
"54",4.76021316811621,5.97868742945644,4.25386352225971,5.32452724631025,4.71214331830316,5.45823283282465,4.31937758612445,5.21314061375063
"55",5.14623399793327,6.41539819978337,4.57226500768114,5.76981758318351,4.31766658321562,5.02847374417563,3.97815936836913,4.78842068458632
"56",4.36990322182865,5.41076488398259,3.84390357903721,4.80241914394128,5.33713279308513,5.90459950243701,4.68061449079571,5.70671222088327
"57",4.75012841242659,5.96488476819187,4.24407277392334,5.3129410386179,4.07221014719106,4.587297298916,3.63013020928041,4.37610982370741
"58",5.00800296421361,6.27181862213113,4.45043584827141,5.5548321509363,4.25427970029834,4.94502246096995,3.91253397769763,4.71238316896374
"59",5.21776102103876,6.55817553171151,4.69143499969963,5.93084554202757,4.1604189309288,4.82788974649425,3.82034539759267,4.60468418337114
"60",5.55304169770941,7.26026983415425,5.19495875126998,6.36523794668542,4.70044159497224,5.44617187083756,4.30983768683743,5.20332520716285
"61",4.92902943198682,6.1912097276455,4.39763446014665,5.48518565140529,4.68111838571444,5.42709719538781,4.2954420034229,5.18739435535291
"62",5.67718380337866,7.37431035333092,5.16981858534024,6.32560282390312,4.8453681310543,5.69656116734798,4.50069191730934,5.37566672833508
"63",6.006283390286,7.2848228491038,5.07322581834476,6.14116201619887,4.33669207321172,5.05382001698425,3.99813718185341,4.81166023374504
"64",4.92773642940165,6.18976822886767,4.39668830029264,5.48412829769246,5.07864010942843,6.24530825215598,4.93067864571254,5.85395291947298
"65",4.40183130956051,5.5025132572478,3.90922770273361,4.88489932658321,5.58818030295192,6.10250292835212,4.85054858943675,6.01405309259403
"66",5.61538726613499,7.35836139497884,5.18582888104009,6.34515714992301,5.39643495863672,6.21473748001075,4.93237903547313,6.0615868531371
"67",4.99839447028558,6.26269019101731,4.44418005199867,5.54566230751273,4.89457610849334,5.82175262732198,4.59951372311836,5.48595563686327
"68",4.89170689919429,6.14856530705881,4.3698444831765,5.45443599102025,4.74643099534549,5.50198876789997,4.35123401295611,5.24275751289317
"69",4.36990322182865,5.2649743563043,3.70770094192822,4.62374140522059,4.76863105670746,5.53635098814955,4.37649366213256,5.26414574859531
"70",4.92608788813286,6.18793028210205,4.39548189263101,5.48278006860366,4.73780630023794,5.48974893959732,4.34156033110218,5.23492614317974
"71",4.36990322182865,5.2649743563043,3.70770094192822,4.56938490565952,5.27327146686555,6.24591285635782,4.95712784294774,6.08671366372767
"72",5.13131364971641,6.39618121909784,4.5530750640935,5.73950117459807,4.27804471500932,4.97591512814052,3.93681976998051,4.740688404183
"73",4.36990322182865,5.2649743563043,3.70770094192822,4.62001332248674,5.69853444355501,5.97591480730105,4.74986859929123,5.89477565540143
"74",5.56076814883194,7.27241124323413,5.19451538037764,6.36272975288019,4.38618334817128,5.11940307349387,4.04995445425758,4.87258992607513
"75",5.28353003039858,6.73067189356181,4.81858933858512,6.14756405932784,4.12637733332254,4.78759453214262,3.78857899245608,4.56735026450849
"76",4.51254494689812,5.64175216319278,4.00950650637331,5.01443162311793,4.57790086808641,5.33705439873626,4.22420525368716,5.09365288043042
"77",4.93684466324901,6.19970647496443,4.40313818865608,5.49156432235237,4.55483953796331,5.31537926178014,4.20673357722084,5.06984441072066
"78",5.00800840390133,6.27182378854053,4.450439388748,5.55483734141858,4.61315262037497,5.36786672104568,4.24904185396483,5.12787912941046
"79",5.06170891779776,6.32234732660195,4.48755546978018,5.61993971959277,4.54022265750809,5.30117851062155,4.19517307337473,5.05432094589282
"80",4.49681143488265,5.62135553192981,3.99482424034202,4.99542939713351,4.67682566279286,5.42302630734015,4.29237880237742,5.18385968941472
"81",5.17804860035743,6.46865754343744,4.62096475242357,5.83801990987369,4.39906595498639,5.13625578676832,4.06332314601582,4.88852977641393
"82",4.36990322182865,5.2649743563043,3.70770094192822,4.56938490565952,4.19663803126143,4.87226469168437,3.85520287311604,4.64570799632672
"83",5.02496797999147,6.28784429324967,4.46158189818528,5.57233286241187,4.73661151116987,5.48810518696248,4.34034166629069,5.23387387998393
"84",4.55947981820107,5.70300044699427,4.0542794944631,5.07269079793976,4.63184094561045,5.38378590308978,4.26166780928932,5.1449116056543
"85",4.784385007147,6.01175421386879,4.27709032629494,5.35168087393006,4.27307836930838,4.96941892687223,3.93171598913758,4.73477203404584
"86",4.56475073080112,5.71002596131448,4.05932996130713,5.07933219231286,4.50973764003337,5.2694872547229,4.16967421369361,5.02060724273747
"87",5.43095689867452,7.06196729321601,5.07133847511962,6.40138999777814,4.07221014719106,4.64564873616998,3.67639918855496,4.43261249701729
"88",5.14240749933407,6.41012860338491,4.56658257493847,5.76186596162477,5.43453914546626,6.20206139528075,4.92552311857327,6.05314746137505
"89",4.7296135509427,5.93667613778,4.22399876357039,5.28871025290612,5.23626174723932,6.25834940880802,4.96700070463641,6.07635546810564
"90",4.79543289758718,6.02668282413355,4.28741142456202,5.36363989612802,4.3867792322323,5.1201915480993,4.0505778679956,4.87332881933444
"91",5.03393569258439,6.29617867439097,4.4676667049868,5.5836264835396,4.75950359416595,5.52061269992131,4.36595330367395,5.25493955860497
"92",4.48561647287704,5.60704291400654,3.98448555119283,4.98198510126447,4.59115928615195,5.34884547372976,4.23377188938282,5.10680562060559
"93",4.52320031983449,5.65557154549175,4.01953268459629,5.0275126162307,4.4381319515466,5.18576322388974,4.10267548056663,4.9361291274243
"94",4.48523603852239,5.60655655131091,3.98413423767484,4.9815282883572,5.06126343955353,6.21682298633981,4.90821331680848,5.82746588031243
"95",4.47721209072114,5.59629868468783,3.97672483702701,4.97189431478299,4.3772227700569,5.10754858324393,4.04058159313137,4.86148061275423
"96",4.89704200919993,6.15490556662362,4.37397387731175,5.45886444595783,4.88442281834933,5.79546292020654,4.57876173484655,5.4613476453968
"97",5.15152730888324,6.42288535455813,4.58013154063636,5.78082771249782,4.33908104124048,5.05700662681006,4.00065675145385,4.81459100597118
"98",4.75458020746709,5.97097740734019,4.24839754876719,5.31813450662189,4.24933208837655,4.93868268856737,3.90752053183528,4.70653788304763
"99",5.31933223773576,6.81578621236551,4.90198286130947,6.24041125313473,4.51163521151973,5.27152952616084,4.17133377289379,5.02272771959267
"100",5.05916332004425,6.3199317714334,4.48565228687437,5.61657562492894,4.62093038034998,5.37451018525293,4.25429846971175,5.13503531484238
