"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12"
"gene24",-1.46336359567881,0.523630148411056,-3.25726936648131,0.956216126654852,-0.28877494607567,-1.85329404409952,-0.674479704216844,0.521573268615274,-0.688276695583697,0.657357138653947,-1.3596851567914,-0.0703415700977214
"gene25",-1.42378031640261,-0.332476063299104,0.30122643106892,0.347807599564404,-0.146873215171583,-0.702057545962223,0.126866594660658,-1.94387650454729,0.99193857127891,1.53566490169322,0.68943985790917,-0.157386544014648
"gene26",-1.37788646027608,-1.12247817871847,-0.264954220730565,-0.465595769206394,-1.01916175360862,1.41433974388601,-0.754262877195374,0.187670991196022,0.787855477402222,0.243186079070506,-1.42888414329628,0.120813946729671
"gene27",-2.32507663782782,0.101078738978123,-1.46419429213996,0.831278010083295,0.288786318018957,-0.887660806438662,0.333819011298763,-2.12821225080235,0.834922165257179,0.150356069887265,-0.871260357398211,-0.698825663370713
"gene28",1.00433572519273,-0.691626686920467,-2.04505550408258,0.721091263451245,1.08589068983634,-1.30466857687428,1.5772005684282,-0.387143217652101,-0.638316659797347,0.112909539796081,-0.233717371825892,0.436715081131674
"gene29",1.1707631752251,-0.799878142232541,2.75505599876072,-0.920941533508608,1.35471623519663,0.943807593443216,1.70273931797436,-1.00523835946102,1.78483464501699,-0.563037800854447,-0.239582736367391,-0.0929123347425414
"gene30",0.132881215868232,0.335045899013752,0.425430624840591,0.103473352822973,0.406046627017737,-0.0951078275827213,-1.13436857882718,0.456238881501417,0.61730728351362,-0.380594186377329,0.277452779200155,1.13615344644758
"gene31",0.388224183511407,-0.966335816882838,-0.581436523547776,-1.00925111062433,-0.771098818640343,-0.00123423878382649,0.566576062478477,-1.270480719053,-0.155619052872621,1.87349224064985,-0.383666960009981,-0.661043379657372
"gene32",0.924639305836019,0.244309492430014,3.03209893724771,0.405359211540437,0.310238302491901,-0.0821246120989013,1.4600372448673,1.00175006769124,-0.520654369424437,-0.446640575081684,-0.670618068528724,0.949406369486528
"gene33",0.99880971141107,1.2868206048825,2.00034891852007,-0.494702373290102,1.85799244737127,-0.282090021698326,0.510822499289523,3.52974913412672,0.40552265774532,-1.36637284383683,-1.14016203234318,-0.92482508607592
"gene34",-1.30841960165366,2.79149613833854,0.894819570690537,-1.07221224793435,1.48033726051189,1.70899238843388,-1.13549924648453,0.378989074629263,2.22467692466253,-2.58652511523488,-1.32024312417049,0.291038950449094
"gene35",0.261870645509996,1.10771130778162,1.86173965264939,0.730532545483017,0.647030161263531,-0.609364337562447,0.605120829693262,2.02654829083258,0.159343732136387,-0.998345414200452,-0.695257761181511,-0.771913608922158
"gene36",-0.297699550957364,0.226572312065371,1.18994249875044,-0.298317078340298,1.4992636292406,-1.20448255460954,-1.47682728229088,-2.10122465396419,-0.684733511693902,-1.00628459370556,-0.0691624466359863,1.2252892712501
"gene37",-0.988776401351797,0.464571420105779,0.612904185553537,1.10326507070681,0.0018720042921791,-0.739027455523448,-0.0824684173013787,1.3279353786117,-0.870752049380398,-0.473667625684792,0.615569448493338,0.736050298312725
"gene38",1.69681906505183,-0.105436183822132,-0.910473578887622,-1.2447956112666,0.928374244872951,1.10851337415723,0.6424372100707,0.0100505841890715,-1.08080223832004,-1.24510489631786,-0.698332715004529,-0.934300147220216
"gene39",0.384981134742213,-0.384605541274671,-0.688771513414691,-0.953609516475655,-1.23955667075161,-1.93325706725792,-0.78050466612129,0.536823036455999,-2.21891593598898,0.381993248004231,0.222346656354356,-0.774562329650829
"gene40",1.2340666304324,-0.455751342711288,-1.47921120698504,-1.10404724990945,-1.02906618531995,0.0845099534957576,-0.673445103623703,1.0712665207239,0.116506843664881,-1.85976414593085,1.92122315901201,-0.29179649852812
