"","A","M"
"g106",8.40323600736325,-0.129419465440398
"g107",8.24970442789682,-0.616004158611072
"g108",7.91614207657255,-0.421246587185902
"g109",8.3667457978069,0.657447894806121
"g110",8.18054517480343,-0.32919807544262
"g111",7.7102458682363,0.023134268028929
"g112",9.13810009417456,-1.1897500390676
"g113",8.43292035960922,-1.21032404833483
"g114",7.95059592176312,0.0186196482791016
"g115",8.07499538260145,0.588561077265444
"g116",8.47476655055836,0.488155513567443
"g117",7.74194644465671,1.26280013949355
"g118",7.62172466852131,-1.20882719380319
"g119",8.16636700549922,0.385444040234538
"g120",7.47095993939229,0.898054021054406
"g121",7.78775837936273,-1.34866899565114
"g122",8.39951547662668,0.236445005363477
"g123",8.48382854294495,0.662186260782936
"g124",7.95621705846099,0.212775178969514
"g125",8.25689846739409,0.4533616909036
"g126",8.19240998510963,-0.823131654450787
"g127",7.80900452266106,1.18082466795411
"g128",8.20717663738584,-1.69011170271926
"g129",7.93211856812007,1.05045915970395
"g130",8.32374564328543,-0.643175715235619
"g131",7.68726663648759,-0.136849042609799
"g132",7.93276190185397,1.2438385011137
"g133",7.51284887407121,-0.172562920546699
"g134",8.2959139293676,-0.109125212904872
"g135",8.86540868665822,-0.0773872060076685
"g136",8.7577253956726,0.589513412371463
"g137",7.97222905200653,-0.445788695587705
"g138",7.8173182443441,0.681279659656338
"g139",8.15773300929027,-0.15119916524657
"g140",7.75837696631388,-0.460961706078647
"g141",7.44100019622905,-0.169969267591346
"g142",8.08637120778833,-0.501913789967875
"g143",8.12200174082078,-0.317806921175851
"g144",8.5730846672713,-0.697630022222787
"g145",8.11107392062928,1.05548511721822
"g146",8.08004465179391,0.0204023378667724
"g147",7.94249772413319,-0.153227170993874
"g148",8.41031323588542,0.981498932832104
"g149",7.21609554256423,1.14912435461012
"g150",8.19339523821121,-0.242059429054359
"g151",8.54976923124536,0.1360920226437
"g152",8.00494451670497,0.330291562610351
"g153",7.86886509531018,0.729902557145345
"g154",8.82152329400898,-0.0364574616256993
"g155",8.06860744052134,-1.02039475312084
"g156",8.42130964526896,-0.497390798117768
"g157",7.80463902740662,0.666102123164265
"g158",8.65314458246256,-0.0195813074151279
"g159",7.87334491146202,-0.346072779120363
"g160",8.16886071881735,-0.683105555740911
"g161",7.91497854474354,1.79306489477207
"g162",8.10554696905469,-1.43624399006962
"g163",8.09822134335659,0.126906327587301
"g164",8.60010719553513,-0.00867399068069822
"g165",8.06144694215454,-1.23358924939187
"g166",8.08722968706891,-0.392276234267825
"g167",7.73605580319188,0.299689777607796
"g168",7.77845327655502,0.215749980115443
"g169",8.49627764763293,0.330398604335747
"g170",7.6013376179704,-0.0264730679174279
"g171",8.2694223165635,1.56972806610528
"g172",7.82823320999045,0.733745938351933
"g173",7.4559522991416,0.249063594075621
"g174",7.99281092054794,0.0214748329008227
"g175",8.74139330773228,0.586787656266359
"g176",8.12679941208169,-0.604946360380351
"g177",7.63729154565779,0.411508540011739
"g178",8.23209560537169,0.63773138490235
"g179",8.26606592110567,-1.29448051942799
"g180",7.50083286125344,0.08123741792699
"g181",8.13235475584165,-1.60229045945149
"g182",7.82738891826137,-0.68921927273163
"g183",8.30541081402729,0.105904683159796
"g184",8.13375977944674,-0.775712754901734
"g185",7.60042719457662,-0.213674950166966
"g186",8.10985148529879,-1.12979865782464
"g187",7.16485431039342,0.0112897508913588
"g188",8.39982609188779,-0.0731093185242624
"g189",8.48103636131388,-1.53437519443592
"g190",7.94694677283708,0.948804365666573
"g191",8.10346271011266,-0.846880575511329
"g192",8.08166942302652,-0.345468035555146
"g193",8.03098487676364,1.77729777868377
"g194",8.07016697138649,0.170817141693833
"g195",8.01490678005283,0.190120982148183
"g196",8.25628491506752,-0.931555169018587
"g197",8.13423518768215,-1.76928320631113
"g198",8.40863558298984,0.567137771488723
"g199",7.99609787700146,-1.03637401614108
"g200",8.71633367894503,-0.196706054040575
"g201",8.09764429782332,0.232306926343582
"g202",8.0248807037258,-1.15662251257829
"g203",8.13812751293012,-1.39206989511794
"g204",7.52492492770405,-0.218949078361488
"g205",8.54823258767656,-0.0272552733744053
"g206",7.80217113328789,-0.797401688211956
"g207",7.29237821363694,-0.777004367149159
"g208",8.07873959556049,0.130325273839897
"g209",8.00889901613254,0.016763533809856
"g210",8.58361559913212,0.81503524221788
"g211",8.31880527419739,-1.6712339067016
"g212",8.46518857747693,0.0180647266938226
"g213",8.32430680627508,0.750479945422409
"g214",8.35115426890553,1.3602723860662
"g215",8.31123103532506,-1.46354803899617
"g216",8.31656143935005,1.08306864222967
"g217",7.85605901308098,-0.288542031776765
"g218",8.85624920143696,-0.0785748156148007
"g219",8.62136976434959,-0.100145987548232
"g220",8.20087410266845,0.829128908042272
"g221",7.97521837511813,-0.748323576815262
"g222",8.42676538326163,0.257240983693103
"g223",8.26286023086174,-0.369509672899603
"g224",7.82634759181325,0.267279848256759
"g225",7.46282349484986,1.39308905528583
"g226",7.60185878606468,-0.361185500283505
"g227",8.225426386237,1.69613617984258
"g228",8.43764182703403,0.628136205528543
"g229",8.01472501465213,-0.560424396479823
"g230",7.12501447051151,0.40717957214879
"g231",7.23821798074941,-1.12759029437763
"g232",8.21209319199724,-0.043471398847177
"g233",7.46131266771775,-1.97281325042544
"g234",8.64227510051836,1.22355395604558
"g235",8.32173270032654,-0.68447023370584
"g236",7.66316445612411,-0.904089859582016
"g237",7.97280583382054,-0.831804406576062
"g238",7.76878879532793,-1.3940759303917
"g239",7.91625527089458,0.840341641639225
"g240",8.37786027647707,-0.152294461574151
"g241",8.78083535905328,1.08564822782959
"g242",8.64100750702188,1.84525405844689
"g243",7.6563205619377,0.291940926850958
"g244",7.80556733992292,-0.283583130223797
"g245",7.32946713707589,-0.911316985202264
"g246",8.16233194871252,-0.196603395577328
"g247",7.75170832605898,-0.173478037415495
"g248",8.39223883383383,-0.369313644633512
"g249",7.94282010349954,1.15070954914517
"g250",7.9346072650405,0.382177953939718
"g251",8.46207470473839,0.437971337586401
"g252",7.82383212592846,0.562174070813785
"g253",8.03261159734994,-0.0399384737415132
"g254",7.58727317618647,0.9283181461519
"g255",8.50346783267082,1.14853347764487
"g256",7.85304646493503,-0.397879454216599
"g257",8.71276696611365,0.00468701459997138
"g258",7.79114606236523,-0.964142764705678
"g259",8.20685209257284,0.427057448570022
"g260",7.83569704598871,0.21407245229244
"g261",8.52286796025459,1.31375548972095
"g262",8.03051761223757,1.12381534013389
"g263",8.44142030524691,-0.542457631894596
"g264",7.16627928688146,-0.095706958156286
"g265",7.87359148912689,-1.05122317677889
"g266",8.14728168904002,-2.20775364540112
"g267",7.77562543461385,-0.195432619174217
"g268",7.25332434454242,-0.395956472907336
"g269",7.04382973056063,0.147082367592863
"g270",7.17197975317737,-0.151599442641432
"g271",7.79760180454597,1.07045423852548
"g272",8.38001337607685,0.748855140904006
"g273",8.14859748183331,0.572612680028708
"g274",8.93461337238763,0.511840467798654
"g275",8.74780109086746,-0.469605779521283
"g276",7.69915702316012,-0.816804875535803
"g277",8.17564243031238,0.145584437313883
"g278",8.08645292721037,0.22920589214495
"g279",8.34366817458541,0.0299540357856609
"g280",7.98524199131739,0.34518802731264
"g281",8.74645815067283,0.273332756113875
"g282",7.80304900799537,2.11525345497412
"g283",7.60784007500255,-0.914208693722807
"g284",8.05488501716189,0.21222291606498
"g285",7.57078709279354,-0.39995835945032
"g286",8.0618605297125,0.357098840142434
"g287",8.40350952027987,-1.15219208919775
"g288",7.71943536014167,-0.335940304769711
"g289",8.46296252688907,-1.02582453303114
"g290",7.89773291547348,-0.376475040284853
"g291",8.27363763372425,0.399129918863212
"g292",8.33648536637225,-1.47487731809763
"g293",8.13721555017845,0.395043646785856
"g294",7.42141650915077,-1.1763357762103
"g295",8.08074276413297,0.844339500498484
"g296",7.57419978115662,0.418175157310973
"g297",7.77012886694414,-0.0194265518533838
"g298",7.70170798874768,-0.813669762930308
"g299",7.76526889344537,0.78702078234974
"g300",8.24335109894842,-0.873763390488556
"g301",8.76259773693246,-0.294482173087854
"g302",7.55719612870353,-0.621437366944518
"g303",8.55400443977718,-0.994235100054006
"g304",7.67559065852497,0.545746896903847
"g305",6.99576047735164,0.490027034340517
"g306",8.51360876171332,-0.549226637462237
"g307",8.05721610361005,-1.16379261723424
"g308",7.96443278346455,0.418001144183822
"g309",8.61990661472959,-0.307438426561992
"g310",8.38231118121257,0.129515939421237
"g311",7.8962179407709,0.179466637302048
"g312",8.10147547846075,1.23531474624732
"g313",7.87304251556234,0.381820631507826
"g314",7.9189284042162,1.31636395506258
"g315",8.14298761504329,0.436897784633765
"g316",8.37103833632118,-1.18018956696724
"g317",8.2721788084054,-0.907980094904337
"g318",8.28754159498257,0.393854344217485
"g319",8.71483884290952,0.852293986275654
"g320",8.02118348523564,-0.513845285878446
"g321",7.94528162230361,0.236370302941821
"g322",8.75668385293473,-0.571482394906349
"g323",8.45764000294728,0.205055416055937
"g324",8.65639247179721,0.990903735738244
"g325",7.2469006984546,-0.257202411316235
"g326",8.3098517290626,0.961519085210748
"g327",8.64639905736057,-0.227044157678394
"g328",7.18013862055953,-0.511217612161905
"g329",8.35229743995056,0.65337816002227
"g330",7.26580006999605,-0.577100157460932
"g331",7.81167085206635,0.575830236649448
"g332",8.22857464725594,-0.233332357769755
"g333",7.63212356043418,0.918696706692207
"g334",7.58557020350494,0.821620449591943
"g335",7.57497326318253,0.0470985971041405
"g336",7.67659551388492,0.505680234168723
"g337",8.5225093397979,1.60517645375957
"g338",7.89656877115171,-0.186249775596773
"g339",8.1070540428959,-0.872073392063787
"g340",8.26749171529123,0.136202504872523
"g341",7.72525278996005,1.35572411185252
"g342",7.05695607350488,1.45596074787278
"g343",8.32083947631851,1.79822539616612
"g344",7.38557040447705,-1.03151872181608
"g345",7.71949216305402,-0.466746695585367
"g346",8.10710820469648,0.278853939828323
"g347",6.99434069686571,-0.639486556645206
"g348",7.83453489593119,0.998874748283754
"g349",8.48117040065061,0.291126380450119
"g350",8.05567401563359,0.0312354758243659
"g351",7.68624540109654,-0.187454992270121
"g352",8.03728403641141,-0.687207202195403
"g353",8.62391082448261,-0.0477806534204363
"g354",8.21424076567183,0.535447745940073
"g355",8.10363846939905,0.686589286143113
"g356",8.10045004723601,-1.1190646992831
"g357",8.51707142809654,-1.68266568260807
"g358",7.92610388961981,-1.24068200965403
"g359",8.03831948851946,0.672733603650091
"g360",8.31697893985854,-0.0845204451914331
"g361",8.07739723717405,0.864520213218284
"g362",7.89665499923501,-0.959871137237861
"g363",7.73395555862387,-0.991404801512637
"g364",8.59588614453535,-0.459984933991423
"g365",7.72450799044763,0.333333970577361
"g366",8.64995884724208,-0.804169665738422
"g367",7.71700732369561,-1.10480324762303
"g368",8.28706623388888,-0.436043359990374
"g369",8.16140366259265,-0.375748312018508
"g370",7.65591100205604,0.568803075929467
"g371",7.70274557139808,-0.477876007380015
"g372",8.71474232759799,-0.474146412849827
"g373",7.31602963707009,-1.0582867498687
"g374",8.019580447806,-0.964255662137953
"g375",7.53054899142472,-0.534869199504152
"g376",7.67690637685436,0.23647533667466
"g377",7.74649594127664,0.0780522367560774
"g378",7.81674435106131,-1.51623655821644
"g379",7.91319218617339,-0.0743245730000985
"g380",8.20706718817094,-0.835222014372548
"g381",7.81396776102309,-1.08230580730899
"g382",8.08233218708977,-0.404615634687999
"g383",8.81465463727647,1.03563820006051
"g384",7.93228581364159,-0.2672011740675
"g385",8.00357714813781,-0.894891960699137
"g386",8.10826710465681,0.560639855103992
"g387",8.01925705637801,0.271210007551269
"g388",7.97750930622574,-0.560681956113837
"g389",8.2007132983966,0.0892069271378511
"g390",8.06692367378332,-0.06469855849595
"g391",8.03694393152001,0.810322901465763
"g392",7.99761775153206,-0.17916229248015
"g393",8.55851449540002,1.0601012951712
"g394",7.72232156040774,-0.200843881961579
"g395",7.94016404662774,0.234651472861367
"g396",8.1595379049881,2.85983797548455
"g397",8.04443812097722,0.317739571020572
"g398",7.34516451903122,-0.423773302470383
"g399",7.466482589246,0.0212883200547037
"g400",8.25047854517396,-0.219740820506435
"g401",8.7520187378305,1.07989677210009
"g402",6.95122693366284,-1.01824752734929
"g403",7.83369315724567,0.0729211011562169
"g404",8.38371338123999,0.696038068209382
"g405",7.53923399938627,-0.309187353943294
"g406",7.6490596861811,0.0411158621351517
"g407",8.18617448973164,-0.223554871739632
"g408",8.12739842325776,-0.745753808696104
"g409",8.08264760200672,-0.292618158816932
"g410",8.71100443635666,0.230203824634163
"g411",7.45277069821631,-1.22358039038037
"g412",7.18013477675514,1.00187334461659
"g413",7.54520251521165,-0.84894072004585
"g414",7.49285346861067,1.2332126492287
"g415",8.12670984132926,0.258809980643732
"g416",8.54592230795264,-1.16596099629361
"g417",7.77457839777801,-0.156594978909576
"g418",7.68279621157772,0.503172552084502
"g419",7.89457584135994,-1.01671549554581
"g420",7.23115083069942,0.124905052194119
"g421",8.10717472631833,0.522424933132233
"g422",8.00862683690319,-0.328838842405469
"g423",8.26058042552592,-0.289039966371672
"g424",7.72022992593766,0.462056931520007
"g425",8.84420905286945,1.03082112470681
"g426",7.86578076483417,0.929220072991587
"g427",8.68644665629844,1.0893304666895
"g428",7.38286633555362,0.801296244077609
"g429",8.35125577559693,1.39729531905109
"g430",8.43432131827017,1.02756227713454
"g431",7.68467672555462,2.08191111933164
"g432",7.65742815141005,0.339176361928278
"g433",8.46362031398983,-0.296994925576352
"g434",7.66097300157804,-0.690289916733901
"g435",7.68660852607838,0.123702749107818
"g436",7.90493409899223,-0.97956781690282
"g437",8.15178240768724,0.456677146955796
"g438",8.52265767884916,-0.52036482669222
"g439",8.06475457798773,0.533653024910357
"g440",8.01298541803104,0.460027736487872
"g441",8.30230219536693,0.182553734153919
"g442",7.81284459689814,0.71101017258188
"g443",7.98191630670607,0.891653095117466
"g444",8.03753764376181,-0.976091556393568
"g445",8.48800406086663,1.35722671834234
"g446",7.4290233947773,-0.301648949292521
"g447",8.59517375331644,-0.470103044056024
"g448",7.9778733792232,-0.0760470761663472
"g449",8.82387118889891,-0.0481898600351228
"g450",8.39557569826798,0.382975614648664
"g451",7.98026502698621,-0.163493522709699
"g452",8.52881893937281,1.1700350040304
"g453",7.79560208774708,-0.317402244740093
"g454",7.72079133184751,0.121659090092859
"g455",7.33888996457299,0.777434620750681
"g456",7.6202482270937,0.567559989372324
"g457",7.97603182192819,0.180312699115347
"g458",8.46494158987562,-1.04216575259242
"g459",7.70518266721104,0.671797410417521
"g460",8.45539211822961,-1.36276132620308
"g461",8.26169123225347,0.227054886809026
"g462",8.33952374394721,0.497195964821801
"g463",7.77557883223215,1.16785202053372
"g464",7.75602060453616,1.36153992529462
"g465",7.9824446504623,-1.14506117982985
"g466",8.63740689271409,-0.88702811164645
"g467",7.92196528640808,-1.32028538017914
"g468",7.80962937498725,1.97350641116132
"g469",8.1902490535378,0.0537605675472124
"g470",7.86673038337658,-0.581546559530833
"g471",7.8540224499173,0.438367688571888
"g472",7.6352838640264,0.30710815921615
"g473",6.90765186299568,0.334507134788118
"g474",7.82947825307182,-0.994862466306002
"g475",8.10045662868233,-0.196499698683181
"g476",8.95303244492869,0.0158348936152382
"g477",7.52455429402003,0.500457167661722
"g478",7.97401892051353,1.17099814469702
"g479",8.10049639533607,0.086555980443984
"g480",7.8812760045113,-0.373723114858465
"g481",8.58590373036389,0.611920346290068
"g482",7.50682697248215,-1.56047186122337
"g483",7.69365231089295,0.455682547414249
"g484",8.05896184988349,0.387289782128096
"g485",7.76475887250091,-0.564012943794995
"g486",8.14172458999341,0.550760956876829
"g487",7.6011150662126,0.283505098367865
"g488",8.51762388393208,0.452726663920123
"g489",8.21962423034811,-0.766523752973443
"g490",8.14996027464395,0.282723555789125
"g491",8.44455248081196,0.35554056481971
"g492",7.25132504588488,-0.709725754240903
"g493",7.78751702617394,-0.554950851358325
"g494",7.59041775715503,0.349662455820753
"g495",8.08736985113744,-1.36262392754165
"g496",7.25850367212068,0.60605867349118
"g497",7.31185877310268,2.3689986054703
"g498",8.53134356289105,-1.35749792948084
"g499",7.69486906410315,0.97527241834252
"g500",7.99349283840115,0.892352159485643
