"1","2","3","4","5","6","7","8","9"
0.369479514927928,-1.50336558361881,0.356363045852541,-1.01207293517938,0.0330084013133596,0.201541511027687,-0.526285444507629,-0.225397369101625,-0.0258402092290827
0.626707204872169,-1.36213100388715,-0.128180069392292,-0.353490659663559,-1.21306475847404,0.702951549730323,-0.0987633133627559,-0.741397759346052,-0.0234427956984629
-0.227081666848883,-0.532965149445789,-0.169681793679699,0.467239175695443,-1.34425350333804,-0.0527142823317767,1.13009666680304,-0.872006696645117,-1.1878185801323
0.317805083715038,-1.55661762267231,-0.660138642138568,-1.66071802772475,0.845855158582814,-1.0840883119539,-1.00517924652631,1.21495936968772,-2.10873130425725
-0.740270147678647,0.635447457770844,0.390447579862265,-0.599257057801556,0.863103009337648,0.021778938418369,-0.506018225754611,-0.950472445369629,1.7421155610787
-1.0789934145416,-0.576669137642717,1.62256314993296,-1.26335220008015,0.357836993308904,0.872415804519887,0.895551462845984,-0.000308699147470337,-0.928342165949869
0.886692438682228,0.555975045170416,-0.640107320648475,-0.079402339622616,1.25794027408606,-0.375977771259274,-0.260888696419999,1.98623112712486,-0.922782267500696
-0.541651911706936,-1.37156954663057,2.15367758637498,0.647219786795916,-1.40264840872744,0.995884749968992,0.109058329658888,0.2954506176325,-0.164052819253916
-0.601630167500389,-0.616720782709761,-0.9120143991865,-0.440364892712954,-1.13247830165062,-0.55752215503307,-1.34437664915911,-0.127404297079938,-0.658584403157603
0.203358869106663,-0.513831154782563,1.57049865872477,2.01468326405322,-0.369777251419568,-0.384879639584776,0.548178325075529,0.86839928025741,-0.156551232284066
1.78666722863336,0.49073983394221,0.863083306969549,1.46974552372697,1.86483886282815,-0.194094017009999,1.824256221427,0.281086184134155,1.03514796398396
-0.315480283359339,-0.801293478818891,-0.560335147883138,-1.89337096496171,-0.0447771146222489,0.261039169522591,0.0573897509262533,-0.752873285580094,-0.981625375407526
0.0240103654160795,-0.159715409601974,0.0606832329017277,0.375944741342062,0.36925536372613,-0.820221916352359,0.108655713796143,-0.993741892840308,0.810064367759998
0.818170729479424,-0.941107925512822,1.0408847409522,0.421343543772523,0.460512746062726,0.0360912550835551,1.02931786873353,-0.522574262416089,0.411203938601362
-0.19543525757636,-0.787778407854864,0.213047296619443,0.403381369356416,-0.68838837682018,-0.485159361348017,-1.60133054264144,0.238845150375299,0.592319023454363
0.598906152576801,0.244732733799288,-0.519153760799151,-0.374447425820148,0.0974505619715753,0.601481989425512,1.22756023324703,0.012631103870829,-0.915706211540919
0.902515093605912,-1.11071023875715,-0.119384565718876,-0.264985574318792,-0.296244401824107,0.233650265272781,-1.58046095246906,-0.181010651679744,1.43389189327869
0.767284949760649,0.872876909261351,0.902638901899423,0.233127465777826,1.77940719871193,0.530266096431671,0.873202717219984,-0.175568244020839,1.84516628772228
-1.28298945785743,0.401064794647971,1.25997647913229,1.03854149728126,-0.867536520628187,0.207046839269752,-0.151220725094519,0.305405759687709,0.223866781329637
1.47816379261865,0.527328077308532,-1.05074134081969,0.77341361874915,-0.254505883541005,0.435842793899339,-0.182498425893918,1.19052252878847,-0.0532735737870647
-2.28666147760337,0.542281389474998,0.351146824635273,-0.439040727610458,-1.37033070139763,0.416138165514997,-0.205143225161401,-0.681548370900912,-0.50654166743078
-0.87323731396945,0.330869805337041,0.649877705793721,1.31645033758071,-0.203974481290339,-1.00496565912906,-0.830212229469461,0.819633715855276,0.118088710775499
-0.826753447929739,0.287807033219345,1.41289913044776,-0.291295638635773,1.18619756912989,-0.0209492147567555,-0.955716774452033,0.880698304951865,0.94897118523753
0.0452209578864582,-0.78568998293916,1.58316360305704,0.494019389854601,-0.243072311078154,0.591747499227892,0.600777520988842,-0.604484117406309,0.846401174421807
0.896133907362474,-0.154957749365773,-0.228949084296748,0.628195066855682,0.953877445187524,-1.06984543834325,0.271701921122162,0.107432651328139,0.133092501249651
-0.226855713782953,-0.364489614054179,0.551966085091055,-0.0211367371275917,-1.26336692232654,1.24512441670806,1.55960591442647,-0.658048390297989,-0.940936766874561
-0.61152231209079,-1.46231312562453,1.04201471049415,-0.367680396863893,-0.135377151470137,-0.528763178887142,0.232647661762198,-0.474555565216944,-0.789912823766426
-0.157159575952327,-1.8192890152965,0.891172954562313,-0.0956705814628949,-2.19044501418157,1.20083995895795,-0.459632657593107,0.354160465175131,-0.97980344426854
0.118041798233372,1.00050084796822,-0.642036301499176,-0.0479252479471062,-0.106763040418423,0.631194633067948,-0.150936214510477,0.63390221229051,-0.00645965307761459
0.700452521413353,-0.763623866984423,-0.572183029349602,0.566559678516441,1.2124074815754,-2.41432153501251,-0.749174374962374,0.987459575413828,-0.873639575372127
0.571890120319308,1.41311372485809,-0.343503047818436,2.62100650349821,-0.807910972593342,-0.171594733545906,0.131191705413743,0.983915329766367,0.526393762178849
1.11722154003199,-0.313783858406858,-1.47694642490387,-2.43206020575658,0.514616490817948,1.2439349716599,-0.302257855927101,-0.516371721392962,0.145120834041322
0.392536963400113,0.236107749442156,-0.072282608538977,-0.0135504406860274,0.224684690642886,0.345227854346434,-1.05074715594705,-0.244389059649345,1.85149831989969
