"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1042_at",-0.0485469891790911,3.04817882047464,-1.49536286264343,0.137261521820901,0.285820008739712,-6.01965493163429
"1043_s_at",0.00906948791940643,3.13420718584297,0.248424157857374,0.804201188430168,0.884913979813928,-7.09874490610547
"1044_s_at",0.246501241955582,5.30418397446281,1.7164193227764,0.088485019850033,0.211817098143092,-5.67120209947562
"1045_s_at",-0.372799093762743,3.95525448892928,-2.88061282814895,0.00464917551049733,0.0239672686076067,-3.10374818934819
"1046_at",0.00875548718735875,4.33143658749795,0.107445390408158,0.914602531707633,0.952050500926197,-7.12385819675554
"1047_s_at",0.0180559682193264,5.86747125351657,0.265650021343777,0.7909327258803,0.875863711372124,-7.09431325098762
"1048_at",-0.058640149677033,4.38285124821577,-1.17055881371759,0.243933494750452,0.42221831247936,-6.44720637420341
"1049_g_at",-0.0954594454310254,6.35815420439464,-1.56859483979137,0.119191472289733,0.260299660553172,-5.90932730315972
"104_at",-0.146459255366874,4.31658562437393,-2.3766064137726,0.0189424026493931,0.0707119554845027,-4.36204741299459
"1050_at",0.0666277534339001,2.8293918967218,1.04187445914985,0.299418058419176,0.481952519815687,-6.58840813235957
"1051_g_at",0.122768777365403,4.95888728638962,2.14152496217728,0.034111003590631,0.10855846239771,-4.87345102914263
"1052_s_at",-0.265727250095447,4.66719943620159,-1.08371200665827,0.280513350380414,0.462334340542132,-6.54426963239377
"1053_at",-0.12638718675964,4.97768073790101,-1.74542709364729,0.0832910067422842,0.202884229234293,-5.62206920790247
"1054_at",0.192763447730631,4.32007801263413,2.8119730084377,0.00569347801298098,0.02802345415746,-3.28776112032449
"1055_g_at",0.612947425629153,5.65518949854135,4.18004007612942,5.33829770615737e-05,0.000560232822445859,1.07188098001599
"1056_s_at",-0.234908826969548,3.89847978765434,-3.51570602220497,0.00060576678455827,0.00452897221242177,-1.22131631173275
"1057_at",-0.0777041990531018,4.68048291018912,-1.22877781744997,0.221391438892976,0.395789707734894,-6.37804101936547
"1058_at",0.0185136875935048,3.21539348515178,0.567420419602759,0.571414478934071,0.721988370350545,-6.96863000755761
"1059_at",0.0448689766226398,3.48359059758615,1.05050790308463,0.295448155364244,0.478026073929125,-6.57943969724646
"105_at",-0.013445845727496,3.48420428939031,-0.401630162902343,0.688620647009189,0.80648031945509,-7.04892176922316
"1060_g_at",0.0934304593204098,6.04122933638678,1.68913425640467,0.0936087445400864,0.220281528391163,-5.71669912966491
"1061_at",-0.40753385351319,6.47852328256854,-4.98868482478992,1.92333539655933e-06,3.10910491441249e-05,4.25816300213524
"1062_g_at",-0.603091703190636,6.1448581982371,-4.23976785040754,4.23174595562395e-05,0.000457021323265632,1.2930826610069
"1063_s_at",0.109506113823175,6.20923804304137,2.50762183502712,0.0133956151541488,0.0544961803397874,-4.05589400264971
"1064_at",0.299494627414632,4.82497369157964,2.34138797554753,0.0207443114428188,0.0755617230137299,-4.44178342347256
"1065_at",-1.75161627211889,7.91097287297327,-6.46748362949161,1.88065289432824e-09,5.66664505749262e-08,10.9935605384721
"1066_at",-0.0241333061972968,5.55246958200749,-0.431047870294991,0.667152808313977,0.792809130738324,-7.03667330513673
"1067_at",0.116811249118809,4.70499490449842,1.47073149917331,0.143798167568921,0.2950368039952,-6.05561902470164
"1068_g_at",-0.0634068942290131,7.07303797782794,-1.12581281221186,0.26233436268405,0.442649617532853,-6.49813187288728
"1069_at",0.112357556926618,3.83412116079906,1.43172420050828,0.154640580070602,0.310016444947163,-6.11139118860229
"106_at",0.830372070949053,6.75094206288497,4.57891079812065,1.08623572916512e-05,0.000140365671245749,2.59305694453845
"1070_at",-0.0287901200224612,6.51953369197508,-0.297003996381967,0.766941038478153,0.859693164389809,-7.08548553504456
"1071_at",0.0715857113647926,5.89254317188984,1.30274871513477,0.19498078391142,0.36344786606846,-6.28543722069123
"1072_g_at",-0.0153794434730319,6.44131925217192,-0.223426897039892,0.823556611226657,0.898108509694787,-7.10464816009912
"1073_at",0.0786411666659976,8.99384625091869,0.891796327218599,0.374162119259188,0.554125992435163,-6.73265608533263
"1074_at",-0.263078836308492,5.86593346440662,-2.22082947089523,0.0281069156431653,0.0947557842134914,-4.70642976934373
"1075_f_at",0.0386430592664246,3.55876148381185,0.972791438221735,0.332477070640434,0.514199301628887,-6.65754824518365
"1076_at",0.153753763486345,3.70592203909476,1.70079830352787,0.0913896815908398,0.216390609543202,-5.69733495199693
"1077_at",-1.14134632691904,4.44078033463992,-4.91992898201109,2.58823046899929e-06,4.05414512048587e-05,3.97190673312828
"1078_at",0.0543722199772247,3.1718440246617,1.51578854393004,0.132018805021218,0.278578875713334,-5.98939410334976
"1079_g_at",0.105272300643073,5.24649994527687,1.86638763686719,0.0642571253135179,0.170860616487608,-5.40874936877663
"107_at",-0.0326686684257425,6.0511263352705,-0.792607078952796,0.42946167131114,0.604454136042713,-6.81584965959463
"1080_s_at",0.0461618353506745,3.99895026826148,1.08644698421207,0.279306729671116,0.461429921761037,-6.54132481315625
"1081_at",-0.12170585270907,8.48572186412722,-0.672003249464424,0.502783093465993,0.666768545694134,-6.90392240712717
"1082_at",0.111836344861553,4.57550662210113,2.89165880355534,0.00449853868786724,0.0234009274554281,-3.0737711128678
"1083_s_at",0.0432179136605786,6.15094531707562,0.758508486866664,0.44952988096483,0.623113169431377,-6.84220873986712
"1084_at",-0.131893195635804,4.51079322336506,-2.15356688010745,0.0331333461361771,0.106223589377663,-4.84845323251245
"1085_s_at",-1.04494453533686,7.34896103671559,-9.60970699235289,8.05511977850067e-17,9.59395162297839e-15,27.6749580830813
"1086_at",-0.0997019499225358,4.40184272291633,-1.40084146684501,0.163661829576556,0.3225911351572,-6.15451690303655
"1087_at",-0.0399979595015418,5.19255506430512,-0.508943751103437,0.611660830259549,0.751743576927395,-7.00007432711976
"1088_at",-0.0431049784383801,3.01989692940234,-1.07630880947266,0.283797451579276,0.465498613250404,-6.55220427511457
"1089_i_at",0.0264759936904131,5.76769852407572,0.372832377070656,0.709884934437467,0.822304550626023,-7.06007586495921
"108_g_at",-0.0117969549408334,7.02044356819697,-0.220345672376523,0.825950203121685,0.898477761461868,-7.10533254468234
"1090_f_at",-0.0221039616757208,4.05546625071533,-0.380583385275604,0.704138227819869,0.81783244331943,-7.05715510679125
"1091_at",0.325526736974729,7.79068981340453,7.64668337690648,4.16850100212773e-12,2.08013142892737e-10,16.9843563765634
"1092_at",-0.0330647599474059,8.07377180527759,-0.798600332851575,0.425989641254189,0.601530903331873,-6.81109812501338
"1093_at",-0.101490982195371,3.15623409913976,-2.09150154961562,0.0384438952319853,0.118177301510547,-4.97589563428428
"1094_g_at",0.0163519960994165,5.34429453259,0.310351511229089,0.756794386728203,0.853769022647088,-7.08142938390891
"1095_s_at",-0.0127363498325384,2.76766038941454,-0.419802007637001,0.675328264660469,0.79756962968554,-7.04145758055399
"1096_g_at",-2.90911349051667,8.85327657690292,-17.8291013536804,1.2898338878977e-36,1.25262714113142e-33,72.6400623527557
"1097_s_at",-0.401974293348925,6.12153063195395,-3.19127057303054,0.00177903982870857,0.0109402717181908,-2.22278052857367
"1098_at",0.0171280908524696,3.22871139637753,0.474871136382976,0.635681593418151,0.769830227041166,-7.0168269269914
"1099_s_at",-0.0677796814323384,3.86270880671379,-1.59080899950361,0.114099643356707,0.252898173697056,-5.87485692929
"109_at",0.19869642102884,6.67117849994333,2.37748012125153,0.0188995173586587,0.0706772531555292,-4.36005543935786
"1100_at",-0.339404917547204,7.29656722086375,-3.03468861373977,0.00291275144443291,0.0165274098813328,-2.67657457960866
"1101_at",-0.00376976227583103,4.9696665308908,-0.0787803895026849,0.937329344883835,0.964920334243185,-7.12653086360994
"1102_s_at",-1.10005844737921,7.40722989082869,-6.88441171780349,2.27457108114738e-10,8.42124923738584e-09,13.0604653987501
"1103_at",-0.00590555410314408,4.39623433139978,-0.111104427555645,0.911706173487024,0.950713673104293,-7.12345782821927
"1104_s_at",-0.0175878833678613,6.11148477751298,-0.0652039961569374,0.948112492488567,0.971111489345136,-7.12750959884998
"1105_s_at",2.06698456990064,9.29849346154522,11.5276308037382,1.42320546190217e-21,3.0454184672059e-19,38.4802437953449
"1106_s_at",-0.15472038188992,7.5004291706418,-0.68662618928739,0.493550404542037,0.658119334320154,-6.89401047163917
"1107_s_at",0.159227690676925,7.53590577679447,0.880492354288813,0.380229668111297,0.558705721590448,-6.74262612773225
"1108_s_at",-0.0248071173957589,5.2071261561728,-0.474696472242375,0.635805763453367,0.769906748858504,-7.01690982611684
"1109_s_at",-0.0749428038623732,5.54386397106851,-1.23046524698486,0.220761376749197,0.394898109978356,-6.37598740511133
"110_at",0.0177827534084418,7.37827133845838,0.381749503001002,0.703275119050658,0.817347728805538,-7.05671049766582
"1110_at",3.33472961328793,6.40799916991707,17.7533023244329,1.90838803603059e-36,1.72095706820616e-33,72.2549141773806
"1111_at",-0.0208443566696168,4.5857072332626,-0.618005394704154,0.53766105164835,0.694433265101004,-6.93868746737014
"1112_g_at",-0.0849614258634555,5.22760355999541,-1.31547330875237,0.190683555287553,0.35829437200556,-6.26897581476222
"1113_at",-0.967911731183802,4.8038333344848,-4.45178421955911,1.82300289539544e-05,0.000220665499083101,2.09716430510319
"1114_at",-0.049898470694159,5.02054273258241,-1.05121602452232,0.295124130664632,0.477705517319092,-6.57870087132652
"1115_at",0.122913647260424,4.79897831543387,0.644674995810401,0.520282310237109,0.680268249246148,-6.92187836385307
"1116_at",-0.0844668222400751,7.07934723874394,-0.836370093486886,0.404492944282052,0.581392003492192,-6.78033868367918
"1117_at",-0.0606538622549619,5.13497513912973,-1.21141850947817,0.227948955626107,0.4037285611923,-6.39900756158008
"1118_at",0.354175517164434,6.27437549220401,1.99976319797497,0.047625809254335,0.13897105131433,-5.15788063445169
"1119_at",-0.145768160958536,6.15394647422193,-1.59110553547981,0.114032863134011,0.252838935206689,-5.87439363314307
"111_at",-0.1829773067096,6.11322617726789,-2.64160453279685,0.00927153642658022,0.0409993510982751,-3.72744817525363
"1120_at",-0.00938977307137634,4.83052400632196,-0.161339488893341,0.8720783686714,0.926688780782461,-7.11660606736942
"1121_g_at",-0.0688498728535896,3.84451674712926,-1.21926773989894,0.224966752132624,0.400536630330612,-6.38956337418752
"1122_f_at",0.0520129022253748,7.99126207172916,1.40790098577325,0.161565062368059,0.319811682721347,-6.14473911940314
"1123_at",-0.0357036848969763,6.39159230566036,-0.84079564101666,0.402017817982962,0.578929502912615,-6.77664252368686
"1124_at",-0.0573542989192779,6.40531436770503,-0.65790656475552,0.511770202481521,0.674295429589773,-6.91327704749564
"1125_s_at",-0.51199966605314,4.8788409945386,-4.46994374918865,1.69401927323176e-05,0.000206962781773042,2.16737888411906
"1126_s_at",-1.08774520136522,6.50455351239544,-4.42947770611938,1.99442693722292e-05,0.000239350190897712,2.01120175018362
"1127_at",-0.433337140701953,7.9463564514459,-5.55332529449021,1.53262804615752e-07,3.09590865323819e-06,6.70626750435355
"1128_s_at",-0.0424699677733891,5.04150994857187,-1.08477351423851,0.280044608555943,0.461908025620692,-6.54312754576473
"1129_at",-0.0904876821376188,5.04830169468402,-2.10384726016518,0.0373327431690451,0.115549370558763,-4.95082237496093
"112_g_at",-0.046516087815144,3.59699764761894,-0.851855789029542,0.395872398183651,0.573086690410343,-6.76732088615757
"1130_at",-0.244747540487462,7.10857735685268,-2.29181174125143,0.0235364685286332,0.0833514488566605,-4.5521721929215
"1131_at",-0.0029469409620555,7.76344342737212,-0.0451253030051877,0.964077194593148,0.979931087741327,-7.12861877054836
"1132_s_at",-0.0434670084761084,5.8341692398814,-0.986640572666879,0.325665364806441,0.508348816849817,-6.64406182065845
"1133_at",-0.0826131811430231,3.70692650846673,-1.51096364362266,0.133242844310476,0.279805540488983,-5.99657797910925
"1134_at",-0.191895989099665,8.22565721288468,-2.12382959788983,0.0355928730952976,0.111879735157695,-4.90994795894955
"1135_at",0.395977507366217,6.2722628637775,3.26833637073977,0.00138668540859709,0.00889180554614222,-1.99228493515959
"1136_at",0.199543799511126,6.66966647182046,3.31303526166046,0.00119776669347089,0.00793379040140086,-1.85646361221864
"1137_at",0.124943747739347,3.87940135440941,2.73873704156783,0.00704011343978388,0.0330091273205965,-3.47976424098691
"1138_at",0.123991710484273,7.93788747098905,1.34816080712024,0.179968557236166,0.344099727047008,-6.22597549997012
"1139_at",-0.633778087799943,6.13226659403023,-3.97259782089447,0.000117553626768652,0.00111839829536868,0.32234646095455
"113_i_at",0.0376042786101491,4.06719047398533,0.606885586480369,0.544993225104605,0.700027589232032,-6.94548747161487
"1140_at",0.587963990278578,6.20585212543368,3.63883351144794,0.000394821948840382,0.0031568252717605,-0.820290946570466
"1141_at",-0.0969837101509636,5.38750034383375,-1.847919780716,0.0669037438194001,0.175204265861839,-5.44219566424105
"1142_at",0.0270730117646618,5.9087468597342,0.64281522812372,0.521484623665931,0.681405855286937,-6.92307340930517
"1143_s_at",-0.0263612451620223,3.39679889292679,-0.712354142014011,0.477531614955314,0.645636804449371,-6.87605712810864
"1144_at",-0.0263125424995532,3.67008457729677,-0.929075557383299,0.354584727400836,0.535738652876442,-6.69888618284936
"1145_g_at",0.0744896595649722,5.19841639211295,1.27938637044887,0.203056843041194,0.373810534178343,-6.31525453080886
"1146_at",0.0360461722575467,5.26953718422164,0.739581082618505,0.460897629657566,0.631402212406658,-6.8563443792226
"1147_at",0.00937258954944786,2.74621624624063,0.30746222764574,0.758987266651426,0.85477877182141,-7.08232249971618
"1148_s_at",0.0102958608884345,3.98643355309193,0.235843937087445,0.81392770483335,0.891383968508045,-7.10179391424809
"1149_at",-0.231222860106409,4.1640811139412,-3.19959926784014,0.00173213046284321,0.0107181328516734,-2.1980957752495
"114_r_at",-0.194027605053023,5.02535745229569,-1.74785670261134,0.0828675516551777,0.202438629962581,-5.61791832802461
"1150_at",-1.69372676295302,7.33521649091851,-7.67705875560638,3.5430812431507e-12,1.80368551188619e-10,17.14408350088
"1151_at",-0.211392336660031,9.44760698345654,-2.59565985102166,0.0105347748663557,0.0453156840503377,-3.8418120029657
"1152_i_at",-0.156966045483785,3.72247603558619,-2.0103588722467,0.0464779091163402,0.13646130292879,-5.13725252791745
"1153_f_at",0.0459605690032436,7.6508590302724,0.998104287958401,0.320096871880983,0.502878107785399,-6.63275630916385
"1154_at",-0.0868573239678501,6.14037761634085,-0.985001419712599,0.326466759493703,0.508747472810797,-6.64566784214707
"1155_at",0.100100570624844,7.37662050861107,2.01368435962967,0.0461225297456242,0.135765198889836,-5.13075722594916
"1156_at",-0.0701726973708618,4.70457032693576,-1.33154472489894,0.185357380740338,0.351266426275408,-6.24796219788632
"1157_s_at",0.0293140242561698,4.36604367960909,0.526909262758016,0.59916128620798,0.742336726042763,-6.9907758253694
"1158_s_at",0.163379056581788,8.01155582727194,2.17841503731534,0.0311924129080552,0.101705633513481,-4.79645915123416
"1159_at",-0.0529165455389045,2.78955379240963,-1.35919675985275,0.176455084856433,0.339181706198609,-6.21122606152707
"115_at",-0.0767031073289894,5.17332905638343,-1.13222227047209,0.259640655261304,0.439995070157579,-6.49095659220701
"1160_at",-0.139531173848304,7.70211955633176,-1.30323247326654,0.194816110487189,0.363289908425722,-6.28481424706023
"1161_at",0.0642493441306087,9.8031660140895,0.410968994908414,0.681776983872471,0.801805477519545,-7.04512693136082
"1162_g_at",-0.16409122593022,5.36434861728653,-1.17506258430894,0.24213350309384,0.420370665093472,-6.44197298409053
"1163_at",0.0835776700907171,3.73472618509528,2.25722358730941,0.0256749996833271,0.0886858744191531,-4.62789851227138
"1164_at",-0.103930847108365,4.57197000986518,-1.48442565822028,0.140134833739035,0.290033159992674,-6.03569551189274
"1165_at",-0.119649702335076,3.38017458978399,-1.46188194850608,0.146204754164262,0.298292666665127,-6.0683991949414
"1166_at",0.00238951970274037,8.30800861391989,0.0338505020235925,0.973048672239049,0.985345613100864,-7.12906461224505
"1167_s_at",-0.0132848306747908,7.82567734929347,-0.264020704323999,0.792185174994531,0.876464624862498,-7.09474512512788
"1168_at",0.0810903598830222,3.85775341883441,1.38679690594263,0.167894851750017,0.328224295965308,-6.17382753096771
"1169_at",0.0716862567424412,5.46519251132378,1.06733308905521,0.287814329182257,0.469889552040088,-6.561752679706
"116_at",-0.123510035050289,3.3077176788072,-2.18732172425989,0.0305211317468387,0.100143644902452,-4.77768728803918
"1170_at",0.0599036122316496,5.4353966831073,1.59215748850388,0.113796213242264,0.2524915979233,-5.87274943357753
"1171_s_at",0.164803988626229,7.24181511210199,2.17908733022557,0.0311412998754414,0.101591449852054,-4.79504469815932
"1172_at",-0.0828218705779156,5.20665963956954,-1.71570022376584,0.0886170602133983,0.212092964017849,-5.67241011242405
"1173_g_at",0.00102768343322879,9.76676590499016,0.005383065433786,0.995713269579592,0.997844908064884,-7.12962383817152
"1174_at",0.0190539888046795,4.339211584932,0.495174393051296,0.621319215378509,0.759142227857689,-7.0069835400868
"1175_s_at",-0.0664917543068437,4.46669019500479,-1.38962718462583,0.16703518234875,0.327202354872454,-6.16995121639935
"1176_at",0.0131296432455317,4.95022492406726,0.309121532537108,0.757727662837109,0.854182784984897,-7.08181060622327
"1177_at",0.067918519298872,4.85221883732763,1.8182022449154,0.0713527727009337,0.182980080369072,-5.49535339111378
"1178_at",0.159939929018389,4.93582567181249,0.918020924121293,0.360320707095743,0.541464442465273,-6.70904252995018
"1179_at",0.264394767391408,9.08301599625976,1.72250975796885,0.0873731213162624,0.210271760697257,-5.66095140543876
"117_at",-0.0831577738672014,5.25994532140794,-0.746314086816603,0.45683528412045,0.628683830610495,-6.85135651507665
"1180_g_at",0.340032338104672,9.88829542793438,3.5473693381787,0.000543162345388241,0.00415349764417114,-1.11926972853138
"1181_at",-0.0308653993037398,6.28934844353598,-0.614923131841914,0.53968840198555,0.695900937091979,-6.94058463384509
"1182_at",0.469763887671143,3.36838865515612,7.61799878730151,4.85914860268507e-12,2.37778105073252e-10,16.8337358554301
"1183_at",-0.7922761891754,4.57668318538346,-3.53753382788808,0.000561924557255959,0.00426853040635167,-1.15104879586839
"1184_at",-0.161559931799363,8.08181497291712,-1.26213956098858,0.209175110008086,0.381348124743983,-6.33692910478518
"1185_at",-0.672754129116438,7.25663512373314,-6.92509385763646,1.84521822456692e-10,6.95399405527087e-09,13.2653924778159
"1186_at",0.325965165784101,3.20109100377532,4.21133422083162,4.72786322255717e-05,0.000502858240815369,1.1874826246251
"1187_at",0.0593196630320314,6.84750815140979,1.69773041567689,0.091969154136021,0.217436436510724,-5.70244048304727
"1188_g_at",0.0542018127009216,4.81543704091126,0.832378258596077,0.40673339505454,0.58332490202926,-6.7836560613241
"1189_at",0.102251345504044,5.41854646055816,1.35420947412586,0.178036408947326,0.341597213215804,-6.21790598994008
"118_at",-0.060103725992569,4.78659800452209,-0.951614016627325,0.343071906374024,0.524881929170113,-6.67780770218843
"1190_at",-0.141605118833202,3.16170431952647,-3.088119098551,0.0024666669153162,0.0143355226553098,-2.52393370602142
"1191_s_at",0.0978789798120605,6.80165081158503,0.989017317055874,0.324505656600677,0.507354045149665,-6.64172844476196
"1192_at",0.30417405626469,5.84597937329028,2.40626139399842,0.0175339969203053,0.0666968096170094,-4.29406240941522
"1193_at",0.000577218518300171,5.53951299964799,0.0117869509941317,0.990613796377067,0.994916067946651,-7.12956878312754
"1194_g_at",-0.0368223885666046,4.07353666283219,-0.769074139719063,0.443254770679325,0.617635939532934,-6.8341639881522
"1195_s_at",0.11740155454305,4.03434670078866,1.92709675440979,0.0561656712476814,0.155775834688484,-5.2965854383914
"1196_at",0.0538641915339486,6.3820461453136,0.726818830602986,0.46865348695503,0.638544169307927,-6.86567575620075
"1197_at",0.00377147732423122,3.41335757387732,0.0643402508384182,0.948798875063393,0.971184189855306,-7.12756562267449
"1198_at",0.0212090181788174,2.92625432075548,0.365127880444144,0.715613748848344,0.826287139126609,-7.06291966752247
"1199_at",-0.395344460660276,8.59124305523908,-3.08668805364291,0.00247774080792538,0.0143889041858592,-2.52805188375019
"1200_at",-0.102585346282191,4.35131338622255,-1.60462454229493,0.111021291621457,0.24821769336113,-5.85318394204586
"1201_at",0.804688897824873,4.22046052163623,10.2536460466297,2.07395317475845e-18,3.08043045074417e-16,31.2866079941682
"1202_g_at",0.922140574985047,5.70657427248763,10.7243916880189,1.41005172316517e-19,2.50731028238877e-17,33.9410893392009
"1203_at",-0.0208742253422809,3.41391182857123,-0.472652412474628,0.637259669805086,0.771223478842907,-7.01787771922692
"1204_at",0.0038080661477391,4.2340746080058,0.0711843624958972,0.943361239808256,0.968130031911822,-7.1271012113543
"1205_at",0.00612959817060332,3.73320014518785,0.132469214491064,0.894819524001553,0.939623761999469,-7.12085250648223
"1206_at",0.0542633042433218,5.82253230260344,0.928257432416849,0.355007223175973,0.536120357966108,-6.69964193821057
"1207_at",0.345543335799107,6.25580854154115,2.88818010499632,0.00454548901553054,0.0235577991876326,-3.08322262949014
"1208_at",-0.0616067585353379,5.60345701461088,-1.20348421036427,0.230992332696018,0.407377016812928,-6.4084935121349
"1209_at",-0.294754089611118,4.86809511010335,-3.96477164961701,0.000121042268533472,0.00114640558157171,0.29464787773686
"120_at",0.577450612646059,4.09932716113667,6.56231318500781,1.16928579205169e-09,3.70910380016396e-08,11.4581380609
"1210_s_at",-0.0192559776877754,6.08193276614359,-0.378875825703364,0.705402783473695,0.818629916195185,-7.05780370438663
"1211_s_at",-0.541073526984458,6.55585274297487,-2.18510760953508,0.0306868225155309,0.10047228585544,-4.78236042878902
"1212_at",-0.103541865520374,5.95952349307108,-1.8302768329391,0.0695163375806276,0.179624183781298,-5.47385341441354
"1213_at",0.590351884568633,4.7577650451869,4.84578456579613,3.55482958789905e-06,5.35557560229422e-05,3.66625878912185
"1214_s_at",-0.0809290006178807,3.31377349344101,-1.68787228278103,0.0938514321172486,0.22077032429295,-5.71878656720144
"1217_g_at",-0.0705712716299596,5.67656214376831,-0.468714555181502,0.640064584672571,0.772881782300549,-7.0197306207093
"1218_at",-0.0579288672659217,5.22799980067088,-0.862362585188233,0.390087924973209,0.567879087539084,-6.75835406859503
"1219_at",-0.121633220362888,5.39515869654615,-1.83853120954623,0.0682836523128486,0.177419450596772,-5.45907797693264
"121_at",-0.00565635963276456,8.46215923918273,-0.129951084033504,0.896807492917112,0.94077835649182,-7.12118333311559
